# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.262237722    
6  0.103607473    
9  0.352642633E-01
12  0.952680087E-02
15  0.366156872E-02
18  0.160805126E-02
21  0.626755828E-03
24  0.322360315E-03
27  0.165465316E-03
30  0.817154695E-04
33  0.484092328E-04
36  0.252841470E-04
39  0.159882556E-04
42  0.915069717E-05
45  0.529312663E-05
48  0.395024535E-05
51  0.319976175E-05
54  0.178754666E-05
57  0.120741487E-05
60  0.700608305E-06
63  0.372222556E-06
66  0.234942523E-06
69  0.168643728E-06
72  0.116709432E-06
75  0.896964695E-07
78  0.625698846E-07
81  0.286063604E-07
84  0.191554837E-07
87  0.117101970E-07
90  0.667054602E-08
93  0.441907730E-08
96  0.320423329E-08
99  0.144853134E-08
102  0.923913801E-09
105  0.590731621E-09
108  0.436525600E-09
111  0.264743427E-09
114  0.220139512E-09
117  0.140371988E-09
120  0.724373048E-10
123  0.472557989E-10
126  0.363008761E-10
129  0.199724169E-10
132  0.158946389E-10
135  0.124179859E-10
138  0.711444271E-11
141  0.439822390E-11
144  0.232032544E-11
147  0.148755860E-11
150  0.713800617E-12
153  0.530487222E-12
156  0.381677586E-12
159  0.201667139E-12
162  0.959924168E-13
165  0.868082181E-13
