# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.260570238    
6  0.113117686    
9  0.417569936E-01
12  0.117890940E-01
15  0.564976567E-02
18  0.218155745E-02
21  0.114685703E-02
24  0.554781300E-03
27  0.239678989E-03
30  0.104159948E-03
33  0.470655701E-04
36  0.241895747E-04
39  0.117585260E-04
42  0.706773945E-05
45  0.455661856E-05
48  0.314317997E-05
51  0.217242305E-05
54  0.139346216E-05
57  0.750330791E-06
60  0.308898528E-06
63  0.157911592E-06
66  0.872390029E-07
69  0.516122738E-07
72  0.362230227E-07
75  0.250842659E-07
78  0.180386234E-07
81  0.118339506E-07
84  0.529592938E-08
87  0.299244107E-08
90  0.153557132E-08
93  0.859457913E-09
96  0.502432440E-09
99  0.263702258E-09
102  0.151095334E-09
105  0.113431874E-09
108  0.727478301E-10
111  0.519196084E-10
114  0.308262854E-10
117  0.154247525E-10
120  0.831687400E-11
123  0.471532719E-11
126  0.227902135E-11
129  0.145308568E-11
132  0.987289349E-12
135  0.645910053E-12
138  0.497830435E-12
141  0.304579720E-12
144  0.141921945E-12
147  0.810228043E-13
