# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.837090609E-01
6  0.104814886E-01
9  0.205244782E-02
12  0.539577739E-03
15  0.179957880E-03
18  0.913385124E-04
21  0.390772440E-04
24  0.160354599E-04
27  0.695917612E-05
30  0.328346660E-05
33  0.157600239E-05
36  0.813622645E-06
39  0.369713905E-06
42  0.167170453E-06
45  0.685177527E-07
48  0.221945834E-07
51  0.847046684E-08
54  0.387902768E-08
57  0.167772628E-08
60  0.538722717E-09
63  0.235179076E-09
66  0.131281561E-09
69  0.560605193E-10
72  0.253947826E-10
75  0.125086104E-10
78  0.667312096E-11
81  0.288464598E-11
84  0.117030249E-11
87  0.589900602E-12
90  0.232743094E-12
93  0.110046513E-12
96  0.584526220E-13
