# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.811917290E-01
6  0.126308470E-01
9  0.326585396E-02
12  0.116235736E-02
15  0.498430695E-03
18  0.223636858E-03
21  0.916228759E-04
24  0.322698094E-04
27  0.105194968E-04
30  0.411967683E-05
33  0.185491631E-05
36  0.695906681E-06
39  0.272536554E-06
42  0.123997379E-06
45  0.547685693E-07
48  0.197237062E-07
51  0.786879189E-08
54  0.251086262E-08
57  0.108045844E-08
60  0.451434391E-09
63  0.213822685E-09
66  0.101489701E-09
69  0.356575837E-10
72  0.135931439E-10
75  0.512800987E-11
78  0.221100784E-11
81  0.941770496E-12
84  0.333016900E-12
87  0.140560276E-12
90  0.550122063E-13
