4  0.269840584    
8  0.391700071E-01
12  0.465529893E-02
16  0.115799252E-02
20  0.460879281E-03
24  0.190450469E-03
28  0.891971249E-04
32  0.450915929E-04
36  0.232522369E-04
40  0.984430218E-05
44  0.398430348E-05
48  0.170107935E-05
52  0.745590077E-06
56  0.314792902E-06
60  0.137764769E-06
64  0.659651826E-07
68  0.307926396E-07
72  0.148323433E-07
76  0.652964038E-08
80  0.250785805E-08
84  0.100420543E-08
88  0.430344974E-09
92  0.210521019E-09
96  0.101897528E-09
100  0.468076520E-10
104  0.213142627E-10
108  0.953883791E-11
112  0.422896271E-11
116  0.178391350E-11
120  0.711253267E-12
