2  0.319085850E-01
4  0.495786934E-02
6  0.132606626E-02
8  0.587136839E-03
10  0.283142258E-03
12  0.133103374E-03
14  0.639818988E-04
16  0.284519153E-04
18  0.115777106E-04
20  0.566860179E-05
22  0.248054783E-05
24  0.114172253E-05
26  0.474155534E-06
28  0.212157455E-06
30  0.101731489E-06
32  0.517835665E-07
34  0.237278485E-07
36  0.853826212E-08
38  0.313928552E-08
40  0.133803913E-08
42  0.649990055E-09
44  0.306817951E-09
46  0.157135831E-09
48  0.700916942E-10
50  0.312693641E-10
52  0.149298773E-10
54  0.734789050E-11
56  0.288733740E-11
58  0.995394566E-12
