4  0.210618496    
8  0.171584872E-01
12  0.335277357E-02
16  0.114790983E-02
20  0.484098922E-03
24  0.203976855E-03
28  0.101593471E-03
32  0.542503367E-04
36  0.253594710E-04
40  0.995196873E-05
44  0.396061000E-05
48  0.174930423E-05
52  0.791561029E-06
56  0.338946014E-06
60  0.154164344E-06
64  0.746911145E-07
68  0.372033979E-07
72  0.171966123E-07
76  0.622840246E-08
80  0.238095338E-08
84  0.922413923E-09
88  0.381405310E-09
92  0.200588757E-09
96  0.106332663E-09
100  0.503563022E-10
104  0.229083399E-10
108  0.111347928E-10
112  0.510988608E-11
116  0.192096954E-11
120  0.653789399E-12
