25  0.928711189    
50  0.487404066E-01
75  0.567968785E-02
100  0.142238705E-02
125  0.577188127E-03
150  0.240721991E-03
175  0.108197485E-03
200  0.489586091E-04
225  0.213238978E-04
250  0.842562632E-05
275  0.337514824E-05
300  0.154470430E-05
325  0.146685965E-05
350  0.728670978E-06
375  0.277523411E-06
400  0.118172658E-06
425  0.564881696E-07
450  0.250916395E-07
475  0.915773250E-08
500  0.331285940E-08
525  0.126912460E-08
550  0.529137318E-09
575  0.251508969E-09
600  0.120564014E-09
625  0.520002999E-10
650  0.337357417E-10
675  0.269671578E-10
700  0.106975108E-10
725  0.415763376E-11
750  0.159507274E-11
775  0.686828447E-12
