25  0.319739760E-01
50  0.484620378E-02
75  0.128006758E-02
100  0.518959667E-03
125  0.208570060E-03
150  0.985262758E-04
175  0.444141198E-04
200  0.184119395E-04
225  0.713298571E-05
250  0.292321014E-05
275  0.123591157E-05
300  0.517415023E-06
325  0.203579894E-06
350  0.879594516E-07
375  0.406525599E-07
400  0.164565656E-07
425  0.560238664E-08
450  0.205985263E-08
475  0.773742928E-09
500  0.325160131E-09
525  0.161765101E-09
550  0.742513861E-10
575  0.307939252E-10
600  0.149279789E-10
625  0.568942689E-11
650  0.305302371E-11
675  0.106367231E-11
700  0.356714656E-12
