0.	2.0370359763344954e-10
1.	5.092589940836177e-9
2.	6.302080051784738e-8
3.	5.146698708957596e-7
4.	3.1201860923055465e-6
5.	0.000014976893243066631
6.	0.000059283535753805375
7.	0.00019902329860206134
8.	0.0005784114615622377
9.	0.001478162623992392
10.	0.0033628199695826897
11.	0.006878495392328226
12.	0.012753876873275219
13.	0.021583483939388828
14.	0.03353148397726483
15.	0.04806179370074629
16.	0.0638320697588036
17.	0.07885138029028689
18.	0.09089811894574738
19.	0.09807428623093795
20.	0.09930021480882466
21.	0.0945716331512616
22.	0.08489953430624622
23.	0.07198003995529573
24.	0.05773399038081011
25.	0.04387783268941576
26.	0.0316426678048671
27.	0.02168108719963108
28.	0.01413142290690243
29.	0.008771228011180819
30.	0.0051896432399486485
31.	0.002929637312874235
32.	0.0015792576139712624
33.	0.0008135569526518694
34.	0.00040079643990937583
35.	0.00018894689310013335
36.	0.00008528852813547683
37.	0.000036881525680206424
38.	0.000015286421827980277
39.	6.0753727777870335e-6
40.	2.3162358715312973e-6
41.	8.474033676334009e-7
42.	2.975999922045876e-7
43.	1.0035348574340737e-7
44.	3.2500844814626497e-8
45.	1.0111373942328194e-8
46.	3.0224215588481095e-9
47.	8.68142362647859e-10
48.	2.3964346468925207e-10
49.	6.357887838694483e-11
50.	1.6212613988671042e-11
51.	3.97367989918405e-12
52.	9.361072839424002e-13
53.	2.119488190058255e-13
54.	4.611849302441567e-14
55.	9.642957632377759e-15
56.	1.9372013100759186e-15
57.	3.738458668567492e-16
58.	6.929039773638126e-17
59.	1.2331341970034021e-17
60.	2.1066042532141158e-18
61.	3.453449595432983e-19
62.	5.430827992818053e-20
63.	8.189343798693736e-21
64.	1.1836160959049715e-21
65.	1.6388530558684104e-22
66.	2.172721854370967e-23
67.	2.756438173455759e-24
68.	3.3442080780897195e-25
69.	3.877342699234433e-26
70.	4.292772274152376e-27
71.	4.5346185994567645e-28
72.	4.5661090063974503e-29
73.	4.37846069106605e-30
74.	3.993866170904787e-31
75.	3.46135068145087e-32
76.	2.8465054946142127e-33
77.	2.218056229569507e-34
78.	1.6351055538493114e-35
79.	1.1383646260976006e-36
80.	7.470517858765662e-38
81.	4.611430777015766e-39
82.	2.67125563302745e-40
83.	1.4482711263401761e-41
84.	7.327562246364008e-43
85.	3.4482645865242816e-44
86.	1.5036037441239422e-45
87.	6.0489805798090175e-47
88.	2.2339985095884998e-48
89.	7.5303320547928265e-50
90.	2.30093479452001e-51
91.	6.321249435494619e-53
92.	1.5459577423764156e-54
93.	3.324640306185798e-56
94.	6.189489931728786e-58
95.	9.772878839571753e-60
96.	1.2725102655692467e-61
97.	1.3118662531641997e-63
98.	1.003979275380739e-65
99.	5.070602400912864e-68
100.	1.2676506002282355e-70
