850.	9.68052436639e-8
851.	1.137546929071e-7
852.	1.335148977782e-7
853.	1.565239129874e-7
854.	1.83283270477e-7
855.	2.143663982187e-7
856.	2.504280353023e-7
857.	2.922147436433e-7
858.	3.405766242928e-7
859.	3.964803542408e-7
860.	4.610236677219e-7
861.	5.354514143111e-7
862.	6.211733344676e-7
863.	7.197837015847e-7
864.	8.330829879453e-7
865.	9.63101720168e-7
866.	1.112126697654e-6
867.	1.282729755079e-6
868.	1.477799257004e-6
869.	1.700574518991e-6
870.	1.954683355163e-6
871.	2.244182956559e-6
872.	2.57360430798e-6
873.	2.948000352784e-6
874.	3.372998115313e-6
875.	3.854854988929e-6
876.	4.400519393755e-6
877.	5.017696002001e-6
878.	5.714915719819e-6
879.	6.501610602752e-6
880.	7.388193866763e-6
881.	8.38614513821e-6
882.	9.50810106373e-6
883.	0.00001076795137455
884.	0.00001218094046895
885.	0.00001376377454119
886.	0.00001553473424513
887.	0.00001751379283555
888.	0.00001972273967967
889.	0.00002218530897601
890.	0.00002492731345619
891.	0.00002797678277912
892.	0.00003136410625462
893.	0.00003512217945646
894.	0.00003928655420185
895.	0.00004389559128699
896.	0.00004899061527565
897.	0.00005461607054142
898.	0.00006081967766305
899.	0.00006765258916913
900.	0.00007516954352126
901.	0.00008342901611683
902.	0.0000924933659832
903.	0.0001024289767256
904.	0.0001133063901831
905.	0.0001252004311416
906.	0.0001381903213483
907.	0.0001523597809794
908.	0.0001677971156161
909.	0.0001845952867064
910.	0.0002028519634136
911.	0.0002226695536922
912.	0.0002441552123818
913.	0.0002674208240765
914.	0.0002925829585082
915.	0.0003197627961838
916.	0.0003490860220347
917.	0.0003806826848797
918.	0.0004146870205661
919.	0.0004512372367423
920.	0.0004904752573285
921.	0.0005325464248953
922.	0.0005775991593224
923.	0.0006257845713136
924.	0.0006772560295601
925.	0.0007321686806055
926.	0.0007906789207403
927.	0.0008529438195689
928.	0.000919120495225
929.	0.000989365441577
930.	0.001063833808147
931.	0.001142678633885
932.	0.001226050036358
933.	0.001314094358368
934.	0.001406953274484
935.	0.001504762860411
936.	0.001607652628644
937.	0.001715744534306
938.	0.00182915195555
939.	0.001947978653408
940.	0.002072317716391
941.	0.002202250495633
942.	0.002337845536766
943.	0.002479157515128
944.	0.00262622618128
945.	0.002779075324106
946.	0.002937711759097
947.	0.003102124349627
948.	0.003272283069227
949.	0.003448138112989
950.	0.003629619066305
951.	0.003816634139122
952.	0.004009069473867
953.	0.004206788535013
