   1.2579111e+00   1.3169524e+00   1.3673561e+00   1.4093986e+00   1.4438339e+00   1.4716465e+00   1.4938708e+00   1.5114795e+00   1.5253270e+00   1.5361304e+00   1.5444709e+00   1.5508072e+00   1.5554906e+00   1.5587817e+00   1.5608629e+00   1.5618493e+00   1.5617954e+00   1.5606980e+00   1.5584964e+00   1.5550687e+00   1.5502243e+00   1.5436937e+00   1.5351143e+00   1.5240149e+00   1.5097995e+00   1.4917355e+00   1.4689534e+00   1.4404695e+00   1.4052472e+00   1.3623158e+00   1.3109598e+00   1.2509713e+00   1.1829233e+00   1.1083730e+00   1.0298745e+00   9.5071629e-01   8.7440621e-01   8.0406138e-01   7.4192013e-01   6.8912985e-01   6.4582391e-01   6.1138662e-01   5.8477432e-01   5.6479598e-01   5.5031223e-01   5.4035365e-01   5.3417871e-01   5.3129524e-01   5.3146452e-01   5.3470055e-01   5.4127009e-01   5.5169324e-01   5.6673805e-01   5.8739602e-01   6.1481863e-01   6.5019095e-01   6.9452314e-01   7.4836267e-01   8.1147411e-01   8.8258882e-01   9.5935676e-01   1.0385923e+00   1.1167847e+00   1.1907076e+00
   1.3169524e+00   1.3701880e+00   1.4143873e+00   1.4503549e+00   1.4791834e+00   1.5020328e+00   1.5199954e+00   1.5340279e+00   1.5449294e+00   1.5533458e+00   1.5597859e+00   1.5646422e+00   1.5682100e+00   1.5707054e+00   1.5722781e+00   1.5730220e+00   1.5729813e+00   1.5721533e+00   1.5704889e+00   1.5678885e+00   1.5641955e+00   1.5591862e+00   1.5525551e+00   1.5438982e+00   1.5326924e+00   1.5182753e+00   1.4998299e+00   1.4763822e+00   1.4468274e+00   1.4100035e+00   1.3648363e+00   1.3105690e+00   1.2470672e+00   1.1751349e+00   1.0967210e+00   1.0148692e+00   9.3332860e-01   8.5589895e-01   7.8573854e-01   7.2489390e-01   6.7418407e-01   6.3339398e-01   6.0162605e-01   5.7766055e-01   5.6023829e-01   5.4824338e-01   5.4080222e-01   5.3732731e-01   5.3753186e-01   5.4143276e-01   5.4935050e-01   5.6190530e-01   5.8000030e-01   6.0477292e-01   6.3748787e-01   6.7934368e-01   7.3117949e-01   7.9311039e-01   8.6418585e-01   9.4222448e-01   1.0239700e+00   1.1055954e+00   1.1834038e+00   1.2544621e+00
   1.3673561e+00   1.4143873e+00   1.4524815e+00   1.4828160e+00   1.5066744e+00   1.5252766e+00   1.5396927e+00   1.5508153e+00   1.5593629e+00   1.5659001e+00   1.5708618e+00   1.5745776e+00   1.5772922e+00   1.5791824e+00   1.5803699e+00   1.5809305e+00   1.5808997e+00   1.5802755e+00   1.5790181e+00   1.5770473e+00   1.5742357e+00   1.5703997e+00   1.5652862e+00   1.5585552e+00   1.5497584e+00   1.5383153e+00   1.5234887e+00   1.5043657e+00   1.4798566e+00   1.4487282e+00   1.4096973e+00   1.3616122e+00   1.3037368e+00   1.2361140e+00   1.1599162e+00   1.0776221e+00   9.9284958e-01   9.0979251e-01   8.3242008e-01   7.6374836e-01   7.0545705e-01   6.5792293e-01   6.2054520e-01   5.9216927e-01   5.7146188e-01   5.5717558e-01   5.4830432e-01   5.4416027e-01   5.4440486e-01   5.4905818e-01   5.5849841e-01   5.7345085e-01   5.9495303e-01   6.2427078e-01   6.6273168e-01   7.1144763e-01   7.7092992e-01   8.4066826e-01   9.1882884e-01   1.0022643e+00   1.0869429e+00   1.1687003e+00   1.2440269e+00   1.3105899e+00
   1.4093986e+00   1.4503549e+00   1.4828160e+00   1.5081801e+00   1.5278030e+00   1.5428839e+00   1.5544243e+00   1.5632293e+00   1.5699295e+00   1.5750095e+00   1.5788361e+00   1.5816831e+00   1.5837518e+00   1.5851861e+00   1.5860844e+00   1.5865076e+00   1.5864843e+00   1.5860128e+00   1.5850612e+00   1.5835649e+00   1.5814209e+00   1.5784795e+00   1.5745324e+00   1.5692965e+00   1.5623932e+00   1.5533231e+00   1.5414373e+00   1.5259095e+00   1.5057153e+00   1.4796342e+00   1.4462974e+00   1.4043123e+00   1.3524957e+00   1.2902264e+00   1.2178696e+00   1.1371384e+00   1.0511832e+00   9.6423842e-01   8.8084886e-01   8.0495178e-01   7.3919526e-01   6.8472459e-01   6.4140290e-01   6.0825964e-01   5.8395476e-01   5.6713875e-01   5.5668117e-01   5.5179315e-01   5.5208244e-01   5.5757244e-01   5.6870113e-01   5.8629908e-01   6.1152847e-01   6.4575065e-01   6.9028347e-01   7.4602715e-01   8.1299412e-01   8.8987508e-01   9.7385876e-01   1.0609010e+00   1.1464486e+00   1.2263587e+00   1.2976348e+00   1.3587264e+00
   1.4438339e+00   1.4791834e+00   1.5066744e+00   1.5278030e+00   1.5439142e+00   1.5561391e+00   1.5653883e+00   1.5723738e+00   1.5776411e+00   1.5816021e+00   1.5845642e+00   1.5867542e+00   1.5883369e+00   1.5894297e+00   1.5901119e+00   1.5904328e+00   1.5904150e+00   1.5900574e+00   1.5893344e+00   1.5881937e+00   1.5865522e+00   1.5842879e+00   1.5812299e+00   1.5771434e+00   1.5717106e+00   1.5645062e+00   1.5549678e+00   1.5423625e+00   1.5257554e+00   1.5039901e+00   1.4756992e+00   1.4393766e+00   1.3935490e+00   1.3370804e+00   1.2696055e+00   1.1920058e+00   1.1067301e+00   1.0177126e+00   9.2976084e-01   8.4756842e-01   7.7476501e-01   7.1339618e-01   6.6395230e-01   6.2578160e-01   5.9762376e-01   5.7807175e-01   5.6588855e-01   5.6018888e-01   5.6052713e-01   5.6693003e-01   5.7989491e-01   6.0035202e-01   6.2956815e-01   6.6895156e-01   7.1971844e-01   7.8241753e-01   8.5639879e-01   9.3943087e-01   1.0277300e+00   1.1165402e+00   1.2011099e+00   1.2776527e+00   1.3439022e+00   1.3991376e+00
   1.4716465e+00   1.5020328e+00   1.5252766e+00   1.5428839e+00   1.5561391e+00   1.5660823e+00   1.5735278e+00   1.5790981e+00   1.5832622e+00   1.5863691e+00   1.5886760e+00   1.5903710e+00   1.5915895e+00   1.5924271e+00   1.5929484e+00   1.5931931e+00   1.5931795e+00   1.5929066e+00   1.5923538e+00   1.5914790e+00   1.5902143e+00   1.5884605e+00   1.5860767e+00   1.5828683e+00   1.5785689e+00   1.5728176e+00   1.5651300e+00   1.5548637e+00   1.5411806e+00   1.5230131e+00   1.4990493e+00   1.4677617e+00   1.4275193e+00   1.3768281e+00   1.3147284e+00   1.2413141e+00   1.1582219e+00   1.0688223e+00   9.7786040e-01   8.9053708e-01   8.1137656e-01   7.4338727e-01   6.8782326e-01   6.4448810e-01   6.1230067e-01   5.8985438e-01   5.7583327e-01   5.6926613e-01   5.6965690e-01   5.7703559e-01   5.9195537e-01   6.1543435e-01   6.4881360e-01   6.9348603e-01   7.5046168e-01   8.1979859e-01   9.0005173e-01   9.8801869e-01   1.0790496e+00   1.1679404e+00   1.2500662e+00   1.3222470e+00   1.3830378e+00   1.4324899e+00
   1.4938708e+00   1.5199954e+00   1.5396927e+00   1.5544243e+00   1.5653883e+00   1.5735278e+00   1.5795644e+00   1.5840408e+00   1.5873595e+00   1.5898167e+00   1.5916286e+00   1.5929514e+00   1.5938973e+00   1.5945446e+00   1.5949462e+00   1.5951343e+00   1.5951238e+00   1.5949139e+00   1.5944879e+00   1.5938113e+00   1.5928289e+00   1.5914590e+00   1.5895852e+00   1.5870452e+00   1.5836151e+00   1.5789883e+00   1.5727480e+00   1.5643337e+00   1.5530005e+00   1.5377780e+00   1.5174375e+00   1.4904887e+00   1.4552416e+00   1.4099815e+00   1.3533059e+00   1.2846335e+00   1.2047884e+00   1.1164203e+00   1.0239343e+00   9.3275565e-01   8.4813333e-01   7.7402162e-01   7.1252770e-01   6.6403229e-01   6.2773623e-01   6.0230049e-01   5.8636619e-01   5.7889243e-01   5.7933834e-01   5.8773687e-01   6.0469061e-01   6.3128764e-01   6.6890422e-01   7.1884672e-01   7.8181260e-01   8.5724764e-01   9.4283054e-01   1.0344209e+00   1.1266890e+00   1.2142723e+00   1.2929414e+00   1.3602623e+00   1.4155961e+00   1.4596459e+00
   1.5114795e+00   1.5340279e+00   1.5508153e+00   1.5632293e+00   1.5723738e+00   1.5790981e+00   1.5840408e+00   1.5876751e+00   1.5903481e+00   1.5923123e+00   1.5937506e+00   1.5947940e+00   1.5955360e+00   1.5960415e+00   1.5963540e+00   1.5965001e+00   1.5964919e+00   1.5963288e+00   1.5959970e+00   1.5954683e+00   1.5946971e+00   1.5936157e+00   1.5921269e+00   1.5900945e+00   1.5873290e+00   1.5835685e+00   1.5784535e+00   1.5714940e+00   1.5620299e+00   1.5491851e+00   1.5318242e+00   1.5085268e+00   1.4776096e+00   1.4372431e+00   1.3857219e+00   1.3219281e+00   1.2459501e+00   1.1596643e+00   1.0669415e+00   9.7316556e-01   8.8409266e-01   8.0453266e-01   7.3747643e-01   6.8397309e-01   6.4359991e-01   6.1515508e-01   5.9727838e-01   5.8888007e-01   5.8938244e-01   5.9882099e-01   6.1783859e-01   6.4757051e-01   6.8938373e-01   7.4442500e-01   8.1298302e-01   8.9380345e-01   9.8366913e-01   1.0776076e+00   1.1698381e+00   1.2551029e+00   1.3297490e+00   1.3921237e+00   1.4423076e+00   1.4815135e+00
   1.5253270e+00   1.5449294e+00   1.5593629e+00   1.5699295e+00   1.5776411e+00   1.5832622e+00   1.5873595e+00   1.5903481e+00   1.5925292e+00   1.5941201e+00   1.5952768e+00   1.5961107e+00   1.5967004e+00   1.5971002e+00   1.5973465e+00   1.5974614e+00   1.5974549e+00   1.5973265e+00   1.5970649e+00   1.5966464e+00   1.5960331e+00   1.5951681e+00   1.5939695e+00   1.5923218e+00   1.5900630e+00   1.5869675e+00   1.5827228e+00   1.5768987e+00   1.5689084e+00   1.5579618e+00   1.5430157e+00   1.5227333e+00   1.4954767e+00   1.4593763e+00   1.4125369e+00   1.3534415e+00   1.2815584e+00   1.1980214e+00   1.1060651e+00   1.0108213e+00   9.1832817e-01   8.3410803e-01   7.6200620e-01   7.0378970e-01   6.5948676e-01   6.2809704e-01   6.0830177e-01   5.9898585e-01   5.9954451e-01   6.1001523e-01   6.3107009e-01   6.6386617e-01   7.0971584e-01   7.6953982e-01   8.4314393e-01   9.2853025e-01   1.0216270e+00   1.1167852e+00   1.2080025e+00   1.2903283e+00   1.3607726e+00   1.4184210e+00   1.4639516e+00   1.4989511e+00
   1.5361304e+00   1.5533458e+00   1.5659001e+00   1.5750095e+00   1.5816021e+00   1.5863691e+00   1.5898167e+00   1.5923123e+00   1.5941201e+00   1.5954292e+00   1.5963745e+00   1.5970515e+00   1.5975276e+00   1.5978488e+00   1.5980460e+00   1.5981377e+00   1.5981325e+00   1.5980299e+00   1.5978203e+00   1.5974838e+00   1.5969883e+00   1.5962853e+00   1.5953050e+00   1.5939479e+00   1.5920738e+00   1.5894863e+00   1.5859110e+00   1.5809668e+00   1.5741287e+00   1.5646813e+00   1.5516660e+00   1.5338310e+00   1.5096028e+00   1.4771188e+00   1.4343782e+00   1.3795832e+00   1.3117092e+00   1.2312301e+00   1.1407245e+00   1.0449353e+00   9.4998380e-01   8.6193672e-01   7.8541426e-01   7.2290453e-01   6.7493195e-01   6.4074845e-01   6.1911556e-01   6.0891637e-01   6.0952945e-01   6.2099367e-01   6.4399855e-01   6.7969774e-01   7.2930842e-01   7.9347376e-01   8.7147401e-01   9.6057201e-01   1.0559318e+00   1.1514036e+00   1.2409601e+00   1.3200831e+00   1.3864518e+00   1.4397992e+00   1.4812728e+00   1.5127174e+00
