 1  0.535038171E-02  0.536677613E-02  0.533412752E-02  0.535025649E-02
 2  0.241263202E-03  0.242741281E-03  0.239662244E-03  0.241382349E-03
 3  0.172600810E-04  0.192230940E-04  0.171576392E-04  0.151643038E-04
 4  0.556803857E-05  0.756339659E-05  0.564256790E-05  0.200276707E-05
 5  0.339440821E-05  0.466356813E-05  0.346500920E-05  0.910089867E-06
 6  0.213856807E-05  0.294163798E-05  0.218991567E-05  0.527573081E-06
 7  0.135631606E-05  0.186637392E-05  0.139081488E-05  0.322214050E-06
 8  0.862507355E-06  0.118705426E-05  0.884978848E-06  0.201460270E-06
 9  0.549112510E-06  0.755785711E-06  0.563564821E-06  0.127310394E-06
 10  0.349762230E-06  0.481418584E-06  0.359007630E-06  0.808314310E-07
 11  0.222831183E-06  0.306712371E-06  0.228732257E-06  0.514260306E-07
 12  0.141977106E-06  0.195423122E-06  0.145739957E-06  0.327467104E-07
 13  0.904643679E-07  0.124519155E-06  0.928627782E-07  0.208601017E-07
 14  0.576426632E-07  0.793419867E-07  0.591711198E-07  0.132903234E-07
 15  0.367293834E-07  0.505560169E-07  0.377033628E-07  0.846807806E-08
 16  0.234037028E-07  0.322139414E-07  0.240243322E-07  0.539569128E-08
 17  0.149126933E-07  0.205265239E-07  0.153081591E-07  0.343807130E-08
 18  0.950228051E-08  0.130793808E-07  0.975427019E-08  0.219071076E-08
 19  0.605479874E-08  0.833410666E-08  0.621536546E-08  0.139590615E-08
 20  0.385808350E-08  0.531044564E-08  0.396039580E-08  0.889462903E-09
 21  0.245834909E-08  0.338378608E-08  0.252354193E-08  0.566760591E-09
 22  0.156644623E-08  0.215612949E-08  0.160798675E-08  0.361136620E-09
 23  0.998130748E-09  0.137387361E-08  0.102460014E-08  0.230114216E-09
 24  0.636003314E-09  0.875424558E-09  0.652869461E-09  0.146627484E-09
 25  0.405257745E-09  0.557815619E-09  0.416004760E-09  0.934302091E-10
 26  0.258227962E-09  0.355436984E-09  0.265075899E-09  0.595332055E-10
 27  0.164541410E-09  0.226482453E-09  0.168904877E-09  0.379342245E-10
 28  0.104844863E-09  0.144313349E-09  0.107625240E-09  0.241714752E-10
 29  0.668065591E-10  0.919556569E-10  0.685781994E-10  0.154019288E-10
 30  0.425687650E-10  0.585936294E-10  0.436976441E-10  0.981402194E-11
 31  0.271245783E-10  0.373355319E-10  0.278438939E-10  0.625343979E-11
 32  0.172836290E-10  0.237899915E-10  0.177419725E-10  0.398465748E-11
 33  0.110130319E-10  0.151588496E-10  0.113050859E-10  0.253900128E-11
 34  0.701744183E-11  0.965913359E-11  0.720353696E-11  0.161783724E-11
 35  0.447147474E-11  0.615474607E-11  0.459005341E-11  0.103087675E-11
 36  0.284919866E-11  0.392176977E-11  0.292475633E-11  0.656868546E-12
 37  0.181549349E-11  0.249892995E-11  0.186363835E-11  0.418552522E-12
 38  0.115682200E-11  0.159230368E-11  0.118749965E-11  0.266699777E-12
 39  0.737120601E-12  0.101460693E-11  0.756668515E-12  0.169939483E-12
 40  0.469689212E-12  0.646501951E-12  0.482145072E-12  0.108284547E-12
