 1  0.536392514E-02  0.535172620E-02  0.537452728E-02  0.536553377E-02
 2  0.240274981E-03  0.240355457E-03  0.240802189E-03  0.239665151E-03
 3  0.144701174E-04  0.144305127E-04  0.145271896E-04  0.144525702E-04
 4  0.102066421E-05  0.101124471E-05  0.102678791E-05  0.102392283E-05
 5  0.796993067E-07  0.783731884E-07  0.803162159E-07  0.803964530E-07
 6  0.669443162E-08  0.653568301E-08  0.675652666E-08  0.678878605E-08
 7  0.594550305E-09  0.576792185E-09  0.600968422E-09  0.605548963E-09
 8  0.551506737E-10  0.532329700E-10  0.558303099E-10  0.563447832E-10
 9  0.529261263E-11  0.509020316E-11  0.536557329E-11  0.541691187E-11
 10  0.521614884E-12  0.500627905E-12  0.529506822E-12  0.534147929E-12
 11  0.525044687E-13  0.503623754E-13  0.533652894E-13  0.537278745E-13
