 1  0.551404426E-02  0.548742179E-02  0.554899106E-02  0.550562204E-02
 2  0.247589790E-03  0.245875312E-03  0.249710324E-03  0.247173379E-03
 3  0.148315781E-04  0.147398402E-04  0.149196390E-04  0.148349039E-04
 4  0.103993070E-05  0.103370477E-05  0.104229437E-05  0.104376729E-05
 5  0.806558674E-07  0.801294571E-07  0.805983790E-07  0.812354336E-07
 6  0.672057347E-08  0.667097070E-08  0.670392769E-08  0.678621722E-08
 7  0.591323457E-09  0.586365834E-09  0.589636054E-09  0.597900601E-09
 8  0.542826707E-10  0.537637660E-10  0.541776397E-10  0.548998725E-10
 9  0.515098750E-11  0.509459644E-11  0.515100965E-11  0.520670940E-11
 10  0.501608694E-12  0.495315605E-12  0.502926777E-12  0.506518148E-12
 11  0.498499563E-13  0.491365480E-13  0.501305690E-13  0.502753860E-13
