 1  0.535571376E-02  0.533482952E-02  0.538401736E-02  0.534821517E-02
 2  0.240039053E-03  0.238329193E-03  0.241713998E-03  0.240064266E-03
 3  0.144772634E-04  0.143839003E-04  0.145288666E-04  0.145186204E-04
 4  0.102257135E-05  0.101640523E-05  0.102329619E-05  0.102797785E-05
 5  0.799204627E-07  0.793910689E-07  0.799414857E-07  0.804252682E-07
 6  0.671342687E-08  0.665970020E-08  0.672898280E-08  0.675126061E-08
 7  0.595649017E-09  0.589722487E-09  0.599542835E-09  0.597640453E-09
 8  0.551411907E-10  0.544606605E-10  0.558258768E-10  0.551295095E-10
 9  0.527624740E-11  0.519665781E-11  0.537845596E-11  0.525213250E-11
 10  0.518057746E-12  0.508681002E-12  0.531967408E-12  0.513252076E-12
 11  0.519076438E-13  0.507998997E-13  0.536939005E-13  0.511843093E-13
