 1  0.723121109E-01  0.722813146E-01  0.723296070E-01  0.723253077E-01
 2  0.175032822E-01  0.174859827E-01  0.174992051E-01  0.175246145E-01
 3  0.593005180E-02  0.592244071E-02  0.592825808E-02  0.593943422E-02
 4  0.225906017E-02  0.225622417E-02  0.226016369E-02  0.226078245E-02
 5  0.906008216E-03  0.905076745E-03  0.907726136E-03  0.905213902E-03
 6  0.374973886E-03  0.374702599E-03  0.376361151E-03  0.373850056E-03
 7  0.158824693E-03  0.158757353E-03  0.159731880E-03  0.157977888E-03
 8  0.684962120E-04  0.684838209E-04  0.690295904E-04  0.679699417E-04
 9  0.299642692E-04  0.299636370E-04  0.302587463E-04  0.296668586E-04
 10  0.132573776E-04  0.132579810E-04  0.134135451E-04  0.130983941E-04
 11  0.591897320E-05  0.591908552E-05  0.599959141E-05  0.583694948E-05
 12  0.266206050E-05  0.266180552E-05  0.270291245E-05  0.262073964E-05
 13  0.120447661E-05  0.120412485E-05  0.122490880E-05  0.118400352E-05
 14  0.547707371E-06  0.547399114E-06  0.557831375E-06  0.537683529E-06
 15  0.250109349E-06  0.249883900E-06  0.255091749E-06  0.245244030E-06
 16  0.114624712E-06  0.114475513E-06  0.117064518E-06  0.112278413E-06
 17  0.526968573E-07  0.526042281E-07  0.538871622E-07  0.515708497E-07
 18  0.242930307E-07  0.242380202E-07  0.248721211E-07  0.237546508E-07
 19  0.112261981E-07  0.111945785E-07  0.115073292E-07  0.109695133E-07
 20  0.519906151E-08  0.518133624E-08  0.533531773E-08  0.507694954E-08
 21  0.241248182E-08  0.240274030E-08  0.247843617E-08  0.235448818E-08
 22  0.112142436E-08  0.111615586E-08  0.115331655E-08  0.109391782E-08
 23  0.522124704E-09  0.519312948E-09  0.537533310E-09  0.509091280E-09
 24  0.243454366E-09  0.241970417E-09  0.250893862E-09  0.237283369E-09
 25  0.113670634E-09  0.112894875E-09  0.117260449E-09  0.110750434E-09
 26  0.531399313E-10  0.527377051E-10  0.548712804E-10  0.517585895E-10
 27  0.248711307E-10  0.246640637E-10  0.257057886E-10  0.242178813E-10
 28  0.116529581E-10  0.115470265E-10  0.120551789E-10  0.113440747E-10
 29  0.546526240E-11  0.541136971E-11  0.565902515E-11  0.531921608E-11
 30  0.256561417E-11  0.253833110E-11  0.265892617E-11  0.249655895E-11
 31  0.120545553E-11  0.119170459E-11  0.125037983E-11  0.117280044E-11
 32  0.566848864E-12  0.559945755E-12  0.588471092E-12  0.551404773E-12
 33  0.266758503E-12  0.263305487E-12  0.277162986E-12  0.259452542E-12
