 1  0.682776738E-02  0.682669974E-02  0.685259965E-02  0.680401747E-02
 2  0.456677744E-03  0.455077482E-03  0.459393505E-03  0.455562133E-03
 3  0.433703606E-04  0.429863842E-04  0.435920044E-04  0.435312948E-04
 4  0.494068444E-05  0.486251835E-05  0.494729809E-05  0.501119224E-05
 5  0.630913101E-06  0.617018377E-06  0.627841502E-06  0.647498222E-06
 6  0.871118672E-07  0.848578129E-07  0.859812501E-07  0.903951870E-07
 7  0.127202648E-07  0.123718932E-07  0.124358203E-07  0.133296387E-07
 8  0.193607568E-08  0.188323701E-08  0.187326916E-08  0.204661258E-08
 9  0.304154859E-09  0.296135970E-09  0.291150081E-09  0.324095278E-09
 10  0.489850433E-10  0.477516244E-10  0.463910291E-10  0.525865215E-10
 11  0.804873491E-11  0.785481236E-11  0.754368811E-11  0.870123193E-11
 12  0.134443562E-11  0.131310940E-11  0.124776093E-11  0.146301182E-11
 13  0.227677719E-12  0.222466602E-12  0.209405790E-12  0.249276217E-12
 14  0.390071516E-13  0.381147026E-13  0.355883089E-13  0.429468639E-13
