Alternative way for testing accuracy:

 prob_coeff = 1          ! Coeff_mat selection (see init_precon.f90 for key)
 prob_sol =   31          ! RHS selection (see init_solutoin.f90/init_precon.f90 for key)
 
 test_type =  2

 prob_lo = 0.2d0 0.2d0 0.2d0 ! physical lo coordinate
 prob_hi = 1.2d0 1.2d0 1.2d0 ! physical hi coordinate

for constant vis, we just check vis_type >0
---------------------------------------------------------------
  visc_type = 1
32*32*32 mesh
 L0 U   =  4.48106463380693043E-003
 L0 V   =  4.22555183649941934E-003
 L0 W   =  4.90774991302500574E-003
 L0 P   =  0.85855041203091842     
 
 L1 U   =  7.49526983893878838E-004
 L1 V   =  6.94330063999679310E-004
 L1 W   =  8.96354488906399771E-004
 L1 P   =  1.94973246639130529E-002
 
 L2 U   =  1.07560374964229318E-003
 L2 V   =  9.92727036613977364E-004
 L2 W   =  1.26322117510206168E-003
 L2 P   =  3.97158102665595009E-002

64*64*64 mesh
 L0 U   =  1.14589587396696224E-003
 L0 V   =  1.10058177475391705E-003
 L0 W   =  1.25084859282675875E-003
 L0 P   =  0.49049538707610796     
 
 L1 U   =  1.89637454937890623E-004
 L1 V   =  1.76016753412758183E-004
 L1 W   =  2.25724132325192886E-004
 L1 P   =  5.19833265278398567E-003
 
 L2 U   =  2.71998545882027481E-004
 L2 V   =  2.50708415691564164E-004
 L2 W   =  3.17424160691876000E-004
 L2 P   =  1.20853891833365441E-002

128*128 mesh
 L0 U   =  2.86054798532275889E-004
 L0 V   =  2.80806632602992323E-004
 L0 W   =  3.14100591997434897E-004
 L0 P   =  0.25994907387597133     
 
 L1 U   =  4.75820785472160060E-005
 L1 V   =  4.41995818495186950E-005
 L1 W   =  5.65508190556934660E-005
 L1 P   =  1.33711644945214690E-003
 
 L2 U   =  6.82770463346382310E-005
 L2 V   =  6.28980750344733109E-005
 L2 W   =  7.94917204929645538E-005
 L2 P   =  3.47570097658914763E-003

------------------------------------------------------
  visc_type = 2
32*32*32 mesh
 L0 U   =  4.48106463376640729E-003
 L0 V   =  4.22555183650263899E-003
 L0 W   =  4.90774991307596498E-003
 L0 P   =  0.86143546664830151     
 
 L1 U   =  7.49526983892831932E-004
 L1 V   =  6.94330064007833486E-004
 L1 W   =  8.96354488907535581E-004
 L1 P   =  2.23180199474157376E-002
 
 L2 U   =  1.07560374964057429E-003
 L2 V   =  9.92727036622992939E-004
 L2 W   =  1.26322117510387143E-003
 L2 P   =  4.18388328429043430E-002

64*64*64 mesh
 L0 U   =  1.14589587404256843E-003
 L0 V   =  1.10058177467275975E-003
 L0 W   =  1.25084859277035942E-003
 L0 P   =  0.49147540256007538     
 
 L1 U   =  1.89637454937190988E-004
 L1 V   =  1.76016753398430776E-004
 L1 W   =  2.25724132326765874E-004
 L1 P   =  5.90237819676512655E-003
 
 L2 U   =  2.71998545879949716E-004
 L2 V   =  2.50708415674649472E-004
 L2 W   =  3.17424160692136533E-004
 L2 P   =  1.25351406092717374E-002

128*128 mesh
 L0 U   =  2.86054798556367729E-004
 L0 V   =  2.80806632496632957E-004
 L0 W   =  3.14100591996435696E-004
 L0 P   =  0.26022624580331621     
 
 L1 U   =  4.75820785425680448E-005
 L1 V   =  4.41995818273361219E-005
 L1 W   =  5.65508190475827867E-005
 L1 P   =  1.51331441835564524E-003
 
 L2 U   =  6.82770463239626885E-005
 L2 V   =  6.28980750081900954E-005
 L2 W   =  7.94917204824052649E-005
 L2 P   =  3.57455128667124927E-003

------------------------------------------------------
  visc_type = 3

32*32*32 mesh
 L0 U   =  4.48106463377540010E-003
 L0 V   =  4.22555183647044252E-003
 L0 W   =  4.90774991307663111E-003
 L0 P   =  0.86239715153042851     
 
 L1 U   =  7.49526983892677867E-004
 L1 V   =  6.94330064001095928E-004
 L1 W   =  8.96354488905910362E-004
 L1 P   =  2.34488333792466919E-002
 
 L2 U   =  1.07560374964024751E-003
 L2 V   =  9.92727036615282526E-004
 L2 W   =  1.26322117510127498E-003
 L2 P   =  4.27225822998117677E-002

64*64*64 mesh
 L0 U   =  1.14589587401758841E-003
 L0 V   =  1.10058177470018226E-003
 L0 W   =  1.25084859273849602E-003
 L0 P   =  0.49180207437094414     
 
 L1 U   =  1.89637454937035486E-004
 L1 V   =  1.76016753403783835E-004
 L1 W   =  2.25724132327715065E-004
 L1 P   =  6.18492709203139011E-003
 
 L2 U   =  2.71998545878422021E-004
 L2 V   =  2.50708415679026342E-004
 L2 W   =  3.17424160693823064E-004
 L2 P   =  1.27233076644592425E-002

128*128 mesh
 L0 U   =  2.86054798546708788E-004
 L0 V   =  2.80806632555696822E-004
 L0 W   =  3.14100591961796738E-004
 L0 P   =  0.26031863650798437     
 
 L1 U   =  4.75820785296107853E-005
 L1 V   =  4.41995818219891349E-005
 L1 W   =  5.65508190391531148E-005
 L1 P   =  1.58398640363574929E-003
 
 L2 U   =  6.82770463049969838E-005
 L2 V   =  6.28980749983017244E-005
 L2 W   =  7.94917204722619031E-005
 L2 P   =  3.61608296075976174E-003

=============================================================

 prob_coeff = 5          ! Coeff_mat selection (see init_precon.f90 for key)
 prob_sol =   31          ! RHS selection (see init_solutoin.f90/init_precon.f90 for key)
 
 test_type =  2

 prob_lo = 0.2d0 0.2d0 0.2d0 ! physical lo coordinate
 prob_hi = 1.2d0 1.2d0 1.2d0 ! physical hi coordinate

visc_type = -1

32*32*32 mesh
 L0 U   =  4.48342693112802060E-003
 L0 V   =  4.59498317851070315E-003
 L0 W   =  4.90801102635696207E-003
 L0 P   =   1.0135191435311468     
 
 L1 U   =  7.57205230930331550E-004
 L1 V   =  7.03164147136788259E-004
 L1 W   =  8.89213949432123658E-004
 L1 P   =  1.98877658452566268E-002
 
 L2 U   =  1.08241134657840197E-003
 L2 V   =  1.00263942630347846E-003
 L2 W   =  1.26026592290282317E-003
 L2 P   =  4.17547625786405668E-002

64*64*64 mesh
 L0 U   =  1.14558541077980358E-003
 L0 V   =  1.14697416634235161E-003
 L0 W   =  1.24877205772488953E-003
 L0 P   =  0.57473666733546436     
 
 L1 U   =  1.91519765085696803E-004
 L1 V   =  1.77959875014972095E-004
 L1 W   =  2.24009723236893229E-004
 L1 P   =  5.29850618456339552E-003
 
 L2 U   =  2.73713598441518643E-004
 L2 V   =  2.53057748579250019E-004
 L2 W   =  3.16684165255609834E-004
 L2 P   =  1.26906387395454654E-002

128*128 mesh
 L0 U   =  2.85712632884460582E-004
 L0 V   =  2.86755466128552072E-004
 L0 W   =  3.13603601285517009E-004
