# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.262135433    
6  0.925647214E-01
9  0.293542826E-01
12  0.888226469E-02
15  0.232669259E-02
18  0.126172794E-02
21  0.443560127E-03
24  0.224868861E-03
27  0.125081648E-03
30  0.630020691E-04
33  0.390939451E-04
36  0.228452896E-04
39  0.124402993E-04
42  0.700630918E-05
45  0.444304155E-05
48  0.276666531E-05
51  0.218974161E-05
54  0.166639663E-05
57  0.126283907E-05
60  0.768517926E-06
63  0.508129392E-06
66  0.374562396E-06
69  0.291054249E-06
72  0.201863384E-06
75  0.147088816E-06
78  0.118056964E-06
81  0.637897518E-07
84  0.304718530E-07
87  0.214921969E-07
90  0.131693508E-07
93  0.789411549E-08
96  0.550089917E-08
99  0.344174650E-08
102  0.212910323E-08
105  0.107904643E-08
108  0.847945817E-09
111  0.557144425E-09
114  0.441586473E-09
117  0.313204792E-09
120  0.251164241E-09
123  0.209053851E-09
126  0.162962239E-09
129  0.127060352E-09
132  0.906187252E-10
135  0.637455607E-10
138  0.289601375E-10
141  0.186914338E-10
144  0.123439461E-10
147  0.900924107E-11
150  0.390360219E-11
153  0.332400684E-11
156  0.218982685E-11
159  0.153404026E-11
162  0.635881770E-12
165  0.414221879E-12
168  0.351953206E-12
171  0.200266639E-12
174  0.125200524E-12
177  0.103542989E-12
180  0.784912483E-13
