# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.262204854    
6  0.790693416E-01
9  0.232748026E-01
12  0.817423575E-02
15  0.150930752E-02
18  0.717543161E-03
21  0.297895521E-03
24  0.124033897E-03
27  0.685240800E-04
30  0.357782546E-04
33  0.202115729E-04
36  0.135848855E-04
39  0.943727438E-05
42  0.474845861E-05
45  0.225863969E-05
48  0.171690086E-05
51  0.931589201E-06
54  0.469848172E-06
57  0.288361567E-06
60  0.195503190E-06
63  0.178889804E-06
66  0.139229920E-06
69  0.101545691E-06
72  0.729691484E-07
75  0.644857946E-07
78  0.393046718E-07
81  0.222584930E-07
84  0.136007835E-07
87  0.912738683E-08
90  0.631016668E-08
93  0.442510415E-08
96  0.271130127E-08
99  0.163469522E-08
102  0.101254003E-08
105  0.600505689E-09
108  0.438790387E-09
111  0.280070578E-09
114  0.231861518E-09
117  0.170687504E-09
120  0.123317092E-09
123  0.113964356E-09
126  0.779030504E-10
129  0.611090705E-10
132  0.414158802E-10
135  0.345291164E-10
138  0.260982439E-10
141  0.155724720E-10
144  0.869834731E-11
147  0.564598279E-11
150  0.409520241E-11
153  0.304663922E-11
156  0.177121626E-11
159  0.110211955E-11
162  0.751123508E-12
165  0.540491756E-12
168  0.399814171E-12
171  0.290892947E-12
174  0.244761622E-12
177  0.200671487E-12
180  0.940543274E-13
183  0.777979213E-13
