# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.224958512    
6  0.947641282E-01
9  0.524094741E-01
12  0.219812427E-01
15  0.701074332E-02
18  0.217249652E-02
21  0.649367922E-03
24  0.252885480E-03
27  0.703994351E-04
30  0.178943684E-04
33  0.533319318E-05
36  0.150817499E-05
39  0.621305834E-06
42  0.238221673E-06
45  0.641788176E-07
48  0.220568358E-07
51  0.763876054E-08
54  0.268323074E-08
57  0.793912474E-09
60  0.180963288E-09
63  0.790233726E-10
66  0.248201229E-10
69  0.680085188E-11
72  0.194651377E-11
75  0.678518005E-12
78  0.261030854E-12
81  0.856863091E-13
