# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.256992627    
6  0.113680680    
9  0.420304982E-01
12  0.159848863E-01
15  0.673051718E-02
18  0.301161752E-02
21  0.143950238E-02
24  0.643463627E-03
27  0.257297476E-03
30  0.126152944E-03
33  0.884629965E-04
36  0.636483669E-04
39  0.390492964E-04
42  0.198474518E-04
45  0.886532655E-05
48  0.406224625E-05
51  0.186996263E-05
54  0.852852114E-06
57  0.382010446E-06
60  0.151336435E-06
63  0.672589766E-07
66  0.301824061E-07
69  0.139628492E-07
72  0.628831356E-08
75  0.294456723E-08
78  0.140291864E-08
81  0.680914185E-09
84  0.393686540E-09
87  0.280727196E-09
90  0.198750171E-09
93  0.147901662E-09
96  0.102383411E-09
99  0.643430146E-10
102  0.315659487E-10
105  0.161919840E-10
108  0.697561236E-11
111  0.316275021E-11
114  0.155384456E-11
117  0.663670353E-12
120  0.286803144E-12
123  0.132975624E-12
126  0.583499034E-13
