# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.243861302    
6  0.113210350    
9  0.467264914E-01
12  0.196944899E-01
15  0.753596595E-02
18  0.295978031E-02
21  0.123731233E-02
24  0.504205653E-03
27  0.225247962E-03
30  0.130413279E-03
33  0.979558797E-04
36  0.544698192E-04
39  0.231414698E-04
42  0.107965631E-04
45  0.437026421E-05
48  0.167541041E-05
51  0.635927341E-06
54  0.194631153E-06
57  0.568399949E-07
60  0.238521371E-07
63  0.119151362E-07
66  0.517180479E-08
69  0.314693470E-08
72  0.216646212E-08
75  0.122544440E-08
78  0.520952820E-09
81  0.216677722E-09
84  0.831848724E-10
87  0.404595850E-10
90  0.134858721E-10
93  0.508199151E-11
96  0.246242771E-11
99  0.109868976E-11
102  0.578748244E-12
105  0.341655579E-12
108  0.225853168E-12
111  0.121707130E-12
114  0.474586791E-13
