# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.263515203    
8  0.731491082E-01
12  0.217929691E-01
16  0.480155054E-02
20  0.158191384E-02
24  0.537492657E-03
28  0.256018002E-03
32  0.987970957E-04
36  0.446046231E-04
40  0.243131068E-04
44  0.159879530E-04
48  0.834129037E-05
52  0.372545914E-05
56  0.185589350E-05
60  0.794070211E-06
64  0.428925003E-06
68  0.247864507E-06
72  0.156726676E-06
76  0.107832374E-06
80  0.788991678E-07
84  0.637249841E-07
88  0.446479199E-07
92  0.257745256E-07
96  0.149988400E-07
100  0.855632659E-08
104  0.451429407E-08
108  0.230048267E-08
112  0.114048699E-08
116  0.538321949E-09
120  0.295181965E-09
124  0.195291410E-09
128  0.963451019E-10
132  0.491616774E-10
136  0.255768661E-10
140  0.124858195E-10
144  0.647005031E-11
148  0.355908306E-11
152  0.210430075E-11
156  0.141385573E-11
160  0.111424064E-11
164  0.916836130E-12
168  0.637150950E-12
172  0.367192239E-12
176  0.197387299E-12
180  0.943892930E-13
184  0.562247959E-13
