   5.0082022e-01   5.0146555e-01   5.0256619e-01   5.0439210e-01   5.0732607e-01   5.1187032e-01   5.1861730e-01   5.2816198e-01   5.4094447e-01   5.5704149e-01   5.7596778e-01   5.9657596e-01   6.1712675e-01   6.3553828e-01   6.4974710e-01   6.5807542e-01   6.5951630e-01   6.5389420e-01   6.4189195e-01   6.2494408e-01   6.0499934e-01   5.8417838e-01   5.6439741e-01   5.4706218e-01   5.3292191e-01   5.2210651e-01   5.1429633e-01   5.0893628e-01   5.0541844e-01   5.0319777e-01   5.0184254e-01   5.0103937e-01   5.0057537e-01   5.0031322e-01   5.0016798e-01   5.0008889e-01   5.0004648e-01   5.0002404e-01   5.0001231e-01   5.0000625e-01   5.0000315e-01   5.0000157e-01   5.0000078e-01   5.0000039e-01   5.0000019e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000014e-01   5.0000029e-01   5.0000059e-01   5.0000119e-01   5.0000238e-01   5.0000474e-01   5.0000937e-01   5.0001836e-01   5.0003565e-01   5.0006849e-01   5.0013009e-01   5.0024392e-01   5.0045088e-01
   5.0146555e-01   5.0266946e-01   5.0476684e-01   5.0832024e-01   5.1414558e-01   5.2333086e-01   5.3716384e-01   5.5690713e-01   5.8339798e-01   6.1655185e-01   6.5497302e-01   6.9591293e-01   7.3567854e-01   7.7034256e-01   7.9645112e-01   8.1148998e-01   8.1407191e-01   8.0396428e-01   7.8208733e-01   7.5050999e-01   7.1234546e-01   6.7140477e-01   6.3156814e-01   5.9603784e-01   5.6677684e-01   5.4436735e-01   5.2828514e-01   5.1738264e-01   5.1034500e-01   5.0598747e-01   5.0338275e-01   5.0187149e-01   5.0101661e-01   5.0054343e-01   5.0028640e-01   5.0014905e-01   5.0007670e-01   5.0003908e-01   5.0001973e-01   5.0000988e-01   5.0000491e-01   5.0000243e-01   5.0000119e-01   5.0000058e-01   5.0000028e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000004e-01   5.0000006e-01   5.0000010e-01   5.0000021e-01   5.0000043e-01   5.0000089e-01   5.0000182e-01   5.0000370e-01   5.0000746e-01   5.0001493e-01   5.0002968e-01   5.0005847e-01   5.0011410e-01   5.0022028e-01   5.0042019e-01   5.0079075e-01
   5.0256619e-01   5.0476684e-01   5.0868306e-01   5.1545518e-01   5.2676143e-01   5.4483757e-01   5.7224185e-01   6.1120802e-01   6.6260276e-01   7.2488066e-01   7.9373964e-01   8.6294712e-01   9.2600176e-01   9.7766228e-01   1.0145900e+00   1.0351064e+00   1.0385741e+00   1.0249077e+00   9.9448177e-01   9.4847777e-01   8.8949983e-01   8.2203992e-01   7.5223374e-01   6.8663887e-01   6.3050139e-01   5.8650150e-01   5.5464399e-01   5.3310822e-01   5.1936315e-01   5.1099398e-01   5.0608925e-01   5.0330288e-01   5.0175990e-01   5.0092347e-01   5.0047814e-01   5.0024468e-01   5.0012392e-01   5.0006219e-01   5.0003095e-01   5.0001529e-01   5.0000750e-01   5.0000366e-01   5.0000178e-01   5.0000086e-01   5.0000041e-01   5.0000020e-01   5.0000010e-01   5.0000006e-01   5.0000005e-01   5.0000008e-01   5.0000015e-01   5.0000031e-01   5.0000064e-01   5.0000132e-01   5.0000273e-01   5.0000562e-01   5.0001148e-01   5.0002330e-01   5.0004695e-01   5.0009389e-01   5.0018610e-01   5.0036524e-01   5.0070888e-01   5.0135855e-01
   5.0439210e-01   5.0832024e-01   5.1545518e-01   5.2802205e-01   5.4929053e-01   5.8345975e-01   6.3478822e-01   7.0568498e-01   7.9433068e-01   8.9359951e-01   9.9290739e-01   1.0821864e+00   1.1550430e+00   1.2092286e+00   1.2451680e+00   1.2641922e+00   1.2673436e+00   1.2548171e+00   1.2258753e+00   1.1791992e+00   1.1138094e+00   1.0306481e+00   9.3434302e-01   8.3371779e-01   7.3965160e-01   6.6106221e-01   6.0192901e-01   5.6128885e-01   5.3534736e-01   5.1971921e-01   5.1071336e-01   5.0569776e-01   5.0297775e-01   5.0153363e-01   5.0078007e-01   5.0039253e-01   5.0019566e-01   5.0009673e-01   5.0004746e-01   5.0002314e-01   5.0001121e-01   5.0000540e-01   5.0000259e-01   5.0000124e-01   5.0000059e-01   5.0000028e-01   5.0000014e-01   5.0000008e-01   5.0000007e-01   5.0000011e-01   5.0000021e-01   5.0000044e-01   5.0000092e-01   5.0000192e-01   5.0000402e-01   5.0000835e-01   5.0001728e-01   5.0003553e-01   5.0007261e-01   5.0014733e-01   5.0029660e-01   5.0059176e-01   5.0116870e-01   5.0228118e-01
   5.0732607e-01   5.1414558e-01   5.2676143e-01   5.4929053e-01   5.8758827e-01   6.4837009e-01   7.3628187e-01   8.4929392e-01   9.7606002e-01   1.0996916e+00   1.2060499e+00   1.2888842e+00   1.3487433e+00   1.3892853e+00   1.4144705e+00   1.4272835e+00   1.4293724e+00   1.4210131e+00   1.4011133e+00   1.3672132e+00   1.3156612e+00   1.2424335e+00   1.1452864e+00   1.0273351e+00   8.9976868e-01   7.7935689e-01   6.8053804e-01   6.0908529e-01   5.6248682e-01   5.3437789e-01   5.1835263e-01   5.0957763e-01   5.0491108e-01   5.0248304e-01   5.0124093e-01   5.0061411e-01   5.0030135e-01   5.0014679e-01   5.0007104e-01   5.0003418e-01   5.0001636e-01   5.0000779e-01   5.0000370e-01   5.0000175e-01   5.0000083e-01   5.0000039e-01   5.0000019e-01   5.0000011e-01   5.0000010e-01   5.0000015e-01   5.0000029e-01   5.0000061e-01   5.0000129e-01   5.0000273e-01   5.0000577e-01   5.0001213e-01   5.0002539e-01   5.0005289e-01   5.0010956e-01   5.0022554e-01   5.0046104e-01   5.0093494e-01   5.0187856e-01   5.0373393e-01
   5.1187032e-01   5.2333086e-01   5.4483757e-01   5.8345975e-01   6.4837009e-01   7.4732568e-01   8.7926874e-01   1.0285871e+00   1.1709317e+00   1.2877901e+00   1.3738136e+00   1.4328835e+00   1.4717155e+00   1.4962988e+00   1.5108931e+00   1.5181207e+00   1.5192864e+00   1.5146002e+00   1.5032170e+00   1.4830833e+00   1.4506368e+00   1.4005564e+00   1.3261705e+00   1.2218061e+00   1.0882597e+00   9.3883536e-01   7.9721000e-01   6.8402161e-01   6.0598780e-01   5.5789426e-01   5.3047426e-01   5.1563216e-01   5.0787164e-01   5.0390919e-01   5.0192037e-01   5.0093502e-01   5.0045187e-01   5.0021698e-01   5.0010360e-01   5.0004922e-01   5.0002328e-01   5.0001097e-01   5.0000515e-01   5.0000241e-01   5.0000113e-01   5.0000053e-01   5.0000026e-01   5.0000015e-01   5.0000013e-01   5.0000020e-01   5.0000040e-01   5.0000083e-01   5.0000177e-01   5.0000379e-01   5.0000809e-01   5.0001719e-01   5.0003639e-01   5.0007674e-01   5.0016105e-01   5.0033620e-01   5.0069756e-01   5.0143720e-01   5.0293674e-01   5.0594128e-01
   5.1861730e-01   5.3716384e-01   5.7224185e-01   6.3478822e-01   7.3628187e-01   8.7926874e-01   1.0464043e+00   1.2056173e+00   1.3323574e+00   1.4212217e+00   1.4790523e+00   1.5153048e+00   1.5376185e+00   1.5510997e+00   1.5588529e+00   1.5626197e+00   1.5632225e+00   1.5607911e+00   1.5547990e+00   1.5439164e+00   1.5256577e+00   1.4958083e+00   1.4477773e+00   1.3725876e+00   1.2614496e+00   1.1134780e+00   9.4558139e-01   7.8952742e-01   6.7062007e-01   5.9350419e-01   5.4880195e-01   5.2467833e-01   5.1222316e-01   5.0596841e-01   5.0288413e-01   5.0138253e-01   5.0065841e-01   5.0031184e-01   5.0014700e-01   5.0006901e-01   5.0003228e-01   5.0001505e-01   5.0000700e-01   5.0000325e-01   5.0000150e-01   5.0000070e-01   5.0000034e-01   5.0000020e-01   5.0000017e-01   5.0000026e-01   5.0000052e-01   5.0000110e-01   5.0000238e-01   5.0000513e-01   5.0001105e-01   5.0002372e-01   5.0005079e-01   5.0010835e-01   5.0023024e-01   5.0048710e-01   5.0102519e-01   5.0214466e-01   5.0445362e-01   5.0916265e-01
   5.2816198e-01   5.5690713e-01   6.1120802e-01   7.0568498e-01   8.4929392e-01   1.0285871e+00   1.2056173e+00   1.3463497e+00   1.4420961e+00   1.5016109e+00   1.5370720e+00   1.5579112e+00   1.5701369e+00   1.5772649e+00   1.5812616e+00   1.5831727e+00   1.5834766e+00   1.5822476e+00   1.5791820e+00   1.5734933e+00   1.5636453e+00   1.5468449e+00   1.5182199e+00   1.4697910e+00   1.3901694e+00   1.2679236e+00   1.1027824e+00   9.1922987e-01   7.5787629e-01   6.4374661e-01   5.7497542e-01   5.3753391e-01   5.1832902e-01   5.0881278e-01   5.0419374e-01   5.0198096e-01   5.0093043e-01   5.0043500e-01   5.0020259e-01   5.0009404e-01   5.0004352e-01   5.0002009e-01   5.0000925e-01   5.0000426e-01   5.0000196e-01   5.0000091e-01   5.0000044e-01   5.0000025e-01   5.0000022e-01   5.0000034e-01   5.0000067e-01   5.0000143e-01   5.0000311e-01   5.0000676e-01   5.0001469e-01   5.0003186e-01   5.0006890e-01   5.0014863e-01   5.0031958e-01   5.0068468e-01   5.0146060e-01   5.0309973e-01   5.0653506e-01   5.1365497e-01
   5.4094447e-01   5.8339798e-01   6.6260276e-01   7.9433068e-01   9.7606002e-01   1.1709317e+00   1.3323574e+00   1.4420961e+00   1.5083428e+00   1.5460957e+00   1.5671927e+00   1.5789927e+00   1.5856481e+00   1.5894088e+00   1.5914683e+00   1.5924381e+00   1.5925913e+00   1.5919700e+00   1.5904016e+00   1.5874316e+00   1.5821428e+00   1.5727898e+00   1.5561205e+00   1.5262519e+00   1.4732409e+00   1.3828210e+00   1.2420272e+00   1.0561644e+00   8.6306577e-01   7.0895969e-01   6.0996037e-01   5.5478929e-01   5.2645997e-01   5.1255181e-01   5.0589038e-01   5.0274500e-01   5.0127287e-01   5.0058801e-01   5.0027080e-01   5.0012439e-01   5.0005701e-01   5.0002608e-01   5.0001191e-01   5.0000543e-01   5.0000248e-01   5.0000114e-01   5.0000054e-01   5.0000031e-01   5.0000027e-01   5.0000042e-01   5.0000084e-01   5.0000181e-01   5.0000396e-01   5.0000867e-01   5.0001900e-01   5.0004157e-01   5.0009078e-01   5.0019781e-01   5.0043000e-01   5.0093204e-01   5.0201328e-01   5.0432969e-01   5.0925533e-01   5.1960809e-01
   5.5704149e-01   6.1655185e-01   7.2488066e-01   8.9359951e-01   1.0996916e+00   1.2877901e+00   1.4212217e+00   1.5016109e+00   1.5460957e+00   1.5698769e+00   1.5825165e+00   1.5892958e+00   1.5929835e+00   1.5950039e+00   1.5960835e+00   1.5965835e+00   1.5966620e+00   1.5963429e+00   1.5955271e+00   1.5939486e+00   1.5910564e+00   1.5857643e+00   1.5759530e+00   1.5575388e+00   1.5229249e+00   1.4592002e+00   1.3488688e+00   1.1808876e+00   9.7522455e-01   7.8602714e-01   6.5335911e-01   5.7650993e-01   5.3667146e-01   5.1720226e-01   5.0797462e-01   5.0367142e-01   5.0168287e-01   5.0076899e-01   5.0035058e-01   5.0015952e-01   5.0007247e-01   5.0003288e-01   5.0001490e-01   5.0000675e-01   5.0000306e-01   5.0000139e-01   5.0000067e-01   5.0000037e-01   5.0000033e-01   5.0000051e-01   5.0000103e-01   5.0000222e-01   5.0000490e-01   5.0001082e-01   5.0002389e-01   5.0005266e-01   5.0011600e-01   5.0025508e-01   5.0056000e-01   5.0122673e-01   5.0267998e-01   5.0583270e-01   5.1262235e-01   5.2705929e-01
