   5.0034766e-01   5.0062032e-01   5.0108518e-01   5.0185682e-01   5.0309921e-01   5.0503089e-01   5.0791684e-01   5.1203687e-01   5.1762303e-01   5.2476844e-01   5.3332684e-01   5.4283890e-01   5.5252647e-01   5.6137929e-01   5.6832568e-01   5.7244490e-01   5.7316288e-01   5.7037764e-01   5.6448170e-01   5.5627593e-01   5.4679688e-01   5.3710384e-01   5.2808481e-01   5.2033261e-01   5.1411447e-01   5.0942271e-01   5.0606944e-01   5.0378483e-01   5.0229246e-01   5.0135287e-01   5.0078007e-01   5.0044059e-01   5.0024430e-01   5.0013325e-01   5.0007161e-01   5.0003798e-01   5.0001990e-01   5.0001032e-01   5.0000530e-01   5.0000270e-01   5.0000136e-01   5.0000068e-01   5.0000034e-01   5.0000017e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000013e-01   5.0000026e-01   5.0000051e-01   5.0000103e-01   5.0000205e-01   5.0000403e-01   5.0000788e-01   5.0001527e-01   5.0002927e-01   5.0005546e-01   5.0010378e-01   5.0019145e-01
   5.0062032e-01   5.0112832e-01   5.0201337e-01   5.0351524e-01   5.0598703e-01   5.0991276e-01   5.1589446e-01   5.2458131e-01   5.3651914e-01   5.5192668e-01   5.7045510e-01   5.9103258e-01   6.1189349e-01   6.3082585e-01   6.4557375e-01   6.5426975e-01   6.5578152e-01   6.4991040e-01   6.3742507e-01   6.1992927e-01   5.9957084e-01   5.7863280e-01   5.5910263e-01   5.4234943e-01   5.2900488e-01   5.1905351e-01   5.1205227e-01   5.0737097e-01   5.0437574e-01   5.0253057e-01   5.0143026e-01   5.0079222e-01   5.0043107e-01   5.0023090e-01   5.0012196e-01   5.0006362e-01   5.0003282e-01   5.0001676e-01   5.0000848e-01   5.0000426e-01   5.0000212e-01   5.0000105e-01   5.0000052e-01   5.0000025e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000019e-01   5.0000039e-01   5.0000079e-01   5.0000160e-01   5.0000321e-01   5.0000642e-01   5.0001273e-01   5.0002503e-01   5.0004871e-01   5.0009382e-01   5.0017856e-01   5.0033531e-01
   5.0108518e-01   5.0201337e-01   5.0366691e-01   5.0653684e-01   5.1136580e-01   5.1919496e-01   5.3133644e-01   5.4919609e-01   5.7388995e-01   6.0569417e-01   6.4352579e-01   6.8475299e-01   7.2553103e-01   7.6156652e-01   7.8896528e-01   8.0483875e-01   8.0757676e-01   7.9690765e-01   7.7390048e-01   7.4094262e-01   7.0157407e-01   6.6002030e-01   6.2041365e-01   5.8594791e-01   5.5833875e-01   5.3781000e-01   5.2351527e-01   5.1410804e-01   5.0820588e-01   5.0464782e-01   5.0257324e-01   5.0139695e-01   5.0074556e-01   5.0039203e-01   5.0020345e-01   5.0010437e-01   5.0005300e-01   5.0002666e-01   5.0001330e-01   5.0000659e-01   5.0000324e-01   5.0000159e-01   5.0000077e-01   5.0000037e-01   5.0000018e-01   5.0000009e-01   5.0000004e-01   5.0000003e-01   5.0000002e-01   5.0000003e-01   5.0000007e-01   5.0000013e-01   5.0000028e-01   5.0000058e-01   5.0000118e-01   5.0000243e-01   5.0000495e-01   5.0001002e-01   5.0002014e-01   5.0004016e-01   5.0007940e-01   5.0015544e-01   5.0030097e-01   5.0057554e-01
   5.0185682e-01   5.0351524e-01   5.0653684e-01   5.1189991e-01   5.2111610e-01   5.3632719e-01   5.6019759e-01   5.9539517e-01   6.4355295e-01   7.0398510e-01   7.7291772e-01   8.4399917e-01   9.1002440e-01   9.6483698e-01   1.0043361e+00   1.0263785e+00   1.0301191e+00   1.0154414e+00   9.8284792e-01   9.3386906e-01   8.7175253e-01   8.0187446e-01   7.3121057e-01   6.6670580e-01   6.1332291e-01   5.7296693e-01   5.4479783e-01   5.2641619e-01   5.1506404e-01   5.0835633e-01   5.0453053e-01   5.0240969e-01   5.0126100e-01   5.0065075e-01   5.0033178e-01   5.0016738e-01   5.0008365e-01   5.0004146e-01   5.0002040e-01   5.0000997e-01   5.0000484e-01   5.0000234e-01   5.0000113e-01   5.0000054e-01   5.0000026e-01   5.0000012e-01   5.0000006e-01   5.0000004e-01   5.0000003e-01   5.0000005e-01   5.0000009e-01   5.0000019e-01   5.0000040e-01   5.0000084e-01   5.0000174e-01   5.0000361e-01   5.0000745e-01   5.0001527e-01   5.0003113e-01   5.0006300e-01   5.0012650e-01   5.0025174e-01   5.0049595e-01   5.0096596e-01
   5.0309921e-01   5.0598703e-01   5.1136580e-01   5.2111610e-01   5.3817515e-01   5.6664964e-01   6.1130808e-01   6.7593714e-01   7.6066347e-01   8.5982351e-01   9.6275972e-01   1.0578569e+00   1.1368069e+00   1.1960513e+00   1.2354860e+00   1.2563813e+00   1.2598512e+00   1.2461100e+00   1.2143579e+00   1.1632504e+00   1.0920992e+00   1.0028178e+00   9.0177177e-01   7.9963059e-01   7.0803055e-01   6.3497178e-01   5.8253563e-01   5.4807318e-01   5.2694189e-01   5.1465123e-01   5.0778098e-01   5.0405472e-01   5.0208040e-01   5.0105365e-01   5.0052777e-01   5.0026185e-01   5.0012883e-01   5.0006292e-01   5.0003053e-01   5.0001473e-01   5.0000707e-01   5.0000338e-01   5.0000161e-01   5.0000076e-01   5.0000036e-01   5.0000017e-01   5.0000009e-01   5.0000005e-01   5.0000004e-01   5.0000007e-01   5.0000013e-01   5.0000027e-01   5.0000056e-01   5.0000119e-01   5.0000250e-01   5.0000524e-01   5.0001095e-01   5.0002274e-01   5.0004698e-01   5.0009644e-01   5.0019662e-01   5.0039770e-01   5.0079717e-01   5.0158138e-01
   5.0503089e-01   5.0991276e-01   5.1919496e-01   5.3632719e-01   5.6664964e-01   6.1719443e-01   6.9463816e-01   8.0068120e-01   9.2725947e-01   1.0574392e+00   1.1737542e+00   1.2663118e+00   1.3337653e+00   1.3794708e+00   1.4077769e+00   1.4221320e+00   1.4244740e+00   1.4151299e+00   1.3928130e+00   1.3546562e+00   1.2965404e+00   1.2143615e+00   1.1070226e+00   9.8066873e-01   8.5032405e-01   7.3437091e-01   6.4506699e-01   5.8427296e-01   5.4665699e-01   5.2493635e-01   5.1298759e-01   5.0663455e-01   5.0333863e-01   5.0165991e-01   5.0081708e-01   5.0039881e-01   5.0019324e-01   5.0009304e-01   5.0004454e-01   5.0002122e-01   5.0001006e-01   5.0000475e-01   5.0000224e-01   5.0000105e-01   5.0000049e-01   5.0000023e-01   5.0000011e-01   5.0000007e-01   5.0000006e-01   5.0000009e-01   5.0000017e-01   5.0000036e-01   5.0000077e-01   5.0000165e-01   5.0000350e-01   5.0000743e-01   5.0001569e-01   5.0003300e-01   5.0006907e-01   5.0014380e-01   5.0029757e-01   5.0061155e-01   5.0124685e-01   5.0251854e-01
   5.0791684e-01   5.1589446e-01   5.3133644e-01   5.6019759e-01   6.1130808e-01   6.9463816e-01   8.1504139e-01   9.6334590e-01   1.1156865e+00   1.2475094e+00   1.3473117e+00   1.4164552e+00   1.4617829e+00   1.4902461e+00   1.5069932e+00   1.5152314e+00   1.5165592e+00   1.5112344e+00   1.4982231e+00   1.4750127e+00   1.4372708e+00   1.3786865e+00   1.2919501e+00   1.1725876e+00   1.0261709e+00   8.7289316e-01   7.3908826e-01   6.4070703e-01   5.7765008e-01   5.4097924e-01   5.2098111e-01   5.1052011e-01   5.0519627e-01   5.0253768e-01   5.0122823e-01   5.0059008e-01   5.0028173e-01   5.0013379e-01   5.0006323e-01   5.0002976e-01   5.0001396e-01   5.0000652e-01   5.0000304e-01   5.0000141e-01   5.0000066e-01   5.0000031e-01   5.0000015e-01   5.0000009e-01   5.0000008e-01   5.0000012e-01   5.0000023e-01   5.0000048e-01   5.0000104e-01   5.0000223e-01   5.0000479e-01   5.0001026e-01   5.0002191e-01   5.0004661e-01   5.0009879e-01   5.0020846e-01   5.0043761e-01   5.0091329e-01   5.0189293e-01   5.0389111e-01
   5.1203687e-01   5.2458131e-01   5.4919609e-01   5.9539517e-01   6.7593714e-01   8.0068120e-01   9.6334590e-01   1.1350422e+00   1.2822730e+00   1.3897215e+00   1.4605501e+00   1.5047738e+00   1.5316572e+00   1.5476568e+00   1.5567328e+00   1.5610999e+00   1.5617975e+00   1.5589894e+00   1.5520123e+00   1.5391812e+00   1.5173289e+00   1.4810975e+00   1.4223116e+00   1.3307253e+00   1.1990483e+00   1.0339498e+00   8.6322972e-01   7.2099634e-01   6.2315676e-01   5.6464208e-01   5.3265913e-01   5.1610732e-01   5.0781963e-01   5.0375481e-01   5.0178838e-01   5.0084637e-01   5.0039846e-01   5.0018677e-01   5.0008721e-01   5.0004058e-01   5.0001883e-01   5.0000871e-01   5.0000402e-01   5.0000186e-01   5.0000085e-01   5.0000040e-01   5.0000019e-01   5.0000011e-01   5.0000010e-01   5.0000015e-01   5.0000029e-01   5.0000063e-01   5.0000135e-01   5.0000294e-01   5.0000637e-01   5.0001378e-01   5.0002974e-01   5.0006398e-01   5.0013723e-01   5.0029324e-01   5.0062404e-01   5.0132155e-01   5.0278233e-01   5.0581506e-01
   5.1762303e-01   5.3651914e-01   5.7388995e-01   6.4355295e-01   7.6066347e-01   9.2725947e-01   1.1156865e+00   1.2822730e+00   1.4027558e+00   1.4794035e+00   1.5250247e+00   1.5514572e+00   1.5666592e+00   1.5753413e+00   1.5801233e+00   1.5823818e+00   1.5827399e+00   1.5812940e+00   1.5776503e+00   1.5707794e+00   1.5586455e+00   1.5375128e+00   1.5008810e+00   1.4384391e+00   1.3369746e+00   1.1879098e+00   1.0035126e+00   8.2304345e-01   6.8465577e-01   5.9731012e-01   5.4876805e-01   5.2372813e-01   5.1134314e-01   5.0536277e-01   5.0251645e-01   5.0117436e-01   5.0054571e-01   5.0025269e-01   5.0011666e-01   5.0005372e-01   5.0002468e-01   5.0001132e-01   5.0000518e-01   5.0000237e-01   5.0000108e-01   5.0000050e-01   5.0000024e-01   5.0000013e-01   5.0000012e-01   5.0000018e-01   5.0000037e-01   5.0000079e-01   5.0000173e-01   5.0000377e-01   5.0000825e-01   5.0001800e-01   5.0003921e-01   5.0008522e-01   5.0018480e-01   5.0039958e-01   5.0086120e-01   5.0184882e-01   5.0394951e-01   5.0838199e-01
   5.2476844e-01   5.5192668e-01   6.0569417e-01   7.0398510e-01   8.5982351e-01   1.0574392e+00   1.2475094e+00   1.3897215e+00   1.4794035e+00   1.5309519e+00   1.5594325e+00   1.5750230e+00   1.5835940e+00   1.5883155e+00   1.5908453e+00   1.5920186e+00   1.5922032e+00   1.5914554e+00   1.5895442e+00   1.5858531e+00   1.5791182e+00   1.5668940e+00   1.5445838e+00   1.5039461e+00   1.4317472e+00   1.3119057e+00   1.1384186e+00   9.3720855e-01   7.6016920e-01   6.3910525e-01   5.6958069e-01   5.3351953e-01   5.1581574e-01   5.0737485e-01   5.0341427e-01   5.0157317e-01   5.0072237e-01   5.0033081e-01   5.0015117e-01   5.0006895e-01   5.0003140e-01   5.0001428e-01   5.0000649e-01   5.0000294e-01   5.0000134e-01   5.0000061e-01   5.0000029e-01   5.0000016e-01   5.0000014e-01   5.0000022e-01   5.0000045e-01   5.0000097e-01   5.0000214e-01   5.0000471e-01   5.0001037e-01   5.0002282e-01   5.0005013e-01   5.0011000e-01   5.0024090e-01   5.0052653e-01   5.0114799e-01   5.0249528e-01   5.0540135e-01   5.1162190e-01
