   5.0040766e-01   5.0072759e-01   5.0127313e-01   5.0217870e-01   5.0363643e-01   5.0590185e-01   5.0928362e-01   5.1410554e-01   5.2063232e-01   5.2896300e-01   5.3891561e-01   5.4994594e-01   5.6114712e-01   5.7135518e-01   5.7934659e-01   5.8407784e-01   5.8490155e-01   5.8170299e-01   5.7492438e-01   5.6547138e-01   5.5452362e-01   5.4329679e-01   5.3282056e-01   5.2379177e-01   5.1653293e-01   5.1104573e-01   5.0711844e-01   5.0444016e-01   5.0268957e-01   5.0158709e-01   5.0091494e-01   5.0051662e-01   5.0028636e-01   5.0015612e-01   5.0008387e-01   5.0004446e-01   5.0002329e-01   5.0001207e-01   5.0000619e-01   5.0000315e-01   5.0000159e-01   5.0000080e-01   5.0000040e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000002e-01   5.0000002e-01   5.0000001e-01   5.0000002e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000030e-01   5.0000060e-01   5.0000120e-01   5.0000239e-01   5.0000471e-01   5.0000922e-01   5.0001787e-01   5.0003426e-01   5.0006496e-01   5.0012159e-01   5.0022440e-01
   5.0072759e-01   5.0132386e-01   5.0236283e-01   5.0412569e-01   5.0702577e-01   5.1162762e-01   5.1862894e-01   5.2877325e-01   5.4266945e-01   5.6053023e-01   5.8190117e-01   6.0550169e-01   6.2928683e-01   6.5075274e-01   6.6739569e-01   6.7717680e-01   6.7887400e-01   6.7227408e-01   6.5820441e-01   6.3840677e-01   6.1524818e-01   5.9129142e-01   5.6881587e-01   5.4943365e-01   5.3392525e-01   5.2231887e-01   5.1413172e-01   5.0864762e-01   5.0513484e-01   5.0296955e-01   5.0167807e-01   5.0092921e-01   5.0050543e-01   5.0027061e-01   5.0014287e-01   5.0007449e-01   5.0003841e-01   5.0001961e-01   5.0000992e-01   5.0000498e-01   5.0000248e-01   5.0000123e-01   5.0000060e-01   5.0000030e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000011e-01   5.0000022e-01   5.0000045e-01   5.0000092e-01   5.0000187e-01   5.0000376e-01   5.0000751e-01   5.0001489e-01   5.0002929e-01   5.0005704e-01   5.0010990e-01   5.0020926e-01   5.0039314e-01
   5.0127313e-01   5.0236283e-01   5.0430410e-01   5.0767226e-01   5.1333442e-01   5.2249850e-01   5.3666881e-01   5.5742018e-01   5.8593224e-01   6.2235173e-01   6.6523862e-01   7.1144582e-01   7.5661307e-01   7.9608573e-01   8.2582087e-01   8.4293785e-01   8.4588083e-01   8.3439135e-01   8.0949392e-01   7.7353591e-01   7.3013122e-01   6.8378052e-01   6.3908378e-01   5.9977126e-01   5.6799410e-01   5.4419849e-01   5.2754330e-01   5.1654445e-01   5.0962876e-01   5.0545474e-01   5.0301970e-01   5.0163888e-01   5.0087435e-01   5.0045954e-01   5.0023838e-01   5.0012223e-01   5.0006203e-01   5.0003119e-01   5.0001556e-01   5.0000770e-01   5.0000379e-01   5.0000185e-01   5.0000090e-01   5.0000044e-01   5.0000021e-01   5.0000010e-01   5.0000005e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000008e-01   5.0000016e-01   5.0000032e-01   5.0000067e-01   5.0000138e-01   5.0000284e-01   5.0000578e-01   5.0001171e-01   5.0002356e-01   5.0004701e-01   5.0009298e-01   5.0018212e-01   5.0035279e-01   5.0067495e-01
   5.0217870e-01   5.0412569e-01   5.0767226e-01   5.1396186e-01   5.2475047e-01   5.4249646e-01   5.7018751e-01   6.1066527e-01   6.6536934e-01   7.3292011e-01   8.0849803e-01   8.8479604e-01   9.5418222e-01   1.0106993e+00   1.0508164e+00   1.0729810e+00   1.0767248e+00   1.0619978e+00   1.0290457e+00   9.7887586e-01   9.1411978e-01   8.3976198e-01   7.6293950e-01   6.9137712e-01   6.3110841e-01   5.8491171e-01   5.5233865e-01   5.3093843e-01   5.1766632e-01   5.0980549e-01   5.0531674e-01   5.0282732e-01   5.0147903e-01   5.0076292e-01   5.0038878e-01   5.0019603e-01   5.0009792e-01   5.0004851e-01   5.0002385e-01   5.0001165e-01   5.0000566e-01   5.0000273e-01   5.0000131e-01   5.0000063e-01   5.0000030e-01   5.0000014e-01   5.0000007e-01   5.0000004e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000022e-01   5.0000047e-01   5.0000098e-01   5.0000203e-01   5.0000422e-01   5.0000870e-01   5.0001786e-01   5.0003642e-01   5.0007375e-01   5.0014815e-01   5.0029498e-01   5.0058143e-01   5.0113297e-01
   5.0363643e-01   5.0702577e-01   5.1333442e-01   5.2475047e-01   5.4465297e-01   5.7765946e-01   6.2887182e-01   7.0178107e-01   7.9521460e-01   9.0149792e-01   1.0083710e+00   1.1040319e+00   1.1812687e+00   1.2379727e+00   1.2751403e+00   1.2946525e+00   1.2978792e+00   1.2850718e+00   1.2552741e+00   1.2066949e+00   1.1377514e+00   1.0489991e+00   9.4544723e-01   8.3734841e-01   7.3743635e-01   6.5571539e-01   5.9594278e-01   5.5614954e-01   5.3155319e-01   5.1718155e-01   5.0912914e-01   5.0475720e-01   5.0244015e-01   5.0123534e-01   5.0061848e-01   5.0030669e-01   5.0015082e-01   5.0007362e-01   5.0003571e-01   5.0001722e-01   5.0000826e-01   5.0000394e-01   5.0000187e-01   5.0000089e-01   5.0000042e-01   5.0000020e-01   5.0000010e-01   5.0000006e-01   5.0000005e-01   5.0000008e-01   5.0000015e-01   5.0000031e-01   5.0000066e-01   5.0000139e-01   5.0000292e-01   5.0000612e-01   5.0001279e-01   5.0002659e-01   5.0005496e-01   5.0011289e-01   5.0023028e-01   5.0046603e-01   5.0093462e-01   5.0185487e-01
   5.0590185e-01   5.1162762e-01   5.2249850e-01   5.4249646e-01   5.7765946e-01   6.3558530e-01   7.2263915e-01   8.3850239e-01   9.7181655e-01   1.1034287e+00   1.2165358e+00   1.3037008e+00   1.3657384e+00   1.4071006e+00   1.4324553e+00   1.4452389e+00   1.4473189e+00   1.4390064e+00   1.4190699e+00   1.3846998e+00   1.3316372e+00   1.2550552e+00   1.1521195e+00   1.0264425e+00   8.9139528e-01   7.6647448e-01   6.6713361e-01   5.9794139e-01   5.5450103e-01   5.2920563e-01   5.1522872e-01   5.0778188e-01   5.0391549e-01   5.0194603e-01   5.0095747e-01   5.0046709e-01   5.0022621e-01   5.0010885e-01   5.0005209e-01   5.0002480e-01   5.0001176e-01   5.0000555e-01   5.0000261e-01   5.0000123e-01   5.0000057e-01   5.0000027e-01   5.0000013e-01   5.0000008e-01   5.0000007e-01   5.0000010e-01   5.0000020e-01   5.0000042e-01   5.0000090e-01   5.0000192e-01   5.0000409e-01   5.0000868e-01   5.0001834e-01   5.0003859e-01   5.0008081e-01   5.0016833e-01   5.0034851e-01   5.0071661e-01   5.0146177e-01   5.0295386e-01
   5.0928362e-01   5.1862894e-01   5.3666881e-01   5.7018751e-01   6.2887182e-01   7.2263915e-01   8.5389456e-01   1.0087963e+00   1.1604766e+00   1.2860835e+00   1.3779867e+00   1.4401661e+00   1.4803052e+00   1.5052691e+00   1.5198730e+00   1.5270343e+00   1.5281867e+00   1.5235599e+00   1.5122294e+00   1.4919252e+00   1.4586488e+00   1.4063320e+00   1.3273090e+00   1.2152777e+00   1.0721964e+00   9.1515853e-01   7.7164533e-01   6.6220335e-01   5.9031085e-01   5.4788941e-01   5.2457474e-01   5.1233267e-01   5.0609236e-01   5.0297459e-01   5.0143910e-01   5.0069105e-01   5.0032976e-01   5.0015651e-01   5.0007393e-01   5.0003478e-01   5.0001630e-01   5.0000762e-01   5.0000355e-01   5.0000165e-01   5.0000077e-01   5.0000036e-01   5.0000017e-01   5.0000010e-01   5.0000009e-01   5.0000013e-01   5.0000027e-01   5.0000056e-01   5.0000121e-01   5.0000260e-01   5.0000559e-01   5.0001198e-01   5.0002560e-01   5.0005450e-01   5.0011557e-01   5.0024399e-01   5.0051248e-01   5.0107008e-01   5.0221892e-01   5.0456267e-01
   5.1410554e-01   5.2877325e-01   5.5742018e-01   6.1066527e-01   7.0178107e-01   8.3850239e-01   1.0087963e+00   1.1792049e+00   1.3183551e+00   1.4162430e+00   1.4792215e+00   1.5179585e+00   1.5412966e+00   1.5551133e+00   1.5629277e+00   1.5666816e+00   1.5672807e+00   1.5648670e+00   1.5588635e+00   1.5477973e+00   1.5288714e+00   1.4972644e+00   1.4453521e+00   1.3628347e+00   1.2404118e+00   1.0799461e+00   9.0499914e-01   7.5175295e-01   6.4229841e-01   5.7528666e-01   5.3818784e-01   5.1886609e-01   5.0916379e-01   5.0440002e-01   5.0209501e-01   5.0099104e-01   5.0046634e-01   5.0021847e-01   5.0010195e-01   5.0004742e-01   5.0002199e-01   5.0001017e-01   5.0000469e-01   5.0000216e-01   5.0000100e-01   5.0000046e-01   5.0000022e-01   5.0000013e-01   5.0000011e-01   5.0000017e-01   5.0000034e-01   5.0000073e-01   5.0000158e-01   5.0000343e-01   5.0000744e-01   5.0001610e-01   5.0003475e-01   5.0007480e-01   5.0016052e-01   5.0034319e-01   5.0073071e-01   5.0154818e-01   5.0326072e-01   5.0681613e-01
   5.2063232e-01   5.4266945e-01   5.8593224e-01   6.6536934e-01   7.9521460e-01   9.7181655e-01   1.1604766e+00   1.3183551e+00   1.4279169e+00   1.4957926e+00   1.5355644e+00   1.5584031e+00   1.5714726e+00   1.5789161e+00   1.5830096e+00   1.5849414e+00   1.5852474e+00   1.5840106e+00   1.5808922e+00   1.5750050e+00   1.5645857e+00   1.5463672e+00   1.5145630e+00   1.4596678e+00   1.3685223e+00   1.2298485e+00   1.0494845e+00   8.6240889e-01   7.1144404e-01   6.1279796e-01   5.5688724e-01   5.2775813e-01   5.1328412e-01   5.0628177e-01   5.0294710e-01   5.0137481e-01   5.0063855e-01   5.0029553e-01   5.0013638e-01   5.0006277e-01   5.0002883e-01   5.0001321e-01   5.0000605e-01   5.0000276e-01   5.0000126e-01   5.0000058e-01   5.0000028e-01   5.0000016e-01   5.0000014e-01   5.0000021e-01   5.0000043e-01   5.0000092e-01   5.0000201e-01   5.0000440e-01   5.0000963e-01   5.0002102e-01   5.0004581e-01   5.0009963e-01   5.0021613e-01   5.0046757e-01   5.0100822e-01   5.0216536e-01   5.0462704e-01   5.0981978e-01
   5.2896300e-01   5.6053023e-01   6.2235173e-01   7.3292011e-01   9.0149792e-01   1.1034287e+00   1.2860835e+00   1.4162430e+00   1.4957926e+00   1.5407019e+00   1.5652721e+00   1.5786517e+00   1.5859868e+00   1.5900216e+00   1.5921819e+00   1.5931835e+00   1.5933409e+00   1.5927025e+00   1.5910705e+00   1.5879169e+00   1.5821563e+00   1.5716782e+00   1.5524769e+00   1.5172343e+00   1.4537306e+00   1.3456285e+00   1.1825029e+00   9.8206788e-01   7.9461479e-01   6.6026947e-01   5.8091457e-01   5.3915094e-01   5.1850642e-01   5.0863434e-01   5.0399723e-01   5.0184123e-01   5.0084510e-01   5.0038684e-01   5.0017668e-01   5.0008055e-01   5.0003666e-01   5.0001667e-01   5.0000756e-01   5.0000343e-01   5.0000156e-01   5.0000071e-01   5.0000034e-01   5.0000019e-01   5.0000017e-01   5.0000026e-01   5.0000052e-01   5.0000114e-01   5.0000249e-01   5.0000550e-01   5.0001210e-01   5.0002665e-01   5.0005857e-01   5.0012857e-01   5.0028170e-01   5.0061600e-01   5.0134366e-01   5.0292164e-01   5.0632533e-01   5.1360635e-01
