   5.0037673e-01   5.0067229e-01   5.0117624e-01   5.0201278e-01   5.0335954e-01   5.0545303e-01   5.0857950e-01   5.1304022e-01   5.1908334e-01   5.2680517e-01   5.3604247e-01   5.4629489e-01   5.5672162e-01   5.6623721e-01   5.7369528e-01   5.7811445e-01   5.7888431e-01   5.7589655e-01   5.6956832e-01   5.6075234e-01   5.5055566e-01   5.4011425e-01   5.3038522e-01   5.2201184e-01   5.1528787e-01   5.1020984e-01   5.0657802e-01   5.0410248e-01   5.0248492e-01   5.0146637e-01   5.0084542e-01   5.0047743e-01   5.0026468e-01   5.0014433e-01   5.0007755e-01   5.0004112e-01   5.0002154e-01   5.0001117e-01   5.0000573e-01   5.0000292e-01   5.0000147e-01   5.0000074e-01   5.0000037e-01   5.0000018e-01   5.0000009e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000007e-01   5.0000014e-01   5.0000028e-01   5.0000056e-01   5.0000111e-01   5.0000221e-01   5.0000436e-01   5.0000853e-01   5.0001653e-01   5.0003169e-01   5.0006006e-01   5.0011241e-01   5.0020741e-01
   5.0067229e-01   5.0122305e-01   5.0218268e-01   5.0381105e-01   5.0649049e-01   5.1074420e-01   5.1722094e-01   5.2661627e-01   5.3950766e-01   5.5611229e-01   5.7603144e-01   5.9809251e-01   6.2039328e-01   6.4057722e-01   6.5626396e-01   6.6549869e-01   6.6710270e-01   6.6086974e-01   6.4759892e-01   6.2896473e-01   6.0722574e-01   5.8480426e-01   5.6383125e-01   5.4579379e-01   5.3139468e-01   5.2063821e-01   5.1306085e-01   5.0798993e-01   5.0474368e-01   5.0274332e-01   5.0155035e-01   5.0085860e-01   5.0046710e-01   5.0025014e-01   5.0013209e-01   5.0006889e-01   5.0003553e-01   5.0001814e-01   5.0000918e-01   5.0000461e-01   5.0000230e-01   5.0000114e-01   5.0000056e-01   5.0000027e-01   5.0000013e-01   5.0000007e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000005e-01   5.0000010e-01   5.0000020e-01   5.0000042e-01   5.0000085e-01   5.0000173e-01   5.0000348e-01   5.0000695e-01   5.0001378e-01   5.0002709e-01   5.0005275e-01   5.0010161e-01   5.0019343e-01   5.0036333e-01
   5.0117624e-01   5.0218268e-01   5.0397567e-01   5.0708714e-01   5.1232031e-01   5.2079773e-01   5.3392602e-01   5.5319558e-01   5.7975742e-01   6.1382998e-01   6.5416088e-01   6.9786781e-01   7.4084934e-01   7.7862541e-01   8.0721712e-01   8.2372965e-01   8.2657348e-01   8.1548240e-01   7.9150761e-01   7.5702548e-01   7.1562377e-01   6.7167380e-01   6.2954365e-01   5.9269031e-01   5.6303834e-01   5.4091459e-01   5.2547058e-01   5.1528986e-01   5.0889575e-01   5.0503895e-01   5.0278961e-01   5.0151419e-01   5.0080797e-01   5.0042475e-01   5.0022038e-01   5.0011303e-01   5.0005738e-01   5.0002886e-01   5.0001440e-01   5.0000713e-01   5.0000351e-01   5.0000171e-01   5.0000083e-01   5.0000040e-01   5.0000019e-01   5.0000009e-01   5.0000005e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000007e-01   5.0000015e-01   5.0000030e-01   5.0000062e-01   5.0000128e-01   5.0000263e-01   5.0000535e-01   5.0001084e-01   5.0002179e-01   5.0004348e-01   5.0008598e-01   5.0016836e-01   5.0032608e-01   5.0062370e-01
   5.0201278e-01   5.0381105e-01   5.0708714e-01   5.1289968e-01   5.2287953e-01   5.3932410e-01   5.6505948e-01   6.0284706e-01   6.5423904e-01   7.1822434e-01   7.9052152e-01   8.6429779e-01   9.3211244e-01   9.8788076e-01   1.0277669e+00   1.0499141e+00   1.0536639e+00   1.0389328e+00   1.0060958e+00   9.5642695e-01   8.9288116e-01   8.2066448e-01   7.4685969e-01   6.7881362e-01   6.2201575e-01   5.7878702e-01   5.4846415e-01   5.2861179e-01   5.1632639e-01   5.0905896e-01   5.0491163e-01   5.0261210e-01   5.0136666e-01   5.0070511e-01   5.0035941e-01   5.0018126e-01   5.0009057e-01   5.0004488e-01   5.0002207e-01   5.0001079e-01   5.0000524e-01   5.0000253e-01   5.0000122e-01   5.0000058e-01   5.0000028e-01   5.0000013e-01   5.0000007e-01   5.0000004e-01   5.0000004e-01   5.0000005e-01   5.0000010e-01   5.0000021e-01   5.0000043e-01   5.0000090e-01   5.0000188e-01   5.0000390e-01   5.0000806e-01   5.0001653e-01   5.0003369e-01   5.0006821e-01   5.0013699e-01   5.0027269e-01   5.0053737e-01   5.0104688e-01
   5.0335954e-01   5.0649049e-01   5.1232031e-01   5.2287953e-01   5.4132231e-01   5.7201035e-01   6.1988966e-01   6.8862853e-01   7.7774499e-01   8.8059120e-01   9.8567973e-01   1.0812396e+00   1.1594643e+00   1.2175128e+00   1.2558477e+00   1.2760635e+00   1.2794135e+00   1.2661325e+00   1.2353349e+00   1.1854366e+00   1.1152826e+00   1.0261021e+00   9.2361329e-01   8.1833852e-01   7.2251012e-01   6.4512771e-01   5.8907301e-01   5.5200083e-01   5.2918085e-01   5.1587868e-01   5.0843465e-01   5.0439524e-01   5.0225477e-01   5.0114171e-01   5.0057174e-01   5.0028358e-01   5.0013949e-01   5.0006811e-01   5.0003304e-01   5.0001594e-01   5.0000765e-01   5.0000365e-01   5.0000174e-01   5.0000082e-01   5.0000039e-01   5.0000019e-01   5.0000009e-01   5.0000005e-01   5.0000005e-01   5.0000007e-01   5.0000014e-01   5.0000029e-01   5.0000061e-01   5.0000128e-01   5.0000270e-01   5.0000567e-01   5.0001184e-01   5.0002460e-01   5.0005084e-01   5.0010441e-01   5.0021293e-01   5.0043081e-01   5.0086377e-01   5.0171390e-01
   5.0545303e-01   5.1074420e-01   5.2079773e-01   5.3932410e-01   5.7201035e-01   6.2618425e-01   7.0840975e-01   8.1944167e-01   9.4958860e-01   1.0807278e+00   1.1956146e+00   1.2855481e+00   1.3502936e+00   1.3937981e+00   1.4205976e+00   1.4341474e+00   1.4363550e+00   1.4275402e+00   1.4064410e+00   1.3702102e+00   1.3146378e+00   1.2352206e+00   1.1299510e+00   1.0037098e+00   8.7078201e-01   7.5021355e-01   6.5587961e-01   5.9093878e-01   5.5047139e-01   5.2700907e-01   5.1407473e-01   5.0719086e-01   5.0361828e-01   5.0179860e-01   5.0088513e-01   5.0043191e-01   5.0020922e-01   5.0010070e-01   5.0004820e-01   5.0002296e-01   5.0001088e-01   5.0000514e-01   5.0000242e-01   5.0000114e-01   5.0000053e-01   5.0000025e-01   5.0000012e-01   5.0000007e-01   5.0000006e-01   5.0000010e-01   5.0000019e-01   5.0000039e-01   5.0000084e-01   5.0000178e-01   5.0000379e-01   5.0000803e-01   5.0001697e-01   5.0003571e-01   5.0007476e-01   5.0015569e-01   5.0032226e-01   5.0066246e-01   5.0135100e-01   5.0272950e-01
   5.0857950e-01   5.1722094e-01   5.3392602e-01   5.6505948e-01   6.1988966e-01   7.0840975e-01   8.3433688e-01   9.8619028e-01   1.1384707e+00   1.2673253e+00   1.3631803e+00   1.4287775e+00   1.4714364e+00   1.4980895e+00   1.5137244e+00   1.5214027e+00   1.5226393e+00   1.5176776e+00   1.5055395e+00   1.4838350e+00   1.4483964e+00   1.3930195e+00   1.3101741e+00   1.1944006e+00   1.0494245e+00   8.9398609e-01   7.5516142e-01   6.5123683e-01   5.8382162e-01   5.4433837e-01   5.2272549e-01   5.1139931e-01   5.0563078e-01   5.0274950e-01   5.0133046e-01   5.0063903e-01   5.0030501e-01   5.0014480e-01   5.0006842e-01   5.0003220e-01   5.0001509e-01   5.0000705e-01   5.0000329e-01   5.0000153e-01   5.0000071e-01   5.0000033e-01   5.0000016e-01   5.0000009e-01   5.0000008e-01   5.0000013e-01   5.0000025e-01   5.0000052e-01   5.0000112e-01   5.0000241e-01   5.0000518e-01   5.0001109e-01   5.0002370e-01   5.0005044e-01   5.0010693e-01   5.0022568e-01   5.0047389e-01   5.0098927e-01   5.0205092e-01   5.0421662e-01
   5.1304022e-01   5.2661627e-01   5.5319558e-01   6.0284706e-01   6.8862853e-01   8.1944167e-01   9.8619028e-01   1.1575403e+00   1.3008534e+00   1.4034789e+00   1.4702796e+00   1.5116630e+00   1.5367019e+00   1.5515626e+00   1.5599794e+00   1.5640259e+00   1.5646719e+00   1.5620702e+00   1.5556021e+00   1.5436926e+00   1.5233650e+00   1.4895336e+00   1.4342902e+00   1.3473179e+00   1.2202249e+00   1.0572036e+00   8.8405897e-01   7.3615838e-01   6.3252050e-01   5.6982611e-01   5.3534538e-01   5.1744617e-01   5.0847160e-01   5.0406768e-01   5.0193705e-01   5.0091651e-01   5.0043137e-01   5.0020214e-01   5.0009436e-01   5.0004390e-01   5.0002036e-01   5.0000942e-01   5.0000435e-01   5.0000200e-01   5.0000092e-01   5.0000043e-01   5.0000021e-01   5.0000012e-01   5.0000010e-01   5.0000016e-01   5.0000032e-01   5.0000068e-01   5.0000146e-01   5.0000318e-01   5.0000689e-01   5.0001491e-01   5.0003217e-01   5.0006923e-01   5.0014851e-01   5.0031745e-01   5.0067574e-01   5.0143140e-01   5.0301422e-01   5.0630040e-01
   5.1908334e-01   5.3950766e-01   5.7975742e-01   6.5423904e-01   7.7774499e-01   9.4958860e-01   1.1384707e+00   1.3008534e+00   1.4158183e+00   1.4879534e+00   1.5305384e+00   1.5550965e+00   1.5691833e+00   1.5772168e+00   1.5816379e+00   1.5837252e+00   1.5840559e+00   1.5827197e+00   1.5793514e+00   1.5729960e+00   1.5617594e+00   1.5421488e+00   1.5080290e+00   1.4494870e+00   1.3532841e+00   1.2093641e+00   1.0266982e+00   8.4260882e-01   6.9782304e-01   6.0487188e-01   5.5271799e-01   5.2568522e-01   5.1228494e-01   5.0580852e-01   5.0272529e-01   5.0127156e-01   5.0059073e-01   5.0027346e-01   5.0012622e-01   5.0005811e-01   5.0002669e-01   5.0001224e-01   5.0000560e-01   5.0000256e-01   5.0000117e-01   5.0000054e-01   5.0000026e-01   5.0000015e-01   5.0000013e-01   5.0000020e-01   5.0000040e-01   5.0000085e-01   5.0000186e-01   5.0000408e-01   5.0000892e-01   5.0001946e-01   5.0004241e-01   5.0009220e-01   5.0019998e-01   5.0043254e-01   5.0093247e-01   5.0200227e-01   5.0427800e-01   5.0907927e-01
   5.2680517e-01   5.5611229e-01   6.1382998e-01   7.1822434e-01   8.8059120e-01   1.0807278e+00   1.2673253e+00   1.4034789e+00   1.4879534e+00   1.5360543e+00   1.5624936e+00   1.5769268e+00   1.5848500e+00   1.5892112e+00   1.5915471e+00   1.5926303e+00   1.5928006e+00   1.5921103e+00   1.5903456e+00   1.5869366e+00   1.5807127e+00   1.5694032e+00   1.5487183e+00   1.5108899e+00   1.4431835e+00   1.3293112e+00   1.1608884e+00   9.5971135e-01   7.7720099e-01   6.4947146e-01   5.7510343e-01   5.3625654e-01   5.1712189e-01   5.0798591e-01   5.0369703e-01   5.0170318e-01   5.0078189e-01   5.0035798e-01   5.0016354e-01   5.0007458e-01   5.0003395e-01   5.0001544e-01   5.0000701e-01   5.0000318e-01   5.0000144e-01   5.0000066e-01   5.0000031e-01   5.0000018e-01   5.0000016e-01   5.0000024e-01   5.0000048e-01   5.0000105e-01   5.0000231e-01   5.0000509e-01   5.0001121e-01   5.0002468e-01   5.0005422e-01   5.0011900e-01   5.0026068e-01   5.0056991e-01   5.0124285e-01   5.0270200e-01   5.0584941e-01   5.1258461e-01
   5.3604247e-01   5.7603144e-01   6.5416088e-01   7.9052152e-01   9.8567973e-01   1.1956146e+00   1.3631803e+00   1.4702796e+00   1.5305384e+00   1.5624936e+00   1.5791184e+00   1.5877877e+00   1.5923602e+00   1.5947911e+00   1.5960567e+00   1.5966322e+00   1.5967219e+00   1.5963569e+00   1.5954095e+00   1.5935327e+00   1.5899935e+00   1.5833138e+00   1.5705572e+00   1.5460161e+00   1.4992116e+00   1.4134551e+00   1.2707070e+00   1.0726654e+00   8.6395133e-01   7.0154900e-01   6.0188500e-01   5.4893230e-01   5.2287759e-01   5.1054738e-01   5.0482596e-01   5.0219846e-01   5.0099866e-01   5.0045278e-01   5.0020496e-01   5.0009269e-01   5.0004186e-01   5.0001890e-01   5.0000852e-01   5.0000385e-01   5.0000173e-01   5.0000079e-01   5.0000037e-01   5.0000021e-01   5.0000018e-01   5.0000029e-01   5.0000058e-01   5.0000126e-01   5.0000278e-01   5.0000617e-01   5.0001368e-01   5.0003033e-01   5.0006717e-01   5.0014862e-01   5.0032847e-01   5.0072496e-01   5.0159729e-01   5.0351079e-01   5.0768876e-01   5.1673747e-01
   5.4629489e-01   5.9809251e-01   6.9786781e-01   8.6429779e-01   1.0812396e+00   1.2855481e+00   1.4287775e+00   1.5116630e+00   1.5550965e+00   1.5769268e+00   1.5877877e+00   1.5932256e+00   1.5959856e+00   1.5974012e+00   1.5981160e+00   1.5984339e+00   1.5984830e+00   1.5982825e+00   1.5977528e+00   1.5966743e+00   1.5945696e+00   1.5904455e+00   1.5822505e+00   1.5657981e+00   1.5328379e+00   1.4685362e+00   1.3517996e+00   1.1694428e+00   9.4901084e-01   7.5695279e-01   6.3138226e-01   5.6300986e-01   5.2924526e-01   5.1335632e-01   5.0605120e-01   5.0273030e-01   5.0122911e-01   5.0055258e-01   5.0024819e-01   5.0011141e-01   5.0004998e-01   5.0002242e-01   5.0001005e-01   5.0000451e-01   5.0000202e-01   5.0000092e-01   5.0000043e-01   5.0000024e-01   5.0000021e-01   5.0000033e-01   5.0000067e-01   5.0000146e-01   5.0000326e-01   5.0000726e-01   5.0001620e-01   5.0003611e-01   5.0008053e-01   5.0017941e-01   5.0039958e-01   5.0088911e-01   5.0197633e-01   5.0438479e-01   5.0969753e-01   5.2131707e-01
   5.5672162e-01   6.2039328e-01   7.4084934e-01   9.3211244e-01   1.1594643e+00   1.3502936e+00   1.4714364e+00   1.5367019e+00   1.5691833e+00   1.5848500e+00   1.5923602e+00   1.5959856e+00   1.5977589e+00   1.5986358e+00   1.5990642e+00   1.5992500e+00   1.5992784e+00   1.5991620e+00   1.5988481e+00   1.5981893e+00   1.5968572e+00   1.5941484e+00   1.5885648e+00   1.5769368e+00   1.5527156e+00   1.5032201e+00   1.4075997e+00   1.2445291e+00   1.0239797e+00   8.1028151e-01   6.6097316e-01   5.7731544e-01   5.3571202e-01   5.1619110e-01   5.0727759e-01   5.0325799e-01   5.0145586e-01   5.0064996e-01   5.0029008e-01   5.0012942e-01   5.0005776e-01   5.0002576e-01   5.0001151e-01   5.0000512e-01   5.0000230e-01   5.0000103e-01   5.0000049e-01   5.0000026e-01   5.0000025e-01   5.0000036e-01   5.0000076e-01   5.0000165e-01   5.0000371e-01   5.0000828e-01   5.0001859e-01   5.0004163e-01   5.0009334e-01   5.0020915e-01   5.0046876e-01   5.0105010e-01   5.0235110e-01   5.0525652e-01   5.1171824e-01   5.2595805e-01
   5.6623721e-01   6.4057722e-01   7.7862541e-01   9.8788076e-01   1.2175128e+00   1.3937981e+00   1.4980895e+00   1.5515626e+00   1.5772168e+00   1.5892112e+00   1.5947911e+00   1.5974012e+00   1.5986358e+00   1.5992252e+00   1.5995037e+00   1.5996213e+00   1.5996391e+00   1.5995659e+00   1.5993643e+00   1.5989276e+00   1.5980133e+00   1.5960889e+00   1.5919920e+00   1.5831968e+00   1.5643134e+00   1.5244020e+00   1.4438879e+00   1.2979082e+00   1.0832776e+00   8.5614669e-01   6.8752888e-01   5.9034868e-01   5.4161310e-01   5.1876733e-01   5.0838521e-01   5.0373136e-01   5.0165792e-01   5.0073618e-01   5.0032696e-01   5.0014517e-01   5.0006453e-01   5.0002864e-01   5.0001276e-01   5.0000565e-01   5.0000254e-01   5.0000112e-01   5.0000055e-01   5.0000028e-01   5.0000027e-01   5.0000039e-01   5.0000084e-01   5.0000181e-01   5.0000410e-01   5.0000916e-01   5.0002065e-01   5.0004642e-01   5.0010453e-01   5.0023528e-01   5.0052985e-01   5.0119319e-01   5.0268636e-01   5.0604172e-01   5.1355025e-01   5.3018786e-01
   5.7369528e-01   6.5626396e-01   8.0721712e-01   1.0277669e+00   1.2558477e+00   1.4205976e+00   1.5137244e+00   1.5599794e+00   1.5816379e+00   1.5915471e+00   1.5960567e+00   1.5981160e+00   1.5990642e+00   1.5995037e+00   1.5997054e+00   1.5997885e+00   1.5998009e+00   1.5997495e+00   1.5996052e+00   1.5992834e+00   1.5985894e+00   1.5970870e+00   1.5938071e+00   1.5866042e+00   1.5708033e+00   1.5366374e+00   1.4657550e+00   1.3320932e+00   1.1243780e+00   8.9021185e-01   7.0800647e-01   6.0054360e-01   5.4624108e-01   5.2078293e-01   5.0924803e-01   5.0409832e-01   5.0181378e-01   5.0080238e-01   5.0035514e-01   5.0015717e-01   5.0006966e-01   5.0003083e-01   5.0001371e-01   5.0000605e-01   5.0000272e-01   5.0000119e-01   5.0000058e-01   5.0000030e-01   5.0000029e-01   5.0000042e-01   5.0000089e-01   5.0000194e-01   5.0000438e-01   5.0000983e-01   5.0002220e-01   5.0005006e-01   5.0011302e-01   5.0025523e-01   5.0057667e-01   5.0130336e-01   5.0294572e-01   5.0665221e-01   5.1498122e-01   5.3350316e-01
   5.7811445e-01   6.6549869e-01   8.2372965e-01   1.0499141e+00   1.2760635e+00   1.4341474e+00   1.5214027e+00   1.5640259e+00   1.5837252e+00   1.5926303e+00   1.5966322e+00   1.5984339e+00   1.5992500e+00   1.5996213e+00   1.5997885e+00   1.5998562e+00   1.5998663e+00   1.5998245e+00   1.5997058e+00   1.5994361e+00   1.5988432e+00   1.5975370e+00   1.5946424e+00   1.5882013e+00   1.5739000e+00   1.5425909e+00   1.4766672e+00   1.3497846e+00   1.1467284e+00   9.0962501e-01   7.1999241e-01   6.0657470e-01   5.4898534e-01   5.2197667e-01   5.0975769e-01   5.0431444e-01   5.0190528e-01   5.0084114e-01   5.0037158e-01   5.0016415e-01   5.0007264e-01   5.0003210e-01   5.0001425e-01   5.0000628e-01   5.0000282e-01   5.0000124e-01   5.0000060e-01   5.0000031e-01   5.0000030e-01   5.0000043e-01   5.0000092e-01   5.0000201e-01   5.0000454e-01   5.0001022e-01   5.0002309e-01   5.0005217e-01   5.0011796e-01   5.0026686e-01   5.0060403e-01   5.0136797e-01   5.0309827e-01   5.0701239e-01   5.1582789e-01   5.3546861e-01
