-7.024814731040727	1.0259371867896938
-6.997374048497599	1.025939374018858
-6.969933365954471	1.0259459362137857
-6.942492683411343	1.0259568748969459
-6.915052000868215	1.0259721926063448
-6.887611318325088	1.0259918928963643
-6.86017063578196	1.0260159803389401
-6.8327299532388315	1.0260444605250814
-6.805289270695704	1.0260773400667382
-6.777848588152576	1.026114626599026
-6.750407905609448	1.026156328782805
-6.722967223066321	1.026202456307633
-6.6955265405231925	1.026253019895094
-6.668085857980065	1.0263080313025144
-6.640645175436937	1.0263675033270778
-6.613204492893809	1.026431449810355
-6.585763810350682	1.0264998856432528
-6.5583231278075536	1.0265728267714074
-6.530882445264425	1.0266502902010286
-6.503441762721298	1.026732294005219
-6.47600108017817	1.0268188573307764
-6.448560397635042	1.0269100004055098
-6.421119715091915	1.0270057445460794
-6.3936790325487864	1.0271061121663823
-6.366238350005658	1.0272111267865123
-6.338797667462531	1.0273208130423086
-6.311356984919403	1.0274351966955233
-6.283916302376275	1.0275543046446267
-6.2564756198331475	1.0276781649362845
-6.229034937290019	1.027806806777523
-6.201594254746891	1.0279402605486234
-6.174153572203764	1.028078557816763
-6.146712889660636	1.0282217313504394
-6.119272207117508	1.0283698151347043
-6.09183152457438	1.0285228443872516
-6.064390842031252	1.0286808555753733
-6.036950159488125	1.0288438864338345
-6.009509476944997	1.029011975983697
-5.982068794401869	1.029185164552129
-5.954628111858741	1.029363493793232
-5.927187429315613	1.029547006709941
-5.899746746772485	1.0297357476770177
-5.872306064229358	1.0299297624651935
-5.84486538168623	1.0301290982664968
-5.817424699143102	1.0303338037208107
-5.789984016599974	1.0305439289437088
-5.762543334056846	1.0307595255556086
-5.735102651513718	1.0309806467123
-5.707661968970591	1.0312073471368894
-5.680221286427463	1.0314396831532116
-5.6527806038843345	1.0316777127207686
-5.625339921341207	1.0319214954712372
-5.597899238798079	1.0321710927466097
-5.570458556254951	1.0324265676390205
-5.543017873711824	1.0326879850323174
-5.5155771911686955	1.0329554116454358
-5.488136508625567	1.0332289160776413
-5.46069582608244	1.0335085688557042
-5.433255143539312	1.0337944424830645
-5.405814460996185	1.0340866114910643
-5.3783737784530565	1.0343851524923153
-5.350933095909928	1.0346901442362657
-5.323492413366801	1.0350016676670517
-5.296051730823673	1.0353198059837054
-5.268611048280545	1.0356446447027965
-5.241170365737418	1.0359762717235943
-5.213729683194289	1.0363147773958303
-5.186289000651161	1.036660254590156
-5.158848318108034	1.0370127987713782
-5.131407635564906	1.0373725080745753
-5.103966953021778	1.0377394833841826
-5.0765262704786505	1.0381138284161577
-5.049085587935522	1.038495649803326
-5.021644905392394	1.0388850571840127
-4.994204222849267	1.0392821632940836
-4.966763540306139	1.0396870840625019
-4.939322857763011	1.0400999387105347
-4.911882175219883	1.0405208498547251
-4.884441492676755	1.0409499436137737
-4.857000810133627	1.041387349719457
-4.8295601275905	1.0418332016317373
-4.802119445047372	1.0422876366582068
-4.774678762504244	1.0427507960780205
-4.747238079961116	1.0432228252704883
-4.719797397417988	1.0437038738484934
-4.692356714874861	1.0441940957969087
-4.664916032331733	1.0446936496162054
-4.6374753497886045	1.0452026984714398
-4.610034667245477	1.0457214103468242
-4.582593984702349	1.0462499582060965
-4.555153302159221	1.0467885201588947
-4.527712619616094	1.0473372796333889
-4.500271937072966	1.0478964255553906
-4.472831254529837	1.0484661525342087
-4.44539057198671	1.0490466610555007
-4.417949889443582	1.0496381576814107
-4.390509206900454	1.0502408552582707
-4.363068524357327	1.050854973132178
-4.3356278418141985	1.0514807373727517
-4.30818715927107	1.0521183810054198
-4.280746476727943	1.0527681442525665
-4.253305794184815	1.053430274783911
-4.225865111641687	1.054105027976502
-4.1984244290985595	1.0547926671847216
-4.170983746555431	1.0554934640207219
-4.143543064012304	1.0562076986457285
-4.116102381469176	1.0569356600726758
-4.088661698926048	1.0576776464806519
-4.0612210163829205	1.05843396554166
-4.033780333839792	1.0592049347602273
-4.006339651296664	1.059990881826411
-3.9788989687535365	1.060792144982793
-3.951458286210409	1.0616090734060626
-3.924017603667281	1.062442027603833
-3.896576921124153	1.0632913798273655
-3.8691362385810253	1.0641575145008966
-3.8416955560378976	1.065040828668309
-3.8142548734947694	1.0659417324579241
-3.7868141909516417	1.0668606495662198
-3.759373508408514	1.0677980177613258
-3.731932825865386	1.0687542894071926
-3.704492143322258	1.0697299320093578
-3.6770514607791305	1.070725428783301
-3.6496107782360028	1.0717412792464043
-3.6221700956928746	1.0727779998346019
-3.594729413149747	1.073836124544843
-3.567288730606619	1.0749162056045458
-3.539848048063491	1.0760188141692937
-3.5124073655203634	1.077144541050057
-3.4849666829772357	1.0782939974713082
-3.4575260004341075	1.079467815861454
-3.43008531789098	1.0806666506770684
-3.402644635347852	1.0818911792624977
-3.375203952804724	1.0831421027464603
-3.3477632702615963	1.0844201469773558
-3.3203225877184686	1.0857260634990746
-3.292881905175341	1.0870606305691657
-3.2654412226322127	1.0884246542213276
-3.238000540089085	1.089818969374259
-3.2105598575459573	1.0912444409889963
-3.183119175002829	1.0927019652769712
-3.1556784924597014	1.0941924709611004
-3.1282378099165737	1.0957169205923294
-3.1007971273734456	1.0972763119241515
-3.073356444830318	1.0988716793477185
-3.04591576228719	1.1005040953902763
-3.0184750797440625	1.1021746722797539
-2.9910343972009343	1.1038845635784413
-2.9635937146578066	1.1056349658888223
-2.936153032114679	1.1074271206346813
-2.908712349571551	1.10926231592078
-2.881271667028423	1.111141888474443
-2.8538309844852954	1.1130672256725223
-2.8263903019421672	1.1150397676573
-2.7989496193990395	1.1170610095449776
-2.771508936855912	1.119132503730473
-2.7440682543127837	1.1212558622923343
-2.716627571769656	1.1234327595016242
-2.6891868892265283	1.125664934438664
-2.6617462066834006	1.127954193721585
-2.6343055241402724	1.1303024143505793
-2.6068648415971447	1.1327115466717759
-2.579424159054017	1.1351836174645629
-2.551983476510889	1.137720733156098
-2.524542793967761	1.140325083166617
-2.4971021114246335	1.1429989433889376
-2.4696614288815053	1.145744679805305
-2.4422207463383776	1.1485647522444176
-2.41478006379525	1.1514617182810347
-2.387339381252122	1.1544382372800825
-2.359898698708994	1.157497074586565
-2.3324580161658663	1.1606411058618267
-2.3050173336227386	1.163873321565849
-2.2775766510796105	1.1671968315841956
-2.250135968536483	1.1706148699969963
-2.222695285993355	1.1741307999858543
-2.195254603450227	1.1777481188729293
-2.1678139209070992	1.1814704632843422
-2.1403732383639715	1.1853016144278343
-2.1129325558208434	1.189245503471848
-2.0854918732777157	1.1933062170100974
-2.058051190734588	1.1974880025921606
-2.0306105081914603	1.201795274296428
-2.003169825648332	1.2062326183170446
-1.9757291431052044	1.2108047985310784
-1.9482884605620765	1.2155167620058973
-1.9208477780189488	1.2203736443997215
-1.8934070954758209	1.2253807752002155
-1.865966412932693	1.2305436827368716
-1.8385257303895652	1.2358680988925221
-1.8110850478464373	1.2413599634276031
-1.7836443653033096	1.2470254278174313
-1.7562036827601817	1.2528708584878654
-1.7287630002170538	1.2589028393177824
-1.701322317673926	1.2651281732578925
-1.6738816351307981	1.2715538828941955
-1.6464409525876704	1.2781872097606577
-1.6190002700445425	1.285035612179296
-1.5915595875014146	1.2921067613764357
-1.5641189049582869	1.2994085355914602
-1.536678222415159	1.3069490118584701
-1.5092375398720312	1.314736455101829
-1.4817968573289033	1.3227793041435236
-1.4543561747857754	1.3310861541732895
-1.4269154922426477	1.3396657351817989
-1.3994748096995198	1.3485268858027035
-1.3720341271563918	1.3576785219513345
-1.3445934446132641	1.367129599586704
-1.3171527620701362	1.376889070859712
-1.2897120795270085	1.386965832845032
-1.2622713969838806	1.3973686679881998
-1.2348307144407527	1.4081061753346682
-1.207390031897625	1.4191866915460092
-1.179949349354497	1.4306182006529462
-1.1525086668113693	1.4424082314487494
-1.1250679842682414	1.4545637413941428
-1.0976273017251135	1.4670909858914711
-1.0701866191819858	1.4799953717975012
-1.0427459366388578	1.4932812940887863
-1.0153052540957301	1.5069519546792214
-0.9878645715526022	1.5210091625267064
-0.9604238890094744	1.5354531143656276
-0.9329832064663465	1.5502821556769093
-0.9055425239232187	1.5654925218710543
-0.8781018413800908	1.581078060125626
-0.850661158836963	1.5970299329013335
-0.8232204762938352	1.6133363048731517
-0.7957797937507073	1.6299820158658977
-0.7683391112075795	1.6469482433850253
-0.7408984286644517	1.6642121594854442
-0.7134577461213238	1.6817465880189837
-0.6860170635781959	1.6995196697290849
-0.6585763810350681	1.7174945441923148
-0.6311356984919403	1.7356290591963153
-0.6036950159488125	1.7538755197316374
-0.5762543334056847	1.7721804902792375
-0.5488136508625567	1.7904846653922144
-0.5213729683194289	1.8087228245775941
-0.4939322857763011	1.8268238880381764
-0.46649160323317324	1.8447110897826258
-0.4390509206900454	1.8623022837946044
-0.4116102381469176	1.8795103972194618
-0.38416955560378974	1.8962440417528474
-0.3567288730606619	1.9124082905157955
-0.32928819051753405	1.9279056226539402
-0.30184750797440624	1.9426370317642867
-0.27440682543127837	1.9565032871910206
-0.24696614288815055	1.9694063295090476
-0.2195254603450227	1.9812507735083669
-0.19208477780189487	1.9919454841792503
-0.16464409525876703	2.0014051841266802
-0.13720341271563918	2.00955204509443
-0.10976273017251136	2.016317212419485
-0.08232204762938351	2.02164220975347
-0.05488136508625568	2.0254801726309086
-0.02744068254312784	2.027796863597438
0.	2.028571428571431
0.02744068254312784	2.027796863597438
0.05488136508625568	2.0254801726309086
0.08232204762938351	2.02164220975347
0.10976273017251136	2.016317212419485
0.13720341271563918	2.00955204509443
0.16464409525876703	2.0014051841266802
0.19208477780189487	1.9919454841792503
0.2195254603450227	1.9812507735083669
0.24696614288815055	1.9694063295090476
0.27440682543127837	1.9565032871910206
0.30184750797440624	1.9426370317642867
0.32928819051753405	1.9279056226539402
0.3567288730606619	1.9124082905157955
0.38416955560378974	1.8962440417528474
0.4116102381469176	1.8795103972194618
0.4390509206900454	1.8623022837946044
0.46649160323317324	1.8447110897826258
0.4939322857763011	1.8268238880381764
0.5213729683194289	1.8087228245775941
0.5488136508625567	1.7904846653922144
0.5762543334056847	1.7721804902792375
0.6036950159488125	1.7538755197316374
0.6311356984919403	1.7356290591963153
0.6585763810350681	1.7174945441923148
0.6860170635781959	1.6995196697290849
0.7134577461213238	1.6817465880189837
0.7408984286644517	1.6642121594854442
0.7683391112075795	1.6469482433850253
0.7957797937507073	1.6299820158658977
0.8232204762938352	1.6133363048731517
0.850661158836963	1.5970299329013335
0.8781018413800908	1.581078060125626
0.9055425239232187	1.5654925218710543
0.9329832064663465	1.5502821556769093
0.9604238890094744	1.5354531143656276
0.9878645715526022	1.5210091625267064
1.0153052540957301	1.5069519546792214
1.0427459366388578	1.4932812940887863
1.0701866191819858	1.4799953717975012
1.0976273017251135	1.4670909858914711
1.1250679842682414	1.4545637413941428
1.1525086668113693	1.4424082314487494
1.179949349354497	1.4306182006529462
