-7.024814731040727	1.4747037690574718
-6.997374048497599	1.4746441093481255
-6.969933365954471	1.4744651851657422
-6.942492683411343	1.4741671612598626
-6.915052000868215	1.473750311921872
-6.887611318325088	1.473215020549057
-6.86017063578196	1.472561779035923
-6.8327299532388315	1.4717911869944056
-6.805289270695704	1.470903950805081
-6.777848588152576	1.4699008825018869
-6.750407905609448	1.4687828984933458
-6.722967223066321	1.4675510181236642
-6.6955265405231925	1.4662063620775205
-6.668085857980065	1.4647501506327263
-6.640645175436937	1.463183701765324
-6.613204492893809	1.4615084291120488
-6.585763810350682	1.4597258397953974
-6.5583231278075536	1.4578375321168815
-6.530882445264425	1.4558451931243175
-6.503441762721298	1.4537505960592776
-6.47600108017817	1.451555597691073
-6.448560397635042	1.4492621355438458
-6.421119715091915	1.4468722250235633
-6.3936790325487864	1.444387956451838
-6.366238350005658	1.4418114920136795
-6.338797667462531	1.4391450626263633
-6.311356984919403	1.4363909647367217
-6.283916302376275	1.4335515570541946
-6.2564756198331475	1.4306292572270498
-6.229034937290019	1.4276265384691726
-6.201594254746891	1.4245459261448152
-6.174153572203764	1.4213899943186898
-6.146712889660636	1.4181613622786893
-6.119272207117508	1.4148626910384834
-6.09183152457438	1.4114966798271185
-6.064390842031252	1.40806606257263
-6.036950159488125	1.4045736043865447
-6.009509476944997	1.4010220980560135
-5.982068794401869	1.397414360550099
-5.954628111858741	1.3937532295466109
-5.927187429315613	1.390041559985652
-5.899746746772485	1.3862822206558296
-5.872306064229358	1.382478090818874
-5.84486538168623	1.3786320568781716
-5.817424699143102	1.374747009096474
-5.789984016599974	1.3708258383678082
-5.762543334056846	1.3668714330483496
-5.735102651513718	1.362886675850767
-5.707661968970591	1.3588744408062885
-5.680221286427463	1.354837590298478
-5.6527806038843345	1.3507789721724313
-5.625339921341207	1.3467014169228568
-5.597899238798079	1.34260773496423
-5.570458556254951	1.3385007139859522
-5.543017873711824	1.3343831163951798
-5.5155771911686955	1.3302576768497505
-5.488136508625567	1.3261270998833525
-5.46069582608244	1.3219940576248723
-5.433255143539312	1.3178611876135817
-5.405814460996185	1.313731090711611
-5.3783737784530565	1.3096063291149198
-5.350933095909928	1.3054894244637554
-5.323492413366801	1.3013828560533764
-5.296051730823673	1.2972890591456019
-5.268611048280545	1.2932104233815742
-5.241170365737418	1.2891492912959002
-5.213729683194289	1.2851079569321733
-5.186289000651161	1.2810886645597095
-5.158848318108034	1.2770936074911392
-5.131407635564906	1.2731249270003755
-5.103966953021778	1.2691847113402952
-5.0765262704786505	1.26527499485936
-5.049085587935522	1.2613977572162418
-5.021644905392394	1.2575549226914295
-4.994204222849267	1.253748359594638
-4.966763540306139	1.2499798797667607
-4.939322857763011	1.246251238175004
-4.911882175219883	1.2425641325997245
-4.884441492676755	1.2389202034114397
-4.857000810133627	1.235321033436373
-4.8295601275905	1.231768147908839
-4.802119445047372	1.228263014508704
-4.774678762504244	1.224807043482096
-4.747238079961116	1.221401587843486
-4.719797397417988	1.2180479436572167
-4.692356714874861	1.2147473503965092
-4.664916032331733	1.2115009913779418
-4.6374753497886045	1.2083099942693694
-4.610034667245477	1.2051754316692156
-4.582593984702349	1.2020983217550567
-4.555153302159221	1.1990796289993948
-4.527712619616094	1.1961202649505014
-4.500271937072966	1.1932210890762212
-4.472831254529837	1.1903829096685894
-4.44539057198671	1.187606484807157
-4.417949889443582	1.1848925233788825
-4.390509206900454	1.1822416861524818
-4.363068524357327	1.1796545869051354
-4.3356278418141985	1.1771317935994503
-4.30818715927107	1.1746738296086199
-4.280746476727943	1.1722811749877193
-4.253305794184815	1.16995426778912
-4.225865111641687	1.167693505420026
-4.1984244290985595	1.1654992460401674
-4.170983746555431	1.1633718099977273
-4.143543064012304	1.161311481301613
-4.116102381469176	1.1593185091282237
-4.088661698926048	1.1573931093609204
-4.0612210163829205	1.1555354661604464
-4.033780333839792	1.1537457335645984
-4.006339651296664	1.1520240371155182
-3.9788989687535365	1.1503704755130109
-3.951458286210409	1.148785122292384
-3.924017603667281	1.1472680275253515
-3.896576921124153	1.1458192195426284
-3.8691362385810253	1.1444387066769033
-3.8416955560378976	1.143126479024967
-3.8142548734947694	1.1418825102278503
-3.7868141909516417	1.1407067592679037
-3.759373508408514	1.139599172281852
-3.731932825865386	1.138559684388939
-3.704492143322258	1.1375882215333766
-3.6770514607791305	1.1366847023404112
-3.6496107782360028	1.1358490399854282
-3.6221700956928746	1.1350811440756126
-3.594729413149747	1.1343809225438009
-3.567288730606619	1.133748283554271
-3.539848048063491	1.1331831374203385
-3.5124073655203634	1.132685398533739
-3.4849666829772357	1.132254987305908
-3.4575260004341075	1.131891832121402
-3.43008531789098	1.1315958713038197
-3.402644635347852	1.1313670550947408
-3.375203952804724	1.1312053476463073
-3.3477632702615963	1.1311107290282538
-3.3203225877184686	1.1310831972502895
-3.292881905175341	1.1311227703009255
-3.2654412226322127	1.1312294882039717
-3.238000540089085	1.1314034150940742
-3.2105598575459573	1.1316446413128305
-3.183119175002829	1.1319532855271874
-3.1556784924597014	1.132329496871961
-3.1282378099165737	1.1327734571185035
-3.1007971273734456	1.1332853828716953
-3.073356444830318	1.1338655277976115
-3.04591576228719	1.134514184884375
-3.0184750797440625	1.1352316887388714
-2.9910343972009343	1.1360184179221802
-2.9635937146578066	1.1368747973267341
-2.936153032114679	1.1378013005983767
-2.908712349571551	1.1387984526066735
-2.881271667028423	1.1398668319669574
-2.8538309844852954	1.141007073617787
-2.8263903019421672	1.1422198714575962
-2.7989496193990395	1.1435059810444967
-2.771508936855912	1.14486622236331
-2.7440682543127837	1.1463014826640208
-2.716627571769656	1.1478127193759586
-2.6891868892265283	1.1494009631021158
-2.6617462066834006	1.1510673206980566
-2.6343055241402724	1.152812978439944
-2.6068648415971447	1.1546392052862149
-2.579424159054017	1.1565473562374393
-2.551983476510889	1.158538875798819
-2.524542793967761	1.1606153015497285
-2.4971021114246335	1.1627782678245164
-2.4696614288815053	1.1650295095085945
-2.4422207463383776	1.1673708659535742
-2.41478006379525	1.1698042850148263
-2.387339381252122	1.1723318272144165
-2.359898698708994	1.1749556700317894
-2.3324580161658663	1.1776781123238995
-2.3050173336227386	1.180501578875661
-2.2775766510796105	1.1834286250805996
-2.250135968536483	1.1864619417504045
-2.222695285993355	1.1896043600506963
-2.195254603450227	1.1928588565586968
-2.1678139209070992	1.1962285584365435
-2.1403732383639715	1.1997167487117921
-2.1129325558208434	1.2033268716540266
-2.0854918732777157	1.207062538233496
-2.058051190734588	1.2109275316442343
-2.0306105081914603	1.214925812870069
-2.003169825648332	1.2190615262673776
-1.9757291431052044	1.223339005133097
-1.9482884605620765	1.2277627772204913
-1.9208477780189488	1.2323375701582235
-1.8934070954758209	1.237068316720411
-1.865966412932693	1.2419601598863534
-1.8385257303895652	1.247018457618405
-1.8110850478464373	1.2522487872749182
-1.7836443653033096	1.257656949562045
-1.7562036827601817	1.263248971913434
-1.7287630002170538	1.2690311111701331
-1.701322317673926	1.2750098554142906
-1.6738816351307981	1.2811919247891779
-1.6464409525876704	1.287584271114483
-1.6190002700445425	1.294194076079551
-1.5915595875014146	1.3010287477679419
-1.5641189049582869	1.308095915234211
-1.536678222415159	1.3154034208178926
