-7.024814731040727	1.0204292321247528
-6.997374048497599	1.0205865623402917
-6.969933365954471	1.020745704469264
-6.942492683411343	1.020906686243858
-6.915052000868215	1.0210695359249529
-6.887611318325088	1.021234282314165
-6.86017063578196	1.0214009547662157
-6.8327299532388315	1.0215695832016245
-6.805289270695704	1.0217401981197451
-6.777848588152576	1.0219128306121448
-6.750407905609448	1.022087512376348
-6.722967223066321	1.022264275729946
-6.6955265405231925	1.0224431536250926
-6.668085857980065	1.022624179663388
-6.640645175436937	1.0228073881111721
-6.613204492893809	1.0229928139152347
-6.585763810350682	1.023180492718956
-6.5583231278075536	1.023370460878892
-6.530882445264425	1.023562755481818
-6.503441762721298	1.0237574143622454
-6.47600108017817	1.0239544761204256
-6.448560397635042	1.0241539801408563
-6.421119715091915	1.0243559666113096
-6.3936790325487864	1.0245604765423897
-6.366238350005658	1.0247675517876507
-6.338797667462531	1.0249772350642803
-6.311356984919403	1.02518956997437
-6.283916302376275	1.0254046010268012
-6.2564756198331475	1.0256223736597485
-6.229034937290019	1.0258429342638395
-6.201594254746891	1.0260663302059774
-6.174153572203764	1.0262926098538594
-6.146712889660636	1.0265218226012056
-6.119272207117508	1.0267540188937267
-6.09183152457438	1.0269892502558515
-6.064390842031252	1.0272275693182444
-6.036950159488125	1.0274690298461342
-6.009509476944997	1.0277136867684835
-5.982068794401869	1.027961596208029
-5.954628111858741	1.0282128155122154
-5.927187429315613	1.0284674032850645
-5.899746746772485	1.0287254194199995
-5.872306064229358	1.0289869251336636
-5.84486538168623	1.0292519830007663
-5.817424699143102	1.0295206569899928
-5.789984016599974	1.0297930125010104
-5.762543334056846	1.0300691164026141
-5.735102651513718	1.0303490370720474
-5.707661968970591	1.030632844435543
-5.680221286427463	1.0309206100101218
-5.6527806038843345	1.0312124069466992
-5.625339921341207	1.03150831007454
-5.597899238798079	1.0318083959471143
-5.570458556254951	1.032112742889402
-5.543017873711824	1.0324214310466964
-5.5155771911686955	1.0327345424349632
-5.488136508625567	1.0330521609928107
-5.46069582608244	1.0333743726351288
-5.433255143539312	1.0337012653084525
-5.405814460996185	1.0340329290481247
-5.3783737784530565	1.0343694560373127
-5.350933095909928	1.034710940667949
-5.323492413366801	1.0350574796036736
-5.296051730823673	1.035409171844843
-5.268611048280545	1.035766118795689
-5.241170365737418	1.036128424333705
-5.213729683194289	1.036496194881341
-5.186289000651161	1.0368695394801013
-5.158848318108034	1.0372485698671257
-5.131407635564906	1.0376334005543566
-5.103966953021778	1.038024148910385
-5.0765262704786505	1.0384209352450802
-5.049085587935522	1.0388238828971101
-5.021644905392394	1.0392331183244607
-4.994204222849267	1.039648771198073
-4.966763540306139	1.0400709744987178
-4.939322857763011	1.040499864617233
-4.911882175219883	1.0409355814582566
-4.884441492676755	1.0413782685475907
-4.857000810133627	1.0418280731433414
-4.8295601275905	1.04228514635098
-4.802119445047372	1.0427496432424874
-4.774678762504244	1.043221722979738
-4.747238079961116	1.0437015489422954
-4.719797397417988	1.0441892888597972
-4.692356714874861	1.0446851149491134
-4.664916032331733	1.0451892040564694
-4.6374753497886045	1.0457017378047397
-4.610034667245477	1.0462229027461172
-4.582593984702349	1.0467528905203833
-4.555153302159221	1.047291898019005
-4.527712619616094	1.0478401275552987
-4.500271937072966	1.0483977870409182
-4.472831254529837	1.0489650901689183
-4.44539057198671	1.0495422566036787
-4.417949889443582	1.0501295121779683
-4.390509206900454	1.0507270890974532
-4.363068524357327	1.0513352261529578
-4.3356278418141985	1.0519541689408143
-4.30818715927107	1.052584170091633
-4.280746476727943	1.0532254895078645
-4.253305794184815	1.0538783946105172
-4.225865111641687	1.0545431605954312
-4.1984244290985595	1.0552200706995174
-4.170983746555431	1.0559094164773901
-4.143543064012304	1.0566114980888464
-4.116102381469176	1.0573266245976602
-4.088661698926048	1.05805511428219
-4.0612210163829205	1.0587972949583087
-4.033780333839792	1.0595535043152065
-4.006339651296664	1.0603240902646245
