# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.256928863    
8  0.109829328    
12  0.412588087E-01
16  0.132610822E-01
20  0.545788220E-02
24  0.248907511E-02
28  0.122007101E-02
32  0.469953512E-03
36  0.194492593E-03
40  0.781375539E-04
44  0.460585370E-04
48  0.276587151E-04
52  0.171959418E-04
56  0.104845361E-04
60  0.582830498E-05
64  0.302505479E-05
68  0.146508102E-05
72  0.629676600E-06
76  0.265935775E-06
80  0.102534752E-06
84  0.521421625E-07
88  0.246470164E-07
92  0.113282617E-07
96  0.690959290E-08
100  0.479508036E-08
104  0.317170834E-08
108  0.177156554E-08
112  0.794200299E-09
116  0.384905286E-09
120  0.185596449E-09
124  0.100006369E-09
128  0.530119001E-10
132  0.301367284E-10
136  0.210924434E-10
140  0.142640012E-10
144  0.794129690E-11
148  0.342233005E-11
152  0.144380460E-11
156  0.713181127E-12
160  0.333354775E-12
164  0.175241451E-12
168  0.931005179E-13
172  0.620535935E-13
