# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.263196254    
8  0.870104907E-01
12  0.270810794E-01
16  0.612819568E-02
20  0.220241348E-02
24  0.931713325E-03
28  0.375942687E-03
32  0.161101871E-03
36  0.784218213E-04
40  0.431105350E-04
44  0.279295936E-04
48  0.146856703E-04
52  0.680041646E-05
56  0.297811103E-05
60  0.154586293E-05
64  0.905409948E-06
68  0.632547342E-06
72  0.454896476E-06
76  0.290798513E-06
80  0.160947790E-06
84  0.109651922E-06
88  0.661413677E-07
92  0.431598451E-07
96  0.315094721E-07
100  0.205313960E-07
104  0.122711061E-07
108  0.604216920E-08
112  0.275652650E-08
116  0.141201229E-08
120  0.805331553E-09
124  0.532230183E-09
128  0.283345801E-09
132  0.129839300E-09
136  0.652859106E-10
140  0.373523174E-10
144  0.250280854E-10
148  0.176251392E-10
152  0.129489210E-10
156  0.773763251E-11
160  0.498327916E-11
164  0.341985369E-11
168  0.195066024E-11
172  0.134528429E-11
176  0.938243663E-12
180  0.623975056E-12
184  0.384756734E-12
188  0.193362033E-12
192  0.908808272E-13
196  0.556218119E-13
