# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.263131051    
8  0.100416530    
12  0.329816244E-01
16  0.780502416E-02
20  0.325178872E-02
24  0.141253917E-02
28  0.543544299E-03
32  0.287320539E-03
36  0.137833318E-03
40  0.696529006E-04
44  0.428513066E-04
48  0.223023830E-04
52  0.119739088E-04
56  0.637989284E-05
60  0.404646025E-05
64  0.287662672E-05
68  0.200803446E-05
72  0.113822772E-05
76  0.513607430E-06
80  0.197924612E-06
84  0.102688395E-06
88  0.549135020E-07
92  0.318551409E-07
96  0.204445254E-07
100  0.138220830E-07
104  0.988063626E-08
108  0.615640547E-08
112  0.390178582E-08
116  0.199950278E-08
120  0.952781855E-09
124  0.535199021E-09
128  0.283775349E-09
132  0.175951027E-09
136  0.114408973E-09
140  0.832838711E-10
144  0.535082058E-10
148  0.322354078E-10
152  0.182180978E-10
156  0.996642839E-11
160  0.521645181E-11
164  0.296262267E-11
168  0.166222559E-11
172  0.933357829E-12
176  0.607685666E-12
180  0.414987961E-12
184  0.286919809E-12
188  0.174966127E-12
192  0.101813456E-12
196  0.559017246E-13
