# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.244276292    
8  0.104363611    
12  0.426844531E-01
16  0.166652353E-01
20  0.579306016E-02
24  0.253625898E-02
28  0.892312867E-03
32  0.363532815E-03
36  0.139782274E-03
40  0.704738092E-04
44  0.477791460E-04
48  0.256264199E-04
52  0.119153983E-04
56  0.461881035E-05
60  0.206732053E-05
64  0.768819090E-06
68  0.324033960E-06
72  0.992029488E-07
76  0.356975505E-07
80  0.133512812E-07
84  0.647659390E-08
88  0.261228864E-08
92  0.126526121E-08
96  0.781742685E-09
100  0.438605180E-09
104  0.213233035E-09
108  0.835133098E-10
112  0.368168519E-10
116  0.129941007E-10
120  0.485517343E-11
124  0.215104655E-11
128  0.848287032E-12
132  0.413959098E-12
136  0.204371753E-12
140  0.125363811E-12
144  0.671709307E-13
