# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.262389486    
8  0.108925301    
12  0.385441247E-01
16  0.998249994E-02
20  0.439473971E-02
24  0.168708943E-02
28  0.689837038E-03
32  0.355831746E-03
36  0.162548151E-03
40  0.730718038E-04
44  0.416371348E-04
48  0.194823190E-04
52  0.968613018E-05
56  0.448364273E-05
60  0.230759024E-05
64  0.151517529E-05
68  0.109461336E-05
72  0.760644572E-06
76  0.387460320E-06
80  0.174505478E-06
84  0.912928861E-07
88  0.492593338E-07
92  0.294022639E-07
96  0.205288800E-07
100  0.145678166E-07
104  0.804984303E-08
108  0.419867814E-08
112  0.202602249E-08
116  0.106977789E-08
120  0.533215099E-09
124  0.286705507E-09
128  0.153551207E-09
132  0.686479341E-10
136  0.334838301E-10
140  0.173385631E-10
144  0.112192180E-10
148  0.793488528E-11
152  0.540813230E-11
156  0.313707426E-11
160  0.169714940E-11
164  0.941099464E-12
168  0.541618654E-12
172  0.354141237E-12
176  0.239387071E-12
180  0.159310963E-12
184  0.836861831E-13
