# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.246245757    
8  0.989486902E-01
12  0.473739272E-01
16  0.177530413E-01
20  0.513044764E-02
24  0.128972251E-02
28  0.485458848E-03
32  0.131504410E-03
36  0.318382395E-04
40  0.775440415E-05
44  0.302194533E-05
48  0.101375558E-05
52  0.336456427E-06
56  0.843488734E-07
60  0.216362390E-07
64  0.748685269E-08
68  0.208924186E-08
72  0.517210805E-09
76  0.130201622E-09
80  0.326711005E-10
84  0.123629672E-10
88  0.372283526E-11
92  0.116929893E-11
96  0.326835107E-12
100  0.101464313E-12
104  0.343517602E-13
