# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.263507284    
8  0.733340076E-01
12  0.218763188E-01
16  0.481853450E-02
20  0.159298951E-02
24  0.557593821E-03
28  0.268508404E-03
32  0.108267377E-03
36  0.513092543E-04
40  0.285967498E-04
44  0.189841213E-04
48  0.101835620E-04
52  0.469846648E-05
56  0.237196627E-05
60  0.111094620E-05
64  0.596662564E-06
68  0.361804058E-06
72  0.227113912E-06
76  0.158361001E-06
80  0.117404197E-06
84  0.984072201E-07
88  0.754109633E-07
92  0.520556911E-07
96  0.304688091E-07
100  0.185241697E-07
104  0.853496400E-08
108  0.468262373E-08
112  0.220634586E-08
116  0.112525950E-08
120  0.669372352E-09
124  0.439004294E-09
128  0.246240887E-09
132  0.126873751E-09
136  0.690292712E-10
140  0.405506170E-10
144  0.205753631E-10
148  0.138759797E-10
152  0.948925362E-11
156  0.730119005E-11
160  0.576882263E-11
164  0.463062521E-11
168  0.361581919E-11
172  0.253522900E-11
176  0.167051646E-11
180  0.973009380E-12
184  0.491542010E-12
188  0.277735838E-12
192  0.129780787E-12
196  0.754136853E-13
