# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.838794582E-01
6  0.163147379E-01
9  0.526085585E-02
12  0.170184843E-02
15  0.622342301E-03
18  0.287908980E-03
21  0.102244371E-03
24  0.333275445E-04
27  0.113892516E-04
30  0.381611979E-05
33  0.163813894E-05
36  0.679398548E-06
39  0.278052527E-06
42  0.944189658E-07
45  0.334048546E-07
48  0.955250350E-08
51  0.400324863E-08
54  0.150477896E-08
57  0.499975368E-09
60  0.193308270E-09
63  0.763748613E-10
66  0.249391390E-10
69  0.100448987E-10
72  0.430215819E-11
75  0.121523609E-11
78  0.446672406E-12
81  0.155333740E-12
84  0.579152320E-13
