# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.930351568E-01
6  0.215480373E-01
9  0.681853091E-02
12  0.201812421E-02
15  0.642246653E-03
18  0.169827940E-03
21  0.604958201E-04
24  0.196113321E-04
27  0.570680502E-05
30  0.178569483E-05
33  0.672283220E-06
36  0.183361804E-06
39  0.593802805E-07
42  0.174666481E-07
45  0.608128550E-08
48  0.185974650E-08
51  0.543729435E-09
54  0.190795980E-09
57  0.464726294E-10
60  0.111170572E-10
63  0.365562379E-11
66  0.997528085E-12
69  0.377654256E-12
72  0.984761381E-13
