# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.833079197E-01
6  0.119114278E-01
9  0.307881383E-02
12  0.920881285E-03
15  0.358289775E-03
18  0.136884798E-03
21  0.557839715E-04
24  0.255287317E-04
27  0.112957023E-04
30  0.491651962E-05
33  0.233704235E-05
36  0.113936376E-05
39  0.411304890E-06
42  0.174308816E-06
45  0.730256433E-07
48  0.291024790E-07
51  0.102618165E-07
54  0.365678676E-08
57  0.138223974E-08
60  0.582094556E-09
63  0.304680713E-09
66  0.148656375E-09
69  0.587081317E-10
72  0.246231701E-10
75  0.100979129E-10
78  0.417553379E-11
81  0.169290343E-11
84  0.612211245E-12
87  0.230054074E-12
90  0.962615718E-13
