# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.835288417E-01
6  0.106678349E-01
9  0.228612569E-02
12  0.641330165E-03
15  0.236073642E-03
18  0.109499192E-03
21  0.482856312E-04
24  0.230542326E-04
27  0.102390104E-04
30  0.436997084E-05
33  0.200560686E-05
36  0.109623209E-05
39  0.467559368E-06
42  0.179046129E-06
45  0.942823405E-07
48  0.441246549E-07
51  0.144254950E-07
54  0.522403820E-08
57  0.235038538E-08
60  0.102141927E-08
63  0.488899743E-09
66  0.221170562E-09
69  0.851927019E-10
72  0.348690444E-10
75  0.170069559E-10
78  0.822465567E-11
81  0.383933495E-11
84  0.180483134E-11
87  0.909838414E-12
90  0.336616379E-12
93  0.130257971E-12
96  0.605351214E-13
