# 1=#V, 2=|Pr_est|/|Pr_est0|
3  0.832330332E-01
6  0.108843456E-01
9  0.258162315E-02
12  0.770186962E-03
15  0.282636379E-03
18  0.114167658E-03
21  0.482987701E-04
24  0.221728318E-04
27  0.100216704E-04
30  0.473022591E-05
33  0.226958330E-05
36  0.107309204E-05
39  0.423900105E-06
42  0.190463404E-06
45  0.873320216E-07
48  0.343315720E-07
51  0.128930370E-07
54  0.510020485E-08
57  0.208729821E-08
60  0.808908276E-09
63  0.348102455E-09
66  0.166856803E-09
69  0.711345963E-10
72  0.310738995E-10
75  0.141696346E-10
78  0.613595894E-11
81  0.269299527E-11
84  0.109402494E-11
87  0.468322807E-12
90  0.202085615E-12
93  0.902522924E-13
