 1  0.606801649E-02  0.607493219E-02  0.604796097E-02  0.608109417E-02
 2  0.305503951E-03  0.306308052E-03  0.304663569E-03  0.305535435E-03
 3  0.214777710E-04  0.213961835E-04  0.214588036E-04  0.215782791E-04
 4  0.186585901E-05  0.184118921E-05  0.185769608E-05  0.189833616E-05
 5  0.189015306E-06  0.185824984E-06  0.186270244E-06  0.194829805E-06
 6  0.214883330E-07  0.213791509E-07  0.208231206E-07  0.222400269E-07
 7  0.267829104E-08  0.276316104E-08  0.252805095E-08  0.273722689E-08
 8  0.362616641E-09  0.399198202E-09  0.327736579E-09  0.357223100E-09
 9  0.534028807E-10  0.641041252E-10  0.449927407E-10  0.491677161E-10
 10  0.858246829E-11  0.112568120E-10  0.654004308E-11  0.716218484E-11
 11  0.149659943E-11  0.210829104E-11  0.101279870E-11  0.111389451E-11
 12  0.278319894E-12  0.411209763E-12  0.168193600E-12  0.186196416E-12
 13  0.540437636E-13  0.821117655E-13  0.299104136E-13  0.333354048E-13
