 1  0.553970464E-02  0.554051890E-02  0.554059676E-02  0.553799323E-02
 2  0.248588815E-03  0.248730134E-03  0.249117910E-03  0.247915742E-03
 3  0.148487734E-04  0.147923011E-04  0.149129848E-04  0.148409934E-04
 4  0.103838071E-05  0.102660024E-05  0.104391034E-05  0.104458168E-05
 5  0.803887089E-07  0.788102499E-07  0.807427550E-07  0.815948396E-07
 6  0.669172993E-08  0.650936867E-08  0.670387366E-08  0.685821696E-08
 7  0.588597497E-09  0.568787677E-09  0.587543099E-09  0.608870969E-09
 8  0.540318454E-10  0.519385101E-10  0.537168163E-10  0.563585970E-10
 9  0.512653878E-11  0.490838214E-11  0.507546484E-11  0.538538989E-11
 10  0.498930931E-12  0.476401531E-12  0.491912421E-12  0.527228382E-12
