 1  0.729916494E-02  0.730883288E-02  0.732036705E-02  0.726821661E-02
 2  0.533649117E-03  0.537281501E-03  0.532692844E-03  0.530942942E-03
 3  0.582369072E-04  0.590361039E-04  0.574501583E-04  0.582102269E-04
 4  0.805637968E-05  0.825759322E-05  0.784234316E-05  0.806294745E-05
 5  0.132996654E-05  0.140192993E-05  0.127752795E-05  0.130699138E-05
 6  0.255300777E-06  0.284360123E-06  0.240980607E-06  0.237810319E-06
 7  0.559383151E-07  0.670556612E-07  0.514018283E-07  0.473777889E-07
 8  0.136270303E-07  0.175324341E-07  0.120898633E-07  0.101581083E-07
 9  0.357694444E-08  0.486246907E-08  0.305899273E-08  0.231334523E-08
 10  0.985086945E-09  0.139110924E-08  0.816037459E-09  0.554376917E-09
 11  0.279579768E-09  0.404626780E-09  0.226261532E-09  0.139044426E-09
 12  0.809013739E-10  0.118814980E-09  0.645822429E-10  0.364095846E-10
 13  0.237218938E-10  0.351011275E-10  0.188527185E-10  0.993826016E-11
 14  0.702307400E-11  0.104149521E-10  0.560191701E-11  0.281971271E-11
 15  0.209480315E-11  0.310088670E-11  0.168817420E-11  0.827341056E-12
 16  0.628622821E-12  0.925945749E-12  0.514451923E-12  0.249354559E-12
 17  0.189607134E-12  0.277218122E-12  0.158156117E-12  0.766607678E-13
 18  0.574432493E-13  0.831968538E-13  0.489550301E-13  0.238966271E-13
 19  0.174713609E-13  0.250257917E-13  0.152341569E-13  0.751797072E-14
 20  0.533332844E-14  0.754446754E-14  0.476147946E-14  0.238078647E-14
