 1  0.535019582E-02  0.536654911E-02  0.533390998E-02  0.535014340E-02
 2  0.240592886E-03  0.241686092E-03  0.238959410E-03  0.241130034E-03
 3  0.145908787E-04  0.146620382E-04  0.144324036E-04  0.146773744E-04
 4  0.104028557E-05  0.104974456E-05  0.102541457E-05  0.104558396E-05
 5  0.835458075E-07  0.855088109E-07  0.828259633E-07  0.822719109E-07
 6  0.787467559E-08  0.840555089E-08  0.818173589E-08  0.696005449E-08
 7  0.100775759E-08  0.115241951E-08  0.115121466E-08  0.627098249E-09
 8  0.176969512E-09  0.210534603E-09  0.214145719E-09  0.613461391E-10
 9  0.355693582E-10  0.427759432E-10  0.437590334E-10  0.710725379E-11
 10  0.739505343E-11  0.891427091E-11  0.913249099E-11  0.108455225E-11
 11  0.154878751E-11  0.186789680E-11  0.191433043E-11  0.204329221E-12
 12  0.324885867E-12  0.391866525E-12  0.401647094E-12  0.416939114E-13
