 1  0.553970465E-02  0.554051891E-02  0.554059676E-02  0.553799323E-02
 2  0.248588820E-03  0.248730142E-03  0.249117910E-03  0.247915747E-03
 3  0.148487741E-04  0.147923023E-04  0.149129850E-04  0.148409943E-04
 4  0.103838080E-05  0.102660038E-05  0.104391036E-05  0.104458176E-05
 5  0.803887165E-07  0.788102639E-07  0.807427567E-07  0.815948471E-07
 6  0.669173059E-08  0.650936993E-08  0.670387383E-08  0.685821753E-08
 7  0.588597553E-09  0.568787788E-09  0.587543116E-09  0.608871011E-09
 8  0.540318503E-10  0.519385199E-10  0.537168179E-10  0.563586002E-10
 9  0.512653964E-11  0.490838349E-11  0.507546539E-11  0.538539063E-11
 10  0.498930937E-12  0.476401168E-12  0.491912704E-12  0.527228466E-12
