     1   0.33350196    
     2   0.72781515E-01
     3   0.17140409E-01
     4   0.37665061E-02
     5   0.82665284E-03
     6   0.18259637E-03
     7   0.47300535E-04
     8   0.12653061E-04
     9   0.33851567E-05
    10   0.90581715E-06
    11   0.24243288E-06
    12   0.64900404E-07
    13   0.17378586E-07
    14   0.46547178E-08
    15   0.12470388E-08
    16   0.33416925E-09
    17   0.89565197E-10
    18   0.24012014E-10
    19   0.64367566E-11
    20   0.17273283E-11
    21   0.46218325E-12
