 1  0.536392514E-02  0.535172620E-02  0.537452727E-02  0.536553376E-02
 2  0.240274976E-03  0.240355453E-03  0.240802178E-03  0.239665148E-03
 3  0.144701149E-04  0.144305105E-04  0.145271849E-04  0.144525695E-04
 4  0.102066340E-05  0.101124401E-05  0.102678642E-05  0.102392261E-05
 5  0.796990989E-07  0.783730027E-07  0.803158317E-07  0.803964001E-07
 6  0.669438537E-08  0.653564112E-08  0.675644122E-08  0.678877459E-08
 7  0.594541028E-09  0.576783710E-09  0.600951317E-09  0.605546690E-09
 8  0.551489543E-10  0.532313900E-10  0.558271455E-10  0.563443629E-10
 9  0.529231296E-11  0.508992688E-11  0.536502177E-11  0.541683948E-11
 10  0.521564811E-12  0.500580673E-12  0.529415839E-12  0.534135713E-12
 11  0.524962788E-13  0.503540241E-13  0.533503883E-13  0.537264976E-13
