 1  0.737672990E-01  0.737500905E-01  0.737287283E-01  0.738230672E-01
 2  0.180432273E-01  0.180339151E-01  0.180116877E-01  0.180840375E-01
 3  0.616368485E-02  0.616088360E-02  0.615186612E-02  0.617829081E-02
 4  0.236624672E-02  0.236601123E-02  0.236371806E-02  0.236901241E-02
 5  0.956270029E-03  0.956698493E-03  0.956659381E-03  0.955452336E-03
 6  0.398752415E-03  0.399188598E-03  0.399658224E-03  0.397406470E-03
 7  0.170115403E-03  0.170416613E-03  0.170854461E-03  0.169069519E-03
 8  0.738653075E-04  0.740447463E-04  0.743447657E-04  0.732012545E-04
 9  0.325191064E-04  0.326178353E-04  0.327995824E-04  0.321360315E-04
 10  0.144735749E-04  0.145252428E-04  0.146284632E-04  0.142644363E-04
 11  0.649816214E-05  0.652427649E-05  0.658071602E-05  0.638789627E-05
 12  0.293801448E-05  0.295087364E-05  0.298100903E-05  0.288122213E-05
 13  0.133602250E-05  0.134222373E-05  0.135806647E-05  0.130724562E-05
 14  0.610449135E-06  0.613386853E-06  0.621628917E-06  0.596038439E-06
 15  0.280051297E-06  0.281420684E-06  0.285677357E-06  0.272897359E-06
 16  0.128921711E-06  0.129550188E-06  0.131736982E-06  0.125393585E-06
 17  0.595272277E-07  0.598111313E-07  0.609300719E-07  0.577960885E-07
 18  0.275579212E-07  0.276840017E-07  0.282547202E-07  0.267119056E-07
 19  0.127875741E-07  0.128424927E-07  0.131328127E-07  0.123754496E-07
 20  0.594611274E-08  0.596948558E-08  0.611682304E-08  0.574587748E-08
 21  0.277007343E-08  0.277973112E-08  0.285434505E-08  0.267299751E-08
 22  0.129266590E-08  0.129649866E-08  0.133420849E-08  0.124568803E-08
 23  0.604161294E-09  0.605593176E-09  0.624615160E-09  0.581462340E-09
 24  0.282770908E-09  0.283253109E-09  0.292830605E-09  0.271817627E-09
 25  0.132520392E-09  0.132649545E-09  0.137463102E-09  0.127240975E-09
 26  0.621804456E-10  0.621917592E-10  0.646067722E-10  0.596383347E-10
 27  0.292085589E-10  0.291890286E-10  0.303986029E-10  0.279855697E-10
 28  0.137346605E-10  0.137130532E-10  0.143178737E-10  0.131467448E-10
 29  0.646468222E-11  0.644834162E-11  0.675028334E-11  0.618225272E-11
 30  0.304558703E-11  0.303484118E-11  0.318534487E-11  0.290999346E-11
 31  0.143603562E-11  0.142947115E-11  0.150437810E-11  0.137097280E-11
 32  0.677653639E-12  0.673823393E-12  0.711050797E-12  0.646449409E-12
 33  0.320021345E-12  0.317855444E-12  0.336331402E-12  0.305062010E-12
