 1  0.551801213E-02  0.552965184E-02  0.550180043E-02  0.552262006E-02
 2  0.247950043E-03  0.248656349E-03  0.247165704E-03  0.248029888E-03
 3  0.148877531E-04  0.149061567E-04  0.148119367E-04  0.149450733E-04
 4  0.104809590E-05  0.104937776E-05  0.103929148E-05  0.105557686E-05
 5  0.816928473E-07  0.819932560E-07  0.806582495E-07  0.824198915E-07
 6  0.684444156E-08  0.689812145E-08  0.672649609E-08  0.690761939E-08
 7  0.605662504E-09  0.613326387E-09  0.592555298E-09  0.610946158E-09
 8  0.559039944E-10  0.568707450E-10  0.544679262E-10  0.563510428E-10
 9  0.533044707E-11  0.544395464E-11  0.517400734E-11  0.537044222E-11
 10  0.521087091E-12  0.533826706E-12  0.504061457E-12  0.525003915E-12
 11  0.519273445E-13  0.533126782E-13  0.500716825E-13  0.523529348E-13


