# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.520994178E-01
8  0.403368093E-02
12  0.738601285E-03
16  0.202350561E-03
20  0.822935612E-04
24  0.299866142E-04
28  0.149206200E-04
32  0.665773921E-05
36  0.255381774E-05
40  0.103837004E-05
44  0.533587556E-06
48  0.242234396E-06
52  0.935348620E-07
56  0.351017107E-07
60  0.149180550E-07
64  0.708693486E-08
68  0.244676274E-08
72  0.954140878E-09
76  0.396216286E-09
80  0.148962052E-09
84  0.720918043E-10
88  0.346297785E-10
92  0.164573284E-10
96  0.714107190E-11
100  0.275473646E-11
104  0.919489124E-12
108  0.340526420E-12
112  0.118674950E-12
116  0.495352262E-13
