# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.537620201E-01
8  0.765356964E-02
12  0.199401750E-02
16  0.668134007E-03
20  0.244435548E-03
24  0.100481430E-03
28  0.374055101E-04
32  0.119780259E-04
36  0.366591208E-05
40  0.121234171E-05
44  0.571913732E-06
48  0.220063350E-06
52  0.839147079E-07
56  0.298757978E-07
60  0.100475544E-07
64  0.329495147E-08
68  0.121593793E-08
72  0.447536908E-09
76  0.162081389E-09
80  0.592143126E-10
84  0.262339278E-10
88  0.101528828E-10
92  0.392700070E-11
96  0.140947546E-11
100  0.453689712E-12
104  0.146812422E-12
108  0.454842378E-13
