# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.520605016E-01
8  0.356865254E-02
12  0.583092078E-03
16  0.162916187E-03
20  0.677572652E-04
24  0.292892435E-04
28  0.128880344E-04
32  0.482644464E-05
36  0.226962305E-05
40  0.926706885E-06
44  0.469835651E-06
48  0.206149020E-06
52  0.974038627E-07
56  0.511577732E-07
60  0.218071405E-07
64  0.948201207E-08
68  0.397058761E-08
72  0.153081449E-08
76  0.685083087E-09
80  0.259859851E-09
84  0.169080104E-09
88  0.927747283E-10
92  0.350015125E-10
96  0.161010094E-10
100  0.674317259E-11
104  0.338160667E-11
108  0.138383631E-11
112  0.464889125E-12
116  0.175217820E-12
120  0.835855977E-13
