# 1=#V, 2=|Pr_est|/|Pr_est0|
4  0.528339665E-01
8  0.597128101E-02
12  0.129856786E-02
16  0.410825322E-03
20  0.132846263E-03
24  0.522521980E-04
28  0.218528223E-04
32  0.874917192E-05
36  0.321069616E-05
40  0.117974994E-05
44  0.549760482E-06
48  0.202329513E-06
52  0.743597662E-07
56  0.311712715E-07
60  0.123989571E-07
64  0.433786423E-08
68  0.142925616E-08
72  0.434407997E-09
76  0.136869064E-09
80  0.606292071E-10
84  0.333981577E-10
88  0.121495524E-10
92  0.410593214E-11
96  0.164906262E-11
100  0.629425961E-12
104  0.217619822E-12
108  0.757021433E-13
