   5.0016690e-01   5.0029728e-01   5.0051934e-01   5.0088776e-01   5.0148110e-01   5.0240480e-01   5.0378830e-01   5.0577129e-01   5.0847500e-01   5.1195832e-01   5.1616631e-01   5.2088780e-01   5.2574360e-01   5.3022190e-01   5.3376281e-01   5.3587376e-01   5.3624270e-01   5.3481379e-01   5.3180118e-01   5.2763651e-01   5.2286700e-01   5.1803649e-01   5.1358517e-01   5.0979332e-01   5.0677535e-01   5.0451237e-01   5.0290242e-01   5.0180894e-01   5.0109588e-01   5.0064722e-01   5.0037366e-01   5.0021138e-01   5.0011742e-01   5.0006417e-01   5.0003456e-01   5.0001837e-01   5.0000965e-01   5.0000502e-01   5.0000258e-01   5.0000132e-01   5.0000067e-01   5.0000033e-01   5.0000017e-01   5.0000008e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000013e-01   5.0000025e-01   5.0000050e-01   5.0000100e-01   5.0000197e-01   5.0000384e-01   5.0000741e-01   5.0001417e-01   5.0002679e-01   5.0005002e-01   5.0009208e-01
   5.0029728e-01   5.0053976e-01   5.0096175e-01   5.0167764e-01   5.0285687e-01   5.0473431e-01   5.0760803e-01   5.1181144e-01   5.1764725e-01   5.2528085e-01   5.3461176e-01   5.4516747e-01   5.5607638e-01   5.6615953e-01   5.7413608e-01   5.7889019e-01   5.7972090e-01   5.7650323e-01   5.6971719e-01   5.6033689e-01   5.4960929e-01   5.3878453e-01   5.2887697e-01   5.2052387e-01   5.1396698e-01   5.0913325e-01   5.0576082e-01   5.0351835e-01   5.0208817e-01   5.0120839e-01   5.0068383e-01   5.0037941e-01   5.0020686e-01   5.0011104e-01   5.0005879e-01   5.0003074e-01   5.0001590e-01   5.0000814e-01   5.0000413e-01   5.0000208e-01   5.0000104e-01   5.0000052e-01   5.0000025e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000019e-01   5.0000039e-01   5.0000078e-01   5.0000157e-01   5.0000313e-01   5.0000619e-01   5.0001213e-01   5.0002356e-01   5.0004526e-01   5.0008594e-01   5.0016103e-01
   5.0051934e-01   5.0096175e-01   5.0174921e-01   5.0311638e-01   5.0542177e-01   5.0917780e-01   5.1505370e-01   5.2381663e-01   5.3617520e-01   5.5251750e-01   5.7259949e-01   5.9531193e-01   6.1867035e-01   6.4009391e-01   6.5690071e-01   6.6685173e-01   6.6858518e-01   6.6186190e-01   6.4760651e-01   6.2774491e-01   6.0484163e-01   5.8158514e-01   5.6025063e-01   5.4231724e-01   5.2836146e-01   5.1821489e-01   5.1126236e-01   5.0673527e-01   5.0391276e-01   5.0221657e-01   5.0122854e-01   5.0066808e-01   5.0035730e-01   5.0018831e-01   5.0009797e-01   5.0005039e-01   5.0002565e-01   5.0001294e-01   5.0000647e-01   5.0000321e-01   5.0000159e-01   5.0000078e-01   5.0000038e-01   5.0000018e-01   5.0000009e-01   5.0000004e-01   5.0000002e-01   5.0000001e-01   5.0000001e-01   5.0000002e-01   5.0000003e-01   5.0000007e-01   5.0000014e-01   5.0000028e-01   5.0000058e-01   5.0000119e-01   5.0000242e-01   5.0000488e-01   5.0000978e-01   5.0001945e-01   5.0003836e-01   5.0007491e-01   5.0014469e-01   5.0027604e-01
   5.0088776e-01   5.0167764e-01   5.0311638e-01   5.0567424e-01   5.1009105e-01   5.1745251e-01   5.2920339e-01   5.4700300e-01   5.7232523e-01   6.0580185e-01   6.4651926e-01   6.9166824e-01   7.3687090e-01   7.7711402e-01   8.0782926e-01   8.2565258e-01   8.2872956e-01   8.1674923e-01   7.9093809e-01   7.5406352e-01   7.1027008e-01   6.6451052e-01   6.2155376e-01   5.8492564e-01   5.5630023e-01   5.3559755e-01   5.2159594e-01   5.1264671e-01   5.0718804e-01   5.0398379e-01   5.0216125e-01   5.0115130e-01   5.0060374e-01   5.0031231e-01   5.0015964e-01   5.0008074e-01   5.0004046e-01   5.0002011e-01   5.0000992e-01   5.0000486e-01   5.0000237e-01   5.0000115e-01   5.0000055e-01   5.0000027e-01   5.0000013e-01   5.0000006e-01   5.0000003e-01   5.0000002e-01   5.0000002e-01   5.0000002e-01   5.0000005e-01   5.0000009e-01   5.0000020e-01   5.0000041e-01   5.0000085e-01   5.0000177e-01   5.0000363e-01   5.0000743e-01   5.0001511e-01   5.0003050e-01   5.0006108e-01   5.0012124e-01   5.0023823e-01   5.0046287e-01
   5.0148110e-01   5.0285687e-01   5.0542177e-01   5.1009105e-01   5.1834163e-01   5.3237849e-01   5.5512973e-01   5.8980478e-01   6.3877909e-01   7.0197769e-01   7.7565300e-01   8.5271466e-01   9.2478710e-01   9.8468607e-01   1.0277597e+00   1.0517314e+00   1.0557951e+00   1.0398494e+00   1.0043514e+00   9.5086411e-01   8.8299220e-01   8.0696226e-01   7.3092724e-01   6.6281134e-01   6.0786871e-01   5.6758201e-01   5.4036894e-01   5.2318427e-01   5.1289767e-01   5.0699261e-01   5.0371215e-01   5.0193657e-01   5.0099555e-01   5.0050541e-01   5.0025382e-01   5.0012627e-01   5.0006230e-01   5.0003051e-01   5.0001484e-01   5.0000718e-01   5.0000346e-01   5.0000165e-01   5.0000079e-01   5.0000038e-01   5.0000018e-01   5.0000009e-01   5.0000004e-01   5.0000002e-01   5.0000002e-01   5.0000003e-01   5.0000006e-01   5.0000013e-01   5.0000028e-01   5.0000058e-01   5.0000123e-01   5.0000256e-01   5.0000534e-01   5.0001107e-01   5.0002280e-01   5.0004668e-01   5.0009491e-01   5.0019145e-01   5.0038274e-01   5.0075736e-01
   5.0240480e-01   5.0473431e-01   5.0917780e-01   5.1745251e-01   5.3237849e-01   5.5816250e-01   6.0014887e-01   6.6331761e-01   7.4921948e-01   8.5282983e-01   9.6257025e-01   1.0648682e+00   1.1497666e+00   1.2130940e+00   1.2549237e+00   1.2769504e+00   1.2805991e+00   1.2661410e+00   1.2325600e+00   1.1781044e+00   1.1017482e+00   1.0056326e+00   8.9737492e-01   7.8963084e-01   6.9551935e-01   6.2300210e-01   5.7291663e-01   5.4123890e-01   5.2249742e-01   5.1194066e-01   5.0620444e-01   5.0317010e-01   5.0159774e-01   5.0079615e-01   5.0039290e-01   5.0019229e-01   5.0009343e-01   5.0004511e-01   5.0002165e-01   5.0001034e-01   5.0000492e-01   5.0000233e-01   5.0000110e-01   5.0000052e-01   5.0000024e-01   5.0000012e-01   5.0000006e-01   5.0000003e-01   5.0000003e-01   5.0000004e-01   5.0000009e-01   5.0000018e-01   5.0000038e-01   5.0000081e-01   5.0000172e-01   5.0000363e-01   5.0000766e-01   5.0001606e-01   5.0003352e-01   5.0006959e-01   5.0014362e-01   5.0029436e-01   5.0059856e-01   5.0120616e-01
   5.0378830e-01   5.0760803e-01   5.1505370e-01   5.2920339e-01   5.5512973e-01   6.0014887e-01   6.7240378e-01   7.7626501e-01   9.0585618e-01   1.0435974e+00   1.1688340e+00   1.2687870e+00   1.3411336e+00   1.3896057e+00   1.4192875e+00   1.4342147e+00   1.4366420e+00   1.4269484e+00   1.4036404e+00   1.3633706e+00   1.3013118e+00   1.2127410e+00   1.0968575e+00   9.6195825e-01   8.2648403e-01   7.1074483e-01   6.2575817e-01   5.7060738e-01   5.3792944e-01   5.1974754e-01   5.1005337e-01   5.0503385e-01   5.0248845e-01   5.0121760e-01   5.0059075e-01   5.0028457e-01   5.0013623e-01   5.0006487e-01   5.0003074e-01   5.0001451e-01   5.0000682e-01   5.0000320e-01   5.0000149e-01   5.0000070e-01   5.0000032e-01   5.0000015e-01   5.0000007e-01   5.0000004e-01   5.0000004e-01   5.0000006e-01   5.0000011e-01   5.0000024e-01   5.0000051e-01   5.0000110e-01   5.0000235e-01   5.0000502e-01   5.0001069e-01   5.0002269e-01   5.0004795e-01   5.0010090e-01   5.0021125e-01   5.0043968e-01   5.0090900e-01   5.0186448e-01
   5.0577129e-01   5.1181144e-01   5.2381663e-01   5.4700300e-01   5.8980478e-01   6.6331761e-01   7.7626501e-01   9.2453177e-01   1.0852466e+00   1.2290794e+00   1.3392851e+00   1.4153162e+00   1.4645120e+00   1.4949154e+00   1.5125449e+00   1.5211272e+00   1.5225048e+00   1.5169733e+00   1.5033446e+00   1.4787095e+00   1.4380115e+00   1.3738928e+00   1.2781384e+00   1.1469591e+00   9.8994515e-01   8.3302777e-01   7.0417485e-01   6.1526743e-01   5.6140046e-01   5.3147217e-01   5.1572893e-01   5.0772724e-01   5.0375002e-01   5.0180314e-01   5.0086068e-01   5.0040835e-01   5.0019276e-01   5.0009059e-01   5.0004241e-01   5.0001979e-01   5.0000921e-01   5.0000427e-01   5.0000198e-01   5.0000091e-01   5.0000042e-01   5.0000020e-01   5.0000010e-01   5.0000005e-01   5.0000005e-01   5.0000007e-01   5.0000015e-01   5.0000031e-01   5.0000067e-01   5.0000145e-01   5.0000313e-01   5.0000675e-01   5.0001452e-01   5.0003115e-01   5.0006663e-01   5.0014200e-01   5.0030137e-01   5.0063658e-01   5.0133707e-01   5.0278953e-01
   5.0847500e-01   5.1764725e-01   5.3617520e-01   5.7232523e-01   6.3877909e-01   7.4921948e-01   9.0585618e-01   1.0852466e+00   1.2484586e+00   1.3710318e+00   1.4521187e+00   1.5021535e+00   1.5319968e+00   1.5493972e+00   1.5590918e+00   1.5636977e+00   1.5644296e+00   1.5614781e+00   1.5540705e+00   1.5402256e+00   1.5161724e+00   1.4754784e+00   1.4084161e+00   1.3035355e+00   1.1553374e+00   9.7802588e-01   8.0784166e-01   6.7767637e-01   5.9478043e-01   5.4808645e-01   5.2366273e-01   5.1142703e-01   5.0545138e-01   5.0257873e-01   5.0121220e-01   5.0056702e-01   5.0026415e-01   5.0012264e-01   5.0005677e-01   5.0002621e-01   5.0001207e-01   5.0000555e-01   5.0000255e-01   5.0000117e-01   5.0000054e-01   5.0000025e-01   5.0000012e-01   5.0000007e-01   5.0000006e-01   5.0000009e-01   5.0000018e-01   5.0000039e-01   5.0000085e-01   5.0000186e-01   5.0000405e-01   5.0000881e-01   5.0001915e-01   5.0004151e-01   5.0008977e-01   5.0019360e-01   5.0041619e-01   5.0089130e-01   5.0190012e-01   5.0402787e-01
   5.1195832e-01   5.2528085e-01   5.5251750e-01   6.0580185e-01   7.0197769e-01   8.5282983e-01   1.0435974e+00   1.2290794e+00   1.3710318e+00   1.4631227e+00   1.5176590e+00   1.5486778e+00   1.5660891e+00   1.5757881e+00   1.5810154e+00   1.5834468e+00   1.5838298e+00   1.5822796e+00   1.5783254e+00   1.5707224e+00   1.5569686e+00   1.5324057e+00   1.4888984e+00   1.4138673e+00   1.2929183e+00   1.1222517e+00   9.2749566e-01   7.5654101e-01   6.3864841e-01   5.7009586e-01   5.3409477e-01   5.1622432e-01   5.0762221e-01   5.0355240e-01   5.0164668e-01   5.0076028e-01   5.0034993e-01   5.0016065e-01   5.0007360e-01   5.0003365e-01   5.0001536e-01   5.0000700e-01   5.0000319e-01   5.0000145e-01   5.0000066e-01   5.0000030e-01   5.0000015e-01   5.0000008e-01   5.0000007e-01   5.0000011e-01   5.0000022e-01   5.0000048e-01   5.0000106e-01   5.0000232e-01   5.0000509e-01   5.0001117e-01   5.0002450e-01   5.0005360e-01   5.0011710e-01   5.0025529e-01   5.0055526e-01   5.0120424e-01   5.0260245e-01   5.0559749e-01
