   1.2116516e-01   1.2119046e-01   1.2122700e-01   1.2127879e-01   1.2135064e-01   1.2144794e-01   1.2157612e-01   1.2173973e-01   1.2194114e-01   1.2217887e-01   1.2244599e-01   1.2272897e-01   1.2300773e-01   1.2325735e-01   1.2345157e-01   1.2356760e-01   1.2359087e-01   1.2351839e-01   1.2335942e-01   1.2313332e-01   1.2286532e-01   1.2258150e-01   1.2230463e-01   1.2205147e-01   1.2183207e-01   1.2165034e-01   1.2150555e-01   1.2139402e-01   1.2131059e-01   1.2124978e-01   1.2120644e-01   1.2117617e-01   1.2115540e-01   1.2114138e-01   1.2113203e-01   1.2112589e-01   1.2112189e-01   1.2111932e-01   1.2111768e-01   1.2111664e-01   1.2111599e-01   1.2111558e-01   1.2111533e-01   1.2111518e-01   1.2111508e-01   1.2111503e-01   1.2111500e-01   1.2111498e-01   1.2111498e-01   1.2111499e-01   1.2111501e-01   1.2111505e-01   1.2111513e-01   1.2111525e-01   1.2111545e-01   1.2111577e-01   1.2111629e-01   1.2111712e-01   1.2111844e-01   1.2112051e-01   1.2112375e-01   1.2112875e-01   1.2113639e-01   1.2114794e-01
   1.2119046e-01   1.2123003e-01   1.2128810e-01   1.2137178e-01   1.2148985e-01   1.2165254e-01   1.2187067e-01   1.2215408e-01   1.2250911e-01   1.2293536e-01   1.2342207e-01   1.2394539e-01   1.2446768e-01   1.2494048e-01   1.2531142e-01   1.2553424e-01   1.2557904e-01   1.2543965e-01   1.2513510e-01   1.2470498e-01   1.2420005e-01   1.2367175e-01   1.2316354e-01   1.2270605e-01   1.2231609e-01   1.2199862e-01   1.2175010e-01   1.2156203e-01   1.2142379e-01   1.2132473e-01   1.2125531e-01   1.2120760e-01   1.2117537e-01   1.2115393e-01   1.2113984e-01   1.2113071e-01   1.2112484e-01   1.2112111e-01   1.2111876e-01   1.2111729e-01   1.2111638e-01   1.2111582e-01   1.2111547e-01   1.2111526e-01   1.2111513e-01   1.2111506e-01   1.2111502e-01   1.2111499e-01   1.2111499e-01   1.2111500e-01   1.2111503e-01   1.2111509e-01   1.2111519e-01   1.2111536e-01   1.2111563e-01   1.2111607e-01   1.2111680e-01   1.2111797e-01   1.2111985e-01   1.2112283e-01   1.2112755e-01   1.2113494e-01   1.2114639e-01   1.2116393e-01
   1.2122700e-01   1.2128810e-01   1.2137927e-01   1.2151290e-01   1.2170489e-01   1.2197437e-01   1.2234257e-01   1.2283018e-01   1.2345280e-01   1.2421439e-01   1.2509965e-01   1.2606730e-01   1.2704724e-01   1.2794520e-01   1.2865633e-01   1.2908610e-01   1.2917275e-01   1.2890341e-01   1.2831762e-01   1.2749671e-01   1.2654344e-01   1.2555942e-01   1.2462751e-01   1.2380293e-01   1.2311282e-01   1.2256154e-01   1.2213818e-01   1.2182382e-01   1.2159704e-01   1.2143748e-01   1.2132760e-01   1.2125335e-01   1.2120399e-01   1.2117165e-01   1.2115072e-01   1.2113733e-01   1.2112884e-01   1.2112352e-01   1.2112020e-01   1.2111815e-01   1.2111688e-01   1.2111611e-01   1.2111565e-01   1.2111536e-01   1.2111519e-01   1.2111509e-01   1.2111504e-01   1.2111501e-01   1.2111501e-01   1.2111502e-01   1.2111506e-01   1.2111514e-01   1.2111527e-01   1.2111549e-01   1.2111586e-01   1.2111647e-01   1.2111746e-01   1.2111909e-01   1.2112172e-01   1.2112597e-01   1.2113275e-01   1.2114351e-01   1.2116041e-01   1.2118667e-01
   1.2127879e-01   1.2137178e-01   1.2151290e-01   1.2172355e-01   1.2203192e-01   1.2247333e-01   1.2308878e-01   1.2392086e-01   1.2500560e-01   1.2635991e-01   1.2796544e-01   1.2975276e-01   1.3159249e-01   1.3330144e-01   1.3466902e-01   1.3550117e-01   1.3566944e-01   1.3514693e-01   1.3401615e-01   1.3244529e-01   1.3064318e-01   1.2881076e-01   1.2710532e-01   1.2562482e-01   1.2441049e-01   1.2346029e-01   1.2274558e-01   1.2222564e-01   1.2185796e-01   1.2160418e-01   1.2143262e-01   1.2131870e-01   1.2124422e-01   1.2119618e-01   1.2116556e-01   1.2114624e-01   1.2113416e-01   1.2112667e-01   1.2112206e-01   1.2111924e-01   1.2111753e-01   1.2111649e-01   1.2111586e-01   1.2111549e-01   1.2111527e-01   1.2111514e-01   1.2111507e-01   1.2111503e-01   1.2111503e-01   1.2111505e-01   1.2111510e-01   1.2111520e-01   1.2111537e-01   1.2111566e-01   1.2111615e-01   1.2111696e-01   1.2111831e-01   1.2112053e-01   1.2112417e-01   1.2113010e-01   1.2113970e-01   1.2115512e-01   1.2117968e-01   1.2121840e-01
   1.2135064e-01   1.2148985e-01   1.2170489e-01   1.2203192e-01   1.2252023e-01   1.2323384e-01   1.2425055e-01   1.2565601e-01   1.2753000e-01   1.2992269e-01   1.3282136e-01   1.3611419e-01   1.3956523e-01   1.4281971e-01   1.4545431e-01   1.4706954e-01   1.4739722e-01   1.4638087e-01   1.4419340e-01   1.4118379e-01   1.3777724e-01   1.3437077e-01   1.3126083e-01   1.2861737e-01   1.2649662e-01   1.2487415e-01   1.2368083e-01   1.2283154e-01   1.2224355e-01   1.2184583e-01   1.2158208e-01   1.2141010e-01   1.2129957e-01   1.2122941e-01   1.2118537e-01   1.2115797e-01   1.2114107e-01   1.2113072e-01   1.2112442e-01   1.2112061e-01   1.2111832e-01   1.2111695e-01   1.2111613e-01   1.2111564e-01   1.2111536e-01   1.2111519e-01   1.2111510e-01   1.2111506e-01   1.2111505e-01   1.2111507e-01   1.2111514e-01   1.2111526e-01   1.2111549e-01   1.2111586e-01   1.2111650e-01   1.2111757e-01   1.2111936e-01   1.2112235e-01   1.2112729e-01   1.2113545e-01   1.2114880e-01   1.2117053e-01   1.2120560e-01   1.2126173e-01
   1.2144794e-01   1.2165254e-01   1.2197437e-01   1.2247333e-01   1.2323384e-01   1.2436973e-01   1.2602554e-01   1.2836954e-01   1.3157195e-01   1.3576152e-01   1.4095865e-01   1.4699471e-01   1.5344671e-01   1.5963192e-01   1.6470179e-01   1.6783520e-01   1.6847306e-01   1.6649700e-01   1.6226878e-01   1.5651148e-01   1.5008913e-01   1.4378288e-01   1.3814573e-01   1.3346331e-01   1.2979631e-01   1.2705856e-01   1.2509292e-01   1.2372624e-01   1.2280094e-01   1.2218818e-01   1.2178983e-01   1.2153489e-01   1.2137388e-01   1.2127334e-01   1.2121116e-01   1.2117304e-01   1.2114983e-01   1.2113579e-01   1.2112735e-01   1.2112230e-01   1.2111929e-01   1.2111750e-01   1.2111644e-01   1.2111582e-01   1.2111546e-01   1.2111525e-01   1.2111514e-01   1.2111508e-01   1.2111507e-01   1.2111510e-01   1.2111519e-01   1.2111534e-01   1.2111562e-01   1.2111610e-01   1.2111692e-01   1.2111831e-01   1.2112065e-01   1.2112459e-01   1.2113119e-01   1.2114218e-01   1.2116041e-01   1.2119045e-01   1.2123961e-01   1.2131945e-01
   1.2157612e-01   1.2187067e-01   1.2234257e-01   1.2308878e-01   1.2425055e-01   1.2602554e-01   1.2867595e-01   1.3252379e-01   1.3791921e-01   1.4516502e-01   1.5438552e-01   1.6535216e-01   1.7732284e-01   1.8899750e-01   1.9869001e-01   2.0472920e-01   2.0596283e-01   2.0214572e-01   1.9402585e-01   1.8308546e-01   1.7106440e-01   1.5948567e-01   1.4936634e-01   1.4116685e-01   1.3491008e-01   1.3035951e-01   1.2717506e-01   1.2501489e-01   1.2358612e-01   1.2266046e-01   1.2207089e-01   1.2170067e-01   1.2147093e-01   1.2132981e-01   1.2124384e-01   1.2119187e-01   1.2116064e-01   1.2114198e-01   1.2113088e-01   1.2112431e-01   1.2112043e-01   1.2111815e-01   1.2111681e-01   1.2111603e-01   1.2111558e-01   1.2111532e-01   1.2111518e-01   1.2111511e-01   1.2111510e-01   1.2111514e-01   1.2111524e-01   1.2111544e-01   1.2111578e-01   1.2111638e-01   1.2111741e-01   1.2111918e-01   1.2112218e-01   1.2112728e-01   1.2113591e-01   1.2115044e-01   1.2117482e-01   1.2121551e-01   1.2128302e-01   1.2139426e-01
   1.2173973e-01   1.2215408e-01   1.2283018e-01   1.2392086e-01   1.2565601e-01   1.2836954e-01   1.3252379e-01   1.3871606e-01   1.4763968e-01   1.5995908e-01   1.7606138e-01   1.9569078e-01   2.1757533e-01   2.3927694e-01   2.5750683e-01   2.6894601e-01   2.7128941e-01   2.6404561e-01   2.4871298e-01   2.2824836e-01   2.0608132e-01   1.8513330e-01   1.6724389e-01   1.5311937e-01   1.4263227e-01   1.3521252e-01   1.3015815e-01   1.2681646e-01   1.2465889e-01   1.2329205e-01   1.2243936e-01   1.2191404e-01   1.2159375e-01   1.2140015e-01   1.2128397e-01   1.2121468e-01   1.2117357e-01   1.2114929e-01   1.2113501e-01   1.2112663e-01   1.2112174e-01   1.2111888e-01   1.2111723e-01   1.2111626e-01   1.2111571e-01   1.2111540e-01   1.2111522e-01   1.2111514e-01   1.2111513e-01   1.2111518e-01   1.2111530e-01   1.2111554e-01   1.2111596e-01   1.2111670e-01   1.2111797e-01   1.2112017e-01   1.2112395e-01   1.2113041e-01   1.2114146e-01   1.2116027e-01   1.2119218e-01   1.2124609e-01   1.2133671e-01   1.2148820e-01
   1.2194114e-01   1.2250911e-01   1.2345280e-01   1.2500560e-01   1.2753000e-01   1.3157195e-01   1.3791921e-01   1.4763968e-01   1.6204716e-01   1.8250687e-01   2.0997943e-01   2.4427958e-01   2.8326031e-01   3.2243916e-01   3.5561465e-01   3.7651220e-01   3.8079863e-01   3.6755413e-01   3.3958787e-01   3.0247651e-01   2.6270662e-01   2.2573769e-01   1.9484731e-01   1.7107680e-01   1.5391196e-01   1.4210675e-01   1.3428428e-01   1.2924642e-01   1.2607236e-01   1.2410644e-01   1.2290512e-01   1.2217888e-01   1.2174366e-01   1.2148470e-01   1.2133152e-01   1.2124136e-01   1.2118852e-01   1.2115765e-01   1.2113968e-01   1.2112924e-01   1.2112319e-01   1.2111970e-01   1.2111768e-01   1.2111652e-01   1.2111585e-01   1.2111548e-01   1.2111527e-01   1.2111518e-01   1.2111516e-01   1.2111522e-01   1.2111536e-01   1.2111564e-01   1.2111615e-01   1.2111704e-01   1.2111858e-01   1.2112127e-01   1.2112591e-01   1.2113394e-01   1.2114778e-01   1.2117157e-01   1.2121236e-01   1.2128209e-01   1.2140080e-01   1.2160200e-01
   1.2217887e-01   1.2293536e-01   1.2421439e-01   1.2635991e-01   1.2992269e-01   1.3576152e-01   1.4516502e-01   1.5995908e-01   1.8250687e-01   2.1542079e-01   2.6074482e-01   3.1849982e-01   3.8502289e-01   4.5226673e-01   5.0918262e-01   5.4492319e-01   5.5223852e-01   5.2961689e-01   4.8170545e-01   4.1798612e-01   3.4986658e-01   2.8715335e-01   2.3564801e-01   1.9692345e-01   1.6969723e-01   1.5148807e-01   1.3974970e-01   1.3238484e-01   1.2785580e-01   1.2511224e-01   1.2346923e-01   1.2249399e-01   1.2191916e-01   1.2158223e-01   1.2138564e-01   1.2127136e-01   1.2120513e-01   1.2116685e-01   1.2114477e-01   1.2113206e-01   1.2112475e-01   1.2112056e-01   1.2111816e-01   1.2111678e-01   1.2111600e-01   1.2111556e-01   1.2111532e-01   1.2111521e-01   1.2111519e-01   1.2111526e-01   1.2111543e-01   1.2111576e-01   1.2111635e-01   1.2111740e-01   1.2111923e-01   1.2112244e-01   1.2112803e-01   1.2113777e-01   1.2115469e-01   1.2118406e-01   1.2123493e-01   1.2132281e-01   1.2147424e-01   1.2173425e-01
