1  0.929143328    
2  0.532309205E-01
3  0.415928063E-01
4  0.991327839E-02
5  0.402609382E-02
6  0.362550585E-02
7  0.142183881E-02
8  0.856538257E-03
9  0.778620544E-03
10  0.358834212E-03
11  0.239157585E-03
12  0.216161917E-03
13  0.120003607E-03
14  0.784309819E-04
15  0.716691294E-04
16  0.356607485E-04
17  0.247824925E-04
18  0.212129529E-04
19  0.101183202E-04
20  0.677449053E-05
21  0.552345290E-05
22  0.252606771E-05
23  0.191473369E-05
24  0.152570702E-05
25  0.712741816E-06
26  0.535020657E-06
27  0.383287986E-06
28  0.184848352E-06
29  0.157806124E-06
30  0.122285459E-06
31  0.671341276E-07
32  0.507528757E-07
33  0.371089521E-07
34  0.155802466E-07
35  0.133403594E-07
36  0.918594946E-08
37  0.423148669E-08
38  0.371638982E-08
39  0.223905626E-08
40  0.109037580E-08
41  0.105980878E-08
42  0.687620904E-09
43  0.379505211E-09
44  0.359008134E-09
45  0.218311252E-09
46  0.108363564E-09
47  0.103357849E-09
48  0.661189272E-10
49  0.320454556E-10
50  0.302225932E-10
51  0.289795413E-10
52  0.174360689E-10
53  0.115676500E-10
54  0.104322468E-10
55  0.519225074E-11
56  0.341083575E-11
57  0.305482549E-11
58  0.164704772E-11
59  0.115957754E-11
60  0.112142961E-11
61  0.631609999E-12
