4  0.447209715    
8  0.321835940    
12  0.278363049E-01
16  0.262169567E-01
20  0.414862868E-02
24  0.367294205E-02
28  0.140126295E-02
32  0.106901066E-02
36  0.630892103E-03
40  0.453971074E-03
44  0.277474925E-03
48  0.191421017E-03
52  0.128058025E-03
56  0.874662185E-04
60  0.576824540E-04
64  0.394602342E-04
68  0.243060956E-04
72  0.164772665E-04
76  0.992050068E-05
80  0.650493704E-05
84  0.449999076E-05
88  0.288116764E-05
92  0.237119541E-05
96  0.139913373E-05
100  0.126269109E-05
104  0.668263282E-06
108  0.649493873E-06
112  0.279124035E-06
116  0.275277807E-06
120  0.113621938E-06
124  0.109319000E-06
128  0.513327165E-07
132  0.470812254E-07
136  0.229930885E-07
140  0.204235838E-07
144  0.857447826E-08
148  0.801637302E-08
152  0.299917062E-08
156  0.288284857E-08
160  0.116680710E-08
164  0.112741720E-08
168  0.511591453E-09
172  0.476868899E-09
176  0.286002906E-09
180  0.241551092E-09
184  0.166336992E-09
188  0.129093761E-09
192  0.765997714E-10
196  0.600284595E-10
200  0.296133876E-10
204  0.273832843E-10
208  0.143626887E-10
212  0.137968669E-10
216  0.749197519E-11
220  0.707387747E-11
224  0.412622194E-11
228  0.365494758E-11
232  0.210864268E-11
236  0.171006453E-11
240  0.116132056E-11
244  0.817621159E-12
