1  0.865352953    
2  0.598732406E-01
3  0.560710862E-01
4  0.123996105E-01
5  0.567702016E-02
6  0.491229143E-02
7  0.189077811E-02
8  0.121658986E-02
9  0.103226628E-02
10  0.456328805E-03
11  0.330583890E-03
12  0.283302235E-03
13  0.154242141E-03
14  0.105770339E-03
15  0.911888950E-04
16  0.433525123E-04
17  0.323931367E-04
18  0.261122477E-04
19  0.123518580E-04
20  0.902997300E-05
21  0.684190457E-05
22  0.322082961E-05
23  0.260407663E-05
24  0.203592709E-05
25  0.965568728E-06
26  0.759093574E-06
27  0.516531770E-06
28  0.249355683E-06
29  0.220324646E-06
30  0.162066927E-06
31  0.852620907E-07
32  0.697057077E-07
33  0.458177289E-07
34  0.193042813E-07
35  0.175744713E-07
36  0.110876641E-07
37  0.488894637E-08
38  0.462735126E-08
39  0.243003173E-08
40  0.126389036E-08
41  0.125919517E-08
42  0.777846208E-09
43  0.436571406E-09
44  0.429879653E-09
45  0.244478580E-09
46  0.129007426E-09
47  0.127455858E-09
48  0.789860777E-10
49  0.412446142E-10
50  0.404398197E-10
51  0.399153565E-10
52  0.255479342E-10
53  0.159769520E-10
54  0.150415263E-10
55  0.732625722E-11
56  0.436802770E-11
57  0.406207540E-11
58  0.211058013E-11
59  0.141323257E-11
60  0.135942423E-11
61  0.742197042E-12
