1  0.270851999    
2  0.461385245E-01
3  0.121466989E-01
4  0.273068978E-02
5  0.120870509E-02
6  0.531403135E-03
7  0.305023834E-03
8  0.143416575E-03
9  0.899765222E-04
10  0.477598418E-04
11  0.269293982E-04
12  0.144120883E-04
13  0.639915143E-05
14  0.358624621E-05
15  0.173160325E-05
16  0.103281914E-05
17  0.546655257E-06
18  0.277249490E-06
19  0.146907722E-06
20  0.743361859E-07
21  0.403047028E-07
22  0.216176300E-07
23  0.117815569E-07
24  0.607090391E-08
25  0.259583996E-08
26  0.131404343E-08
27  0.654925169E-09
28  0.379338222E-09
29  0.212382417E-09
30  0.121326607E-09
31  0.690914990E-10
32  0.349778636E-10
33  0.177166947E-10
34  0.882112173E-11
35  0.456360123E-11
36  0.247648649E-11
37  0.121229905E-11
38  0.577850975E-12
