25  0.210622601    
50  0.171575094E-01
75  0.335299644E-02
100  0.114745149E-02
125  0.483740695E-03
150  0.201389186E-03
175  0.935988988E-04
200  0.413227540E-04
225  0.166489055E-04
250  0.636620422E-05
275  0.270413759E-05
300  0.120447036E-05
325  0.466355483E-06
350  0.180844644E-06
375  0.822939411E-07
400  0.373589688E-07
425  0.134870146E-07
450  0.475230402E-08
475  0.184365161E-08
500  0.693342431E-09
525  0.322633565E-09
550  0.169042700E-09
575  0.826945002E-10
600  0.400737855E-10
625  0.189739116E-10
650  0.835119488E-11
675  0.281208807E-11
700  0.926795871E-12
